run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,10,0,0,0,0.0563170909881591,,,,-2.6393308639526367,0.0,0.0,0.0,1,student_embedding,9.380097389221191,,0.6158762031916488,0.2857142857142857,1.0,,0.1428571428571428,0.3286670031775453,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4761904761904761,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,11,0,0,0,0.0504568219184875,,,,-2.765331506729126,0.0,0.0,0.0,1,student_embedding,9.292125701904297,,0.5042379529497588,0.0,1.0,,0.0,0.6019881379915265,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095238,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,12,1,3,3,0.4328062534332275,,,,-1.7464213371276855,0.0,0.0,0.0,0,student_embedding,8.05305290222168,,2.739635771769568,1.0,1.0,,0.8571428571428571,1.6082361727128294,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,13,2,2,2,0.0735915899276733,,,,-2.500270128250122,0.0,0.0,0.0,1,student_embedding,9.11361598968506,,2.339325818400974,0.5714285714285714,1.0,,0.8571428571428571,0.0270158587647292,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.7142857142857143,0.8571428571428571,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,14,3,3,3,0.1844480633735656,,,,-2.1964316368103027,0.0,0.0,0.0,1,student_embedding,7.950109958648682,,0.8620645490622341,0.5714285714285714,1.0,,0.2857142857142857,0.6320719002383159,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6190476190476191,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,15,1,3,3,0.4438952207565307,,,,-1.7338743209838867,0.0,0.0,0.0,0,student_embedding,8.04089641571045,,2.7940536657448187,1.0,1.0,,0.8571428571428571,1.63545321395472,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,16,2,2,2,0.073258101940155,,,,-2.498082637786865,0.0,0.0,0.0,1,student_embedding,9.12210178375244,,2.996222417442169,0.4285714285714285,1.0,,0.8571428571428571,0.0222707450681848,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6666666666666666,0.8571428571428571,1.0,0,0,0,0,0,1,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,17,0,3,3,0.4481006264686584,,,,-1.8404884338378904,0.0,0.0,0.0,0,student_embedding,7.889787197113037,,1.9181423580037509,1.0,1.0,,0.8571428571428571,1.4041854230107242,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,0,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,18,0,0,0,0.0596725940704345,,,,-2.59539008140564,0.0,0.0,0.0,1,student_embedding,9.04002571105957,,0.4461906730981912,0.2857142857142857,1.0,,0.0,0.23335046918443,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4285714285714285,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,19,2,2,2,0.1656201481819152,,,,-1.9815980195999143,0.0,0.0,0.0,1,student_embedding,8.585498809814453,,32.5262223643825,0.5714285714285714,1.0,,1.0,1.0980899042598968,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,1.0,1.0,1.0,0,0,0,1,1,1,1,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,20,0,0,0,0.0520929098129272,,,,-2.712650775909424,0.0,0.0,0.0,1,student_embedding,9.27138614654541,,0.5740596689864332,0.0,1.0,,0.0,0.4877128707136237,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,21,2,2,2,0.073262333869934,,,,-2.4879870414733887,0.0,0.0,0.0,1,student_embedding,9.120577812194824,,1.4442175591150128,0.4285714285714285,1.0,,0.7142857142857143,0.0003713342380511,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6190476190476191,0.7142857142857143,1.0,0,0,0,0,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,22,3,3,3,0.3180122971534729,,,,-1.6080350875854492,0.0,0.0,0.0,1,student_embedding,7.807898044586182,,2.54050925626013,0.8571428571428571,1.0,,0.8571428571428571,1.908424218853436,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,3,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,23,3,3,3,0.4075990915298462,,,,-1.9077060222625728,0.0,0.0,0.0,1,student_embedding,7.9352126121521,,1.6633507749324472,1.0,1.0,,0.8571428571428571,1.25837674185754,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,3,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,24,2,2,2,0.0729285478591919,,,,-2.4873619079589844,0.0,0.0,0.0,1,student_embedding,9.128432273864746,,0.6764690904092672,0.2857142857142857,1.0,,0.2857142857142857,0.0009847080630213,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,25,2,2,2,0.0726970434188842,,,,-2.488227844238281,0.0,0.0,0.0,1,student_embedding,9.13479995727539,,1.0491007839230646,0.2857142857142857,1.0,,0.4285714285714285,0.0008936846286243,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095238,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,2,2,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,26,1,3,3,0.4624852538108825,,,,-1.8174906969070437,0.0,0.0,0.0,0,student_embedding,7.870828151702881,,2.0370499904386,1.0,1.0,,0.8571428571428571,1.454072212614193,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,27,1,3,3,0.4339799284934997,,,,-1.8509314060211184,0.0,0.0,0.0,0,student_embedding,7.904666900634766,,1.868187580884892,1.0,1.0,,0.8571428571428571,1.3815324829537932,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,28,0,0,0,0.0572235584259033,,,,-2.6251585483551025,0.0,0.0,0.0,1,student_embedding,9.37490463256836,,0.633403581731106,0.2857142857142857,1.0,,0.2857142857142857,0.2979243553885873,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,29,1,3,3,0.4113845825195312,,,,-1.875208139419556,0.0,0.0,0.0,0,student_embedding,7.948068618774414,,1.758193027329094,1.0,1.0,,0.8571428571428571,1.328871288726334,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,30,2,2,2,0.1547344326972961,,,,-2.0331127643585205,0.0,0.0,0.0,1,student_embedding,8.629026412963867,,30.356521188519057,0.5714285714285714,1.0,,1.0,0.986343898947438,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,1.0,1.0,0,0,0,0,1,1,1,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,31,1,0,0,0.3466064929962158,,,,-1.8353303670883176,0.0,0.0,0.0,0,student_embedding,8.151978492736816,,1.1494282119882653,1.0,1.0,,0.4285714285714285,1.4153743235303853,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,1,0,0,1,0,0,0,0,0,1,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,32,2,2,2,0.0740877985954284,,,,-2.503262519836426,0.0,0.0,0.0,1,student_embedding,9.105188369750977,,1.0326106887818969,0.5714285714285714,1.0,,0.4285714285714285,0.0335069674301602,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5714285714285714,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,2,2,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,33,3,3,3,0.3997978568077087,,,,-1.8952614068984983,0.0,0.0,0.0,1,student_embedding,7.992997646331787,,1.7229960948425107,1.0,1.0,,0.8571428571428571,1.285371654888786,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,3,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,34,1,3,3,0.5426636338233948,,,,-1.7625820636749268,0.0,0.0,0.0,0,student_embedding,7.831326007843018,,2.4109861472465943,1.0,1.0,,0.8571428571428571,1.5731802553621077,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,35,3,3,3,0.2704096436500549,,,,-2.077059030532837,0.0,0.0,0.0,1,student_embedding,7.961141109466553,,0.8217997224307969,0.7142857142857143,1.0,,0.2857142857142857,0.8910154698464187,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,36,3,3,3,0.3680022954940796,,,,-1.4747591018676758,0.0,0.0,0.0,1,student_embedding,7.753767967224121,,1.1398577286929872,1.0,1.0,,0.4285714285714285,2.1975270587845888,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,1,0,0,1,0,0,0,0,0,3,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,37,2,2,2,0.0730125308036804,,,,-2.4869723320007324,0.0,0.0,0.0,1,student_embedding,9.126557350158691,,0.8416901764014273,0.2857142857142857,1.0,,0.2857142857142857,0.00182977790282,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,38,3,3,3,0.2026019096374511,,,,-2.1585516929626465,0.0,0.0,0.0,1,student_embedding,7.913257598876953,,1.0992981404493043,0.7142857142857143,1.0,,0.4285714285714285,0.7142412369257248,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,3,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
