run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,0.6,1.0,0.2857142857142857
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,0.6575342465753424,1.0,0.4285714285714285
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,0.559322033898305,0.34375,0.5714285714285714
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,0.2777777777777778,0.1041666666666666,0.7142857142857143
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,0.04,0.0104166666666666,0.8571428571428571
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,0.0,0.0,1.0
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,1.0,0.0,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,0.5549132947976878,1.0,0.0
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,0.5748502994011976,1.0,0.125
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,0.5962732919254659,1.0,0.25
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,0.6274509803921569,1.0,0.375
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,0.64,1.0,0.5
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,0.7121212121212122,0.9791666666666666,0.625
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,0.7209302325581395,0.96875,0.75
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,0.7166666666666667,0.4479166666666667,0.875
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,0.0,0.0,1.0
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,1.0,0.0,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.5549132947976878,1.0,0.0
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.6153846153846154,1.0,0.1428571428571428
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.6357615894039735,1.0,0.2857142857142857
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7111111111111111,1.0,0.4285714285714285
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7218045112781954,1.0,0.5714285714285714
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.768,1.0,0.7142857142857143
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7741935483870968,1.0,0.8571428571428571
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.8761904761904762,0.9583333333333334,1.0
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1.0,0.0,
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,0.5549132947976878,1.0,0.0
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,0.5581395348837209,1.0,0.125
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,0.5853658536585366,1.0,0.25
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,0.64,1.0,0.375
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,0.6737588652482269,0.9895833333333334,0.5
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,0.7014925373134329,0.9791666666666666,0.75
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,0.7175572519083969,0.9791666666666666,1.0
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,1.0,0.0,
