run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,10,0,0,0,0.1879252195358276,,,,-2.2130649089813232,0.0,0.0,0.0,1,student_embedding,8.159489631652832,,1.4554402761258094,0.5714285714285714,1.0,,0.5714285714285714,0.131120745790094,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,1.4554402761258094,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,11,0,0,0,0.1817737221717834,,,,-2.262071132659912,0.0,0.0,0.0,1,student_embedding,8.128665924072266,,0.8189637889761784,0.2857142857142857,1.0,,0.0,0.0383033440212329,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.8189637889761784,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,12,1,3,3,0.4861899614334106,,,,-1.9823672771453855,0.0,0.0,0.0,0,student_embedding,7.538524627685547,,3.106658554016516,1.0,1.0,,1.0,0.9286875314248976,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,3.106658554016516,prototype_raw,2.540893678590895,1,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,13,2,2,2,0.1124787330627441,,,,-2.7035510540008545,0.0,0.0,0.0,1,student_embedding,8.851445198059082,,1.853308333673104,0.1428571428571428,1.0,,0.8571428571428571,1.5645856859076337,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,2,2,1.853308333673104,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,14,3,3,3,0.3468055725097656,,,,-2.1982545852661133,0.0,0.0,0.0,1,student_embedding,7.524457931518555,,0.8924194391887094,0.7142857142857143,1.0,,0.0,0.1823229284295381,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.8924194391887094,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,15,1,3,3,0.4933445453643799,,,,-1.97665274143219,0.0,0.0,0.0,0,student_embedding,7.524279117584228,,3.147779508946533,1.0,1.0,,1.0,0.9484437978585736,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,3.147779508946533,prototype_raw,2.540893678590895,1,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,16,2,2,2,0.1118565797805786,,,,-2.7065958976745605,0.0,0.0,0.0,1,student_embedding,8.852128982543945,,2.570691069040247,0.0,1.0,,0.8571428571428571,1.5751123053716998,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,1,1,0,0,2,99,2.570691069040247,prototype_raw,2.540893678590895,1,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,17,0,3,3,0.4518260955810547,,,,-2.0678606033325195,0.0,0.0,0.0,0,student_embedding,7.466141223907471,,1.789378204038928,1.0,1.0,,0.8571428571428571,0.6331203996010584,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,0,3,1.789378204038928,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,18,0,0,0,0.1971212029457092,,,,-2.245713472366333,0.0,0.0,0.0,1,student_embedding,8.10075855255127,,1.1927662783912585,0.5714285714285714,1.0,,0.2857142857142857,0.0182482834793646,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,1.1927662783912585,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,19,2,2,2,0.2101566195487976,,,,-2.469809532165528,0.0,0.0,0.0,1,student_embedding,8.362201690673828,,30.848654305061416,0.5714285714285714,1.0,,1.0,0.7564955778471988,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,30.848654305061416,prototype_raw,2.540893678590895,1,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,20,0,0,0,0.1784778237342834,,,,-2.264639616012573,0.0,0.0,0.0,1,student_embedding,8.200156211853027,,1.0976121901998654,0.2857142857142857,1.0,,0.2857142857142857,0.0471830927869041,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,1.0976121901998654,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,21,2,2,2,0.1121072769165039,,,,-2.7004024982452397,0.0,0.0,0.0,1,student_embedding,8.831904411315918,,1.685739922013725,0.1428571428571428,1.0,,0.7142857142857143,1.5537005135137365,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,1.685739922013725,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,22,3,3,3,0.3909568786621094,,,,-2.0372567176818848,0.0,0.0,0.0,1,student_embedding,7.456005096435547,,3.232329865938819,0.8571428571428571,1.0,,1.0,0.7389240115066641,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,3.232329865938819,prototype_raw,2.540893678590895,1,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,23,3,3,3,0.4321644902229309,,,,-2.0724081993103027,0.0,0.0,0.0,1,student_embedding,7.507596015930176,,1.5084708133032398,1.0,1.0,,0.5714285714285714,0.6173984718226853,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,1.5084708133032398,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,24,2,2,2,0.1114346385002136,,,,-2.7044570446014404,0.0,0.0,0.0,1,student_embedding,8.834830284118652,,0.6121135984848208,0.0,1.0,,0.0,1.5677178724210978,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.6121135984848208,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,25,2,2,2,0.1110104322433471,,,,-2.7075796127319336,0.0,0.0,0.0,1,student_embedding,8.839096069335938,,1.003831990586881,0.0,1.0,,0.1428571428571428,1.578513200517635,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,1.003831990586881,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,26,1,3,3,0.4548736810684204,,,,-2.070904016494751,0.0,0.0,0.0,0,student_embedding,7.3867926597595215,,1.8231602056534213,1.0,1.0,,0.8571428571428571,0.6225987256946448,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,1.8231602056534213,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,27,1,3,3,0.4470307230949402,,,,-2.075131416320801,0.0,0.0,0.0,0,student_embedding,7.4111008644104,,1.683248209952386,1.0,1.0,,0.7142857142857143,0.6079837785708987,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,1.683248209952386,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,28,0,0,0,0.1865532398223877,,,,-2.212374687194824,0.0,0.0,0.0,1,student_embedding,8.181780815124512,,1.5279553987354133,0.5714285714285714,1.0,,0.5714285714285714,0.1335069773575885,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,1.5279553987354133,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,29,1,3,3,0.4459382891654968,,,,-2.0522990226745605,0.0,0.0,0.0,0,student_embedding,7.401423931121826,,1.732365156786851,1.0,1.0,,0.7142857142857143,0.6869198242678514,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,1.732365156786851,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,30,2,2,2,0.1728464961051941,,,,-2.560560941696167,0.0,0.0,0.0,1,student_embedding,8.5020112991333,,25.108638450171483,0.2857142857142857,1.0,,1.0,1.070240931083654,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,25.108638450171483,prototype_raw,2.540893678590895,1,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,31,1,3,3,0.564660906791687,,,,-1.8932456970214844,0.0,0.0,0.0,0,student_embedding,7.543611526489258,,3.7826886250742686,1.0,1.0,,1.0,1.2367982459755524,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,3.7826886250742686,prototype_raw,2.540893678590895,1,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,32,2,2,2,0.1133633255958557,,,,-2.7003815174102783,0.0,0.0,0.0,1,student_embedding,8.853150367736816,,0.9280278352787346,0.2857142857142857,1.0,,0.1428571428571428,1.5536279786681613,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.9280278352787346,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,33,3,3,3,0.4478136301040649,,,,-2.112589836120605,0.0,0.0,0.0,1,student_embedding,7.477991104125977,,1.5574877496990545,1.0,1.0,,0.5714285714285714,0.4784827029121092,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,1.5574877496990545,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,34,1,3,3,0.4778010845184326,,,,-2.031434297561645,0.0,0.0,0.0,0,student_embedding,7.313877582550049,,2.180971642588385,1.0,1.0,,0.8571428571428571,0.759053255413325,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,2.180971642588385,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,35,3,3,3,0.3754876852035522,,,,-2.182936668395996,0.0,0.0,0.0,1,student_embedding,7.619680881500244,,0.8918141956041953,0.8571428571428571,1.0,,0.0,0.2352799597761311,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.8918141956041953,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,36,3,3,3,0.4971088767051697,,,,-1.9712369441986084,0.0,0.0,0.0,1,student_embedding,7.540268421173096,,1.1647260687416394,1.0,1.0,,0.2857142857142857,0.9671672670024152,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,1.1647260687416394,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,37,2,2,2,0.111714482307434,,,,-2.702511548995972,0.0,0.0,0.0,1,student_embedding,8.832093238830566,,1.0113086676210337,0.0,1.0,,0.1428571428571428,1.5609919140132376,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,1.0113086676210337,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,38,3,3,3,0.3519372940063476,,,,-2.1863062381744385,0.0,0.0,0.0,1,student_embedding,7.444844245910644,,1.0932576408388102,0.7142857142857143,1.0,,0.2857142857142857,0.2236306987248703,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.5714285714285715,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,1.0932576408388102,prototype_raw,2.540893678590895,0,known
