run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,2026-08-20T07:53:38.515841+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,4.484599999996135,2.1147223500083783,4.2294447000167565,0.0909293999939109,0.1818587999878218,2.01329865000298,4.02659730000596,"History (loss, distributed):
	round 1: 0.8137716534849885
	round 2: 0.6471957579835669
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.25299357239534886), (2, 0.250129376605585)],
 'avg_student_align_loss': [(1, 1.0270826107673887), (2, 0.9366461912952904)],
 'avg_student_anchor_loss': [(1, 0.3822769455405448), (2, 0.17604161745976604)],
 'avg_student_kd_loss': [(1, 0.3338020609209206), (2, 0.05034629994854871)],
 'avg_student_task_loss': [(1, 0.9434445219087428), (2, 0.6379531710071192)],
 'avg_student_total_loss': [(1, 1.2138835989424717), (2, 0.7861281221435554)],
 'avg_teacher_cls_loss': [(1, 0.9129720021147227), (2, 0.5597564316071246)],
 'avg_teacher_kl_loss': [(1, 13.775441645280175), (2, 13.391394359478053)],
 'avg_teacher_loss': [(1, 1.050726416574764), (2, 0.6936703757855339)],
 'client_fit_wall_time_sec': [(1, 2.3148583000001963), (2, 1.711739000005764)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.6833273928234542), (2, 0.8544916028993716)],
 'correct_agreement': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0685387554555053),
                                  (2, 0.6655479068214952)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 2.414260400008061), (2, 1.8151843000086956)],
 'runtime/aggregation_seconds': [(1, 0.08850119999260642),
                                 (2, 0.09335759999521542)],
 'runtime/client_fit_seconds': [(1, 2.3148583000001963),
                                (2, 1.711739000005764)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 2.414260400008061), (2, 1.8151843000086956)],
 'runtime/student_seconds': [(1, 0.765065700004925), (2, 0.5033664999937173)],
 'runtime/teacher_seconds': [(1, 1.3634437000000617), (2, 1.08103809999011)],
 'server_aggregation_time_sec': [(1, 0.08850119999260642),
                                 (2, 0.09335759999521542)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5064935064935064), (2, 0.7012987012987013)],
 'balanced_accuracy': [(1, 0.49999999999999994), (2, 0.6973684210526316)],
 'client_evaluate_wall_time_sec': [(1, 0.06869685000128811),
                                   (2, 0.08123765000345884)],
 'eval_client_accuracy_best': [(1, 0.5064935064935064),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.5064935064935064),
                                        (2, 0.7012987012987013)],
 'eval_client_accuracy_mean': [(1, 0.5064935064935064),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.5064935064935064),
                                (2, 0.7012987012987013)],
 'eval_client_macro_f1_best': [(1, 0.39233954451345754),
                               (2, 0.6263259402121504)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.39233954451345754),
                                        (2, 0.6263259402121504)],
 'eval_client_macro_f1_mean': [(1, 0.39233954451345754),
                               (2, 0.6263259402121504)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.39233954451345754),
                                (2, 0.6263259402121504)],
 'f1_macro': [(1, 0.39233954451345754), (2, 0.6263259402121504)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,2026-08-20T07:53:41.383127+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5783955627705628,0.6178014169834639,0.6883116883116883,0.346903636020179,0.135593220338983,0.3636363636363636,0.7012987012987013,0.5194805194805194,0.0833333333333333,0.1818181818181818,0.2774566473988439,0.0,0.0,0.0,22.0,104.0,0.5783955627705628,0.6178014169834639,0.6883116883116883,0.6883116883116883,0.3636363636363636,0.0833333333333333,0.135593220338983,0.7012987012987013,0.5194805194805194,0.8181818181818181,0.1818181818181818,0.346903636020179,0.2774566473988439,0.9571428571428572,0.1,0.1818181818181818,8.0,0.0,0.5783955627705628,0.9778138528138528,0.7922077922077921,0.9741612554112552,0.0258387445887445,0.5783955627705628,0.8908279220779219,0.9067911255411256,1.0,0.4155844155844156,0.8034682080924855,128.0,0.0833333333333333,0.1818181818181818,0.2774566473988439,22.0,1.0,0.1818181818181818,0.8323699421965318,110.0,0.9479166666666666,0.1688311688311688,0.8092485549132948,104.0,0.0833333333333333,0.0,0.3583815028901734,8.0,0.9479166666666666,0.1688311688311688,0.8092485549132948,104.0,0.0,0.0,0.3121387283236994,0.0,0.7012987012987013
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,2026-08-20T07:55:36.569809+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,0.4460908000037307,0.2125986000028206,1.0532786924176023,0.9198039630292982,13.347473544487055,1.1751997804512149,0.8980035131014343,0.3553564533662132,1.042454838320829,0.4141040506329391,0.3496376811594203,0.3007246376811594,0.692186921403028,0.2502018284066107,0.2532418020393537,0.9525171643581944,0.2532418020393537,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,0.7528275000076974,0.7528275000076974,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.063013599590866,1.0,0.0458520999964093,0.0458520999964093,0.0,0.0,0.8046038999891607,0.8046038999891607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,2026-08-20T07:55:36.628393+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6493506493506493,0.6447368421052632,0.6060904071773637,77.0,0.0383028500000364,0.6060904071773637,0.0,0.6060904071773637,0.6060904071773637,0.6060904071773637,0.6493506493506493,0.0,0.6493506493506493,0.6493506493506493,0.6493506493506493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,2026-08-20T07:55:37.651190+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,0.596911500004353,0.2662776999932248,0.6790132946942163,0.5405039271825682,13.850937268440276,0.7774318917721942,0.6258659871173617,0.058557680817709,0.946077581414062,0.1843870186330868,0.3496376811594203,1.0,0.8789979111457217,0.280136854050384,0.9525171643581944,0.9525171643581944,0.9525171643581944,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,0.9600860000064132,0.9600860000064132,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6545049074299096,1.0,0.0473984999989625,0.0473984999989625,0.0,0.0,1.012484899998526,1.012484899998526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,2026-08-20T07:55:37.710246+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6142857142857143,77.0,0.036598499995307,0.6142857142857143,0.0,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,2026-08-20T07:55:37.779463+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1.9582804999954533,0.9085443999938434,1.8170887999876868,0.0466252999976859,0.0932505999953718,0.8564567500070552,1.7129135000141105,"History (loss, distributed):
	round 1: 0.8003107835720111
	round 2: 0.6374999006073196
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.25020182840661076), (2, 0.280136854050384)],
 'avg_student_align_loss': [(1, 1.042454838320829), (2, 0.9460775814140621)],
 'avg_student_anchor_loss': [(1, 0.4141040506329391), (2, 0.18438701863308687)],
 'avg_student_kd_loss': [(1, 0.3553564533662132), (2, 0.058557680817709)],
 'avg_student_task_loss': [(1, 0.8980035131014343), (2, 0.6258659871173617)],
 'avg_student_total_loss': [(1, 1.1751997804512149), (2, 0.7774318917721942)],
 'avg_teacher_cls_loss': [(1, 0.9198039630292982), (2, 0.5405039271825682)],
 'avg_teacher_kl_loss': [(1, 13.347473544487055), (2, 13.850937268440275)],
 'avg_teacher_loss': [(1, 1.0532786924176025), (2, 0.6790132946942163)],
 'client_fit_wall_time_sec': [(1, 0.7528275000076974), (2, 0.9600860000064131)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.692186921403028), (2, 0.8789979111457217)],
 'correct_agreement': [(1, 0.25324180203935376), (2, 0.9525171643581943)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.063013599590866),
                                  (2, 0.6545049074299096)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 0.8046038999891607), (2, 1.012484899998526)],
 'runtime/aggregation_seconds': [(1, 0.04585209999640938),
                                 (2, 0.04739849999896251)],
 'runtime/client_fit_seconds': [(1, 0.7528275000076974),
                                (2, 0.9600860000064131)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 0.8046038999891607), (2, 1.012484899998526)],
 'runtime/student_seconds': [(1, 0.2125986000028206), (2, 0.2662776999932248)],
 'runtime/teacher_seconds': [(1, 0.4460908000037307), (2, 0.596911500004353)],
 'server_aggregation_time_sec': [(1, 0.04585209999640938),
                                 (2, 0.04739849999896251)],
 'student_acc': [(1, 0.9525171643581943), (2, 0.9525171643581943)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.25324180203935376), (2, 0.9525171643581943)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.6493506493506493), (2, 0.6883116883116883)],
 'balanced_accuracy': [(1, 0.6447368421052632), (2, 0.6842105263157895)],
 'client_evaluate_wall_time_sec': [(1, 0.038302850000036415),
                                   (2, 0.036598499995307066)],
 'eval_client_accuracy_best': [(1, 0.6493506493506493),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.6493506493506493),
                                        (2, 0.6883116883116883)],
 'eval_client_accuracy_mean': [(1, 0.6493506493506493),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.6493506493506493),
                                (2, 0.6883116883116883)],
 'eval_client_macro_f1_best': [(1, 0.6060904071773637),
                               (2, 0.6142857142857143)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.6060904071773637),
                                        (2, 0.6142857142857143)],
 'eval_client_macro_f1_mean': [(1, 0.6060904071773637),
                               (2, 0.6142857142857143)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.6060904071773637),
                                (2, 0.6142857142857143)],
 'f1_macro': [(1, 0.6060904071773637), (2, 0.6142857142857143)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,2026-08-20T07:55:38.915052+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9074675324675324,0.87109375,0.3116883116883117,0.6625992253360675,0.91,0.875,0.6883116883116883,0.6363636363636364,0.9479166666666666,0.1688311688311688,0.8092485549132948,0.0,0.0,0.0,33.0,104.0,0.9074675324675324,0.87109375,0.3116883116883117,0.3116883116883117,0.875,0.9479166666666666,0.91,0.6883116883116883,0.6363636363636364,0.8311688311688312,0.1688311688311688,0.6625992253360675,0.8092485549132948,0.9571428571428572,0.1,0.1688311688311688,8.0,4.0,0.9074675324675324,0.9851190476190476,0.7987012987012987,0.979301948051948,0.0206980519480519,0.6153273809523809,0.8906926406926408,0.9074675324675324,1.0,0.4025974025974026,0.8092485549132948,127.0,0.1770833333333333,0.2077922077922078,0.3121387283236994,33.0,1.0,0.1688311688311688,0.838150289017341,109.0,0.9479166666666666,0.1688311688311688,0.8092485549132948,104.0,0.1875,0.0259740259740259,0.3988439306358382,20.0,0.9479166666666666,0.1688311688311688,0.8092485549132948,104.0,0.0,0.0,0.3063583815028902,0.0,0.6883116883116883
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,2026-08-20T07:53:36.349857+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.4232860000047367,0.7754981000034604,1.0327695438071438,0.8956302452859455,13.71392996760382,1.176257759305662,0.9058400505370852,0.3303194906059787,1.0316427667233825,0.4392786743016019,0.3496376811594203,0.3007246376811594,0.6908329643201137,0.2695359801198693,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.382313399997656,2.382313399997656,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0715142998659335,1.0,0.0852168999990681,0.0852168999990681,0.0,0.0,2.4831809000024805,2.4831809000024805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,2026-08-20T07:53:36.448807+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6363636363636364,0.631578947368421,0.5849331827592696,77.0,0.0658246500024688,0.5849331827592696,0.0,0.5849331827592696,0.5849331827592696,0.5849331827592696,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,2026-08-20T07:53:38.282155+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.102241900007357,0.4845781000040006,0.691608799945401,0.5579174241132063,13.369137470704922,0.778788874141764,0.6300695517127388,0.0432208501697986,0.9376118182056192,0.176208875024568,0.3496376811594203,1.0,0.853595524162486,0.2691642134247914,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.7057854000013322,1.7057854000013322,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6540862066565405,1.0,0.0945887999987462,0.0945887999987462,0.0,0.0,1.809046499998658,1.809046499998658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,2026-08-20T07:53:38.399005+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.0796373499979381,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
