study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,energy_rank_unknown_recall,0.09375,0.0,0.09375,0.09375,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,federated/avg_client_fit_time_sec,3.085112200002186,0.0,3.085112200002186,3.085112200002186,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,federated/avg_round_time_sec,3.1835383500074386,0.0,3.1835383500074386,3.1835383500074386,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,federated/avg_server_aggregation_time_sec,0.07521914999961155,0.0,0.07521914999961155,0.07521914999961155,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,federated/num_clients,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,federated/rounds,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,federated/total_client_fit_time_sec,6.170224400004372,0.0,6.170224400004372,6.170224400004372,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,federated/total_round_time_sec,6.367076700014877,0.0,6.367076700014877,6.367076700014877,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,federated/total_server_aggregation_time_sec,0.1504382999992231,0.0,0.1504382999992231,0.1504382999992231,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,federated/total_training_time_sec,6.689531900003203,0.0,6.689531900003203,6.689531900003203,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,mean_rank_fusion_overall_acc,0.3468208092485549,0.0,0.3468208092485549,0.3468208092485549,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,mean_rank_fusion_rejected_total,11.0,0.0,11.0,11.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,mean_rank_fusion_unknown_recall,0.09375,0.0,0.09375,0.09375,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,msp_rank_known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,msp_rank_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,msp_rank_rejected_total,126.0,0.0,126.0,126.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/auprc,0.850328123038357,0.0,0.850328123038357,0.850328123038357,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/auroc,0.9059794372294373,0.0,0.9059794372294373,0.9059794372294373,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/fpr_at_95_tpr,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/known_acceptance_rate,0.8181818181818181,0.0,0.8181818181818181,0.8181818181818181,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/known_accuracy_after,0.6233766233766234,0.0,0.6233766233766234,0.6233766233766234,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/macro_f1,0.673221853804378,0.0,0.673221853804378,0.673221853804378,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/overall_accuracy,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/unknown_f1,0.9320388349514563,0.0,0.9320388349514563,0.9320388349514563,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/unknown_precision,0.8727272727272727,0.0,0.8727272727272727,0.8727272727272727,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,open_set/unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_auprc,0.850328123038357,0.0,0.850328123038357,0.850328123038357,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_auroc,0.9059794372294373,0.0,0.9059794372294373,0.9059794372294373,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_f1_macro,0.673221853804378,0.0,0.673221853804378,0.673221853804378,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_known_acc,0.6233766233766234,0.0,0.6233766233766234,0.6233766233766234,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_rejected_by_energy,25.0,0.0,25.0,25.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_rejected_by_prototype,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_unknown_f1,0.9320388349514563,0.0,0.9320388349514563,0.9320388349514563,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_unknown_precision,0.8727272727272727,0.0,0.8727272727272727,0.8727272727272727,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,openset_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_rank/test_known_fur,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_rank/threshold,2.540893678590895,0.0,2.540893678590895,2.540893678590895,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_rank_rejected_total,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_rank_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,runtime/total_seconds,22.498503299997537,0.0,22.498503299997537,22.498503299997537,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,weighted_rank_fusion_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,weighted_rank_fusion_rejected_total,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,weighted_rank_fusion_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,auroc_energy_rank,0.5783955627705628,0.0,0.5783955627705628,0.5783955627705628,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,auroc_energy_score_high,0.9741612554112553,0.0,0.9741612554112553,0.9741612554112553,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,auroc_energy_score_reversed,0.025838744588744595,0.0,0.025838744588744595,0.025838744588744595,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,auroc_msp_rank,0.7922077922077921,0.0,0.7922077922077921,0.7922077922077921,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,auroc_msp_score,0.9778138528138527,0.0,0.9778138528138527,0.9778138528138527,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,auroc_prototype_rank,0.9067911255411255,0.0,0.9067911255411255,0.9067911255411255,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,auroc_prototype_score,0.8908279220779219,0.0,0.8908279220779219,0.8908279220779219,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,auroc_selected_unknown_score,0.5783955627705628,0.0,0.5783955627705628,0.5783955627705628,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,energy_rank_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,energy_rank_overall_acc,0.2774566473988439,0.0,0.2774566473988439,0.2774566473988439,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,energy_rank_rejected_total,22.0,0.0,22.0,22.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,energy_rank_unknown_recall,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,federated/avg_client_fit_time_sec,2.01329865000298,0.0,2.01329865000298,2.01329865000298,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,federated/avg_round_time_sec,2.1147223500083783,0.0,2.1147223500083783,2.1147223500083783,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,federated/avg_server_aggregation_time_sec,0.09092939999391092,0.0,0.09092939999391092,0.09092939999391092,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,federated/num_clients,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,federated/rounds,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,federated/total_client_fit_time_sec,4.02659730000596,0.0,4.02659730000596,4.02659730000596,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,federated/total_round_time_sec,4.2294447000167565,0.0,4.2294447000167565,4.2294447000167565,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,federated/total_server_aggregation_time_sec,0.18185879998782184,0.0,0.18185879998782184,0.18185879998782184,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,federated/total_training_time_sec,4.484599999996135,0.0,4.484599999996135,4.484599999996135,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,energy,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
