run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,fpr,tpr,threshold
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,0.2207792207792207,0.09375,0.8571428571428571
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,0.6883116883116883,1.0,0.7142857142857143
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,0.8831168831168831,1.0,0.4285714285714285
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,0.987012987012987,1.0,0.2857142857142857
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,1.0,1.0,0.1428571428571428
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,0.0,0.0,inf
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,0.1688311688311688,0.9479166666666666,1.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,0.3116883116883117,1.0,0.8571428571428571
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,0.3376623376623376,1.0,0.7142857142857143
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,0.4545454545454545,1.0,0.5714285714285714
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,0.4935064935064935,1.0,0.4285714285714285
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,0.7402597402597403,1.0,0.2857142857142857
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,0.7532467532467533,1.0,0.1428571428571428
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,1.0,1.0,0.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,0.0,0.0,inf
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,0.4025974025974026,1.0,1.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,0.5584415584415584,1.0,0.7142857142857143
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,0.6883116883116883,1.0,0.4285714285714285
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,0.8051948051948052,1.0,0.2857142857142857
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,0.8571428571428571,1.0,0.1428571428571428
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,1.0,1.0,0.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0,0.0,inf
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0129870129870129,0.0,32.135788798962835
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0259740259740259,0.0,26.25474417776384
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0259740259740259,0.0104166666666666,5.518063803436832
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0389610389610389,0.0104166666666666,5.265163781617368
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0389610389610389,0.1458333333333333,3.994728800277514
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0519480519480519,0.1458333333333333,3.975936316787076
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0519480519480519,0.21875,3.667638144005573
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0649350649350649,0.21875,3.6660301688224224
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0649350649350649,0.2916666666666667,3.584410191476639
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0779220779220779,0.2916666666666667,3.581230172257549
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0779220779220779,0.3333333333333333,3.5504670611613145
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0909090909090909,0.3333333333333333,3.5451459550796662
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.0909090909090909,0.53125,3.4151590633578324
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1038961038961039,0.53125,3.39695746167174
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1038961038961039,0.5729166666666666,3.3472792404192857
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1168831168831168,0.5729166666666666,3.3471102762532587
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1168831168831168,0.71875,3.222217692513773
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1298701298701298,0.71875,3.218809629978694
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1558441558441558,0.71875,3.2169436472529425
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1558441558441558,0.7708333333333334,3.180944026487143
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1688311688311688,0.7708333333333334,3.165780579635696
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1688311688311688,0.9895833333333334,2.6267294499604104
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1818181818181818,0.9895833333333334,2.5983361918674137
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,0.1818181818181818,1.0,2.5570106154300465
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,1.0,1.0,0.3914991966079186
