study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/fpr_at_95_tpr,0.8961038961038961,0.0,0.8961038961038961,0.8961038961038961,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/known_acceptance_rate,0.8961038961038961,0.0,0.8961038961038961,0.8961038961038961,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/known_accuracy_after,0.7662337662337663,0.0,0.7662337662337663,0.7662337662337663,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/known_accuracy_before,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/known_false_unknown_rate,0.1038961038961039,0.0,0.1038961038961039,0.1038961038961039,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/macro_f1,0.5230366082542662,0.0,0.5230366082542662,0.5230366082542662,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/overall_accuracy,0.34104046242774566,0.0,0.34104046242774566,0.34104046242774566,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/unknown_f1,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/unknown_precision,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_auprc,0.5179168081015608,0.0,0.5179168081015608,0.5179168081015608,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_auroc,0.4284361471861472,0.0,0.4284361471861472,0.4284361471861472,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_f1_macro,0.5230366082542662,0.0,0.5230366082542662,0.5230366082542662,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_fpr95,0.8961038961038961,0.0,0.8961038961038961,0.8961038961038961,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_known_acc,0.7662337662337663,0.0,0.7662337662337663,0.7662337662337663,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_known_acc_before,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_known_false_unknown_rate,0.1038961038961039,0.0,0.1038961038961039,0.1038961038961039,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_overall_acc,0.34104046242774566,0.0,0.34104046242774566,0.34104046242774566,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_rejected_by_energy,24.0,0.0,24.0,24.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_rejected_by_prototype,8.0,0.0,8.0,8.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_unknown_f1,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_unknown_precision,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank/test_known_fur,0.1038961038961039,0.0,0.1038961038961039,0.1038961038961039,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank/threshold,0.9549999999999998,0.0,0.9549999999999998,0.9549999999999998,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank_known_false_unknown_rate,0.1038961038961039,0.0,0.1038961038961039,0.1038961038961039,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank_overall_acc,0.34104046242774566,0.0,0.34104046242774566,0.34104046242774566,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank_rejected_total,8.0,0.0,8.0,8.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_raw_known_false_unknown_rate,0.1038961038961039,0.0,0.1038961038961039,0.1038961038961039,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_raw_overall_acc,0.34104046242774566,0.0,0.34104046242774566,0.34104046242774566,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_raw_rejected_total,8.0,0.0,8.0,8.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_raw_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,runtime/total_seconds,19.41060620000644,0.0,19.41060620000644,19.41060620000644,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,weighted_rank_fusion_known_false_unknown_rate,0.1038961038961039,0.0,0.1038961038961039,0.1038961038961039,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,weighted_rank_fusion_overall_acc,0.34104046242774566,0.0,0.34104046242774566,0.34104046242774566,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,weighted_rank_fusion_rejected_total,8.0,0.0,8.0,8.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_energy_rank,0.3037743506493506,0.0,0.3037743506493506,0.3037743506493506,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_energy_score_high,0.7337662337662337,0.0,0.7337662337662337,0.7337662337662337,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_energy_score_reversed,0.26623376623376627,0.0,0.26623376623376627,0.26623376623376627,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_msp_rank,0.5533685064935066,0.0,0.5533685064935066,0.5533685064935066,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_msp_score,0.5326028138528138,0.0,0.5326028138528138,0.5326028138528138,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_prototype_rank,0.2558847402597403,0.0,0.2558847402597403,0.2558847402597403,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_prototype_score,0.27015692640692646,0.0,0.27015692640692646,0.27015692640692646,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_selected_unknown_score,0.2558847402597403,0.0,0.2558847402597403,0.2558847402597403,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,closed_set/accuracy,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,energy_rank_known_false_unknown_rate,0.05194805194805195,0.0,0.05194805194805195,0.05194805194805195,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,energy_rank_overall_acc,0.3583815028901734,0.0,0.3583815028901734,0.3583815028901734,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,energy_rank_rejected_total,4.0,0.0,4.0,4.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,energy_rank_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/avg_client_fit_time_sec,0.8700177999926382,0.0,0.8700177999926382,0.8700177999926382,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/avg_round_time_sec,0.9899669000005815,0.0,0.9899669000005815,0.9899669000005815,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/avg_server_aggregation_time_sec,0.10469245000422234,0.0,0.10469245000422234,0.10469245000422234,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/num_clients,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/rounds,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/total_client_fit_time_sec,1.7400355999852763,0.0,1.7400355999852763,1.7400355999852763,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/total_round_time_sec,1.979933800001163,0.0,1.979933800001163,1.979933800001163,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,no_teacher,FoT,1,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/total_server_aggregation_time_sec,0.20938490000844467,0.0,0.20938490000844467,0.20938490000844467,1
