study,run_id,artifact,applicability,status
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,partition_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,model_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,feature_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,seed_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,metrics/final_metrics.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,metrics/round_metrics.csv,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,checkpoint,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,logs/run.log,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,result_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,predictions/open_set_scores.csv,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,artifacts/prototype_bank,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,artifacts/rank_calibration,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,artifacts/roc_data,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,artifacts/pr_data,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,artifacts/confusion_open,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,resolved_config.yaml,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,run_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,data_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,partition_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,model_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,feature_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,seed_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,metrics/final_metrics.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,metrics/round_metrics.csv,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,checkpoint,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,logs/run.log,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,result_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,predictions/open_set_scores.csv,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,artifacts/prototype_bank,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,artifacts/rank_calibration,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,artifacts/roc_data,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,artifacts/pr_data,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,artifacts/confusion_open,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,resolved_config.yaml,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,run_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,data_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,partition_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,model_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,feature_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,seed_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,metrics/final_metrics.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,metrics/round_metrics.csv,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,checkpoint,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,logs/run.log,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,result_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,predictions/open_set_scores.csv,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,artifacts/prototype_bank,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,artifacts/rank_calibration,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,artifacts/roc_data,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,artifacts/pr_data,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,artifacts/confusion_open,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,resolved_config.yaml,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,run_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,data_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,partition_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,model_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,feature_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,seed_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,metrics/final_metrics.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,metrics/round_metrics.csv,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,checkpoint,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,logs/run.log,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,result_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,predictions/open_set_scores.csv,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,artifacts/prototype_bank,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,artifacts/rank_calibration,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,artifacts/roc_data,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,artifacts/pr_data,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,artifacts/confusion_open,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,resolved_config.yaml,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,run_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,data_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,partition_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,model_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,feature_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,seed_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,metrics/final_metrics.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,metrics/round_metrics.csv,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,checkpoint,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,logs/run.log,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,result_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,predictions/open_set_scores.csv,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,artifacts/prototype_bank,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,artifacts/rank_calibration,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,artifacts/roc_data,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,artifacts/pr_data,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,artifacts/confusion_open,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,resolved_config.yaml,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,run_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,data_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,partition_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,model_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,feature_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,seed_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,metrics/final_metrics.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,metrics/round_metrics.csv,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,checkpoint,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,logs/run.log,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,result_manifest.json,common,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,predictions/open_set_scores.csv,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,artifacts/prototype_bank,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,artifacts/rank_calibration,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,artifacts/roc_data,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,artifacts/pr_data,open_set,PASS
A2-ANCHOR,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,artifacts/confusion_open,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,resolved_config.yaml,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,run_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,data_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,partition_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,model_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,feature_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,seed_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,metrics/final_metrics.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,metrics/round_metrics.csv,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,checkpoint,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,logs/run.log,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,result_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,predictions/open_set_scores.csv,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,artifacts/prototype_bank,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,artifacts/rank_calibration,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,artifacts/roc_data,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,artifacts/pr_data,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,artifacts/confusion_open,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,resolved_config.yaml,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,run_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,data_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,partition_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,model_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,feature_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,seed_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,metrics/final_metrics.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,metrics/round_metrics.csv,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,checkpoint,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,logs/run.log,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,result_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,predictions/open_set_scores.csv,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,artifacts/prototype_bank,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,artifacts/rank_calibration,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,artifacts/roc_data,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,artifacts/pr_data,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,artifacts/confusion_open,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,resolved_config.yaml,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,run_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,data_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,partition_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,model_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,feature_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,seed_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,metrics/final_metrics.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,metrics/round_metrics.csv,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,checkpoint,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,logs/run.log,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,result_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,predictions/open_set_scores.csv,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,artifacts/prototype_bank,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,artifacts/rank_calibration,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,artifacts/roc_data,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,artifacts/pr_data,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,artifacts/confusion_open,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,resolved_config.yaml,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,run_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,data_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,partition_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,model_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,feature_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,seed_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,metrics/final_metrics.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,metrics/round_metrics.csv,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,checkpoint,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,logs/run.log,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,result_manifest.json,common,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,predictions/open_set_scores.csv,open_set,PASS
A3-TRANSFER,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,artifacts/prototype_bank,open_set,PASS
