run_id,metric,local_value,wandb_value,difference,status
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,energy_rank_unknown_recall,0.041666666666666664,0.041666666666666664,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/avg_client_fit_time_sec,2.3763566500056186,2.3763566500056186,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/avg_round_time_sec,2.4726168000051985,2.4726168000051985,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/avg_server_aggregation_time_sec,0.08245154999895021,0.08245154999895021,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/flower_rounds,2,2,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/num_clients,2,2,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/rounds,2,2,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/total_client_fit_time_sec,4.752713300011237,4.752713300011237,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/total_round_time_sec,4.945233600010397,4.945233600010397,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/total_server_aggregation_time_sec,0.16490309999790043,0.16490309999790043,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/total_training_time_sec,5.181007299994235,5.181007299994235,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,max_rank_fusion_overall_acc,0.37572254335260113,0.37572254335260113,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,mean_rank_fusion_known_false_unknown_rate,0.09090909090909091,0.09090909090909091,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,mean_rank_fusion_overall_acc,0.3468208092485549,0.3468208092485549,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,mean_rank_fusion_rejected_total,7.0,7.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,msp_rank_known_false_unknown_rate,0.07792207792207792,0.07792207792207792,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,msp_rank_overall_acc,0.36416184971098264,0.36416184971098264,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,msp_rank_rejected_total,6.0,6.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,msp_rank_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/auprc,0.5179168081015608,0.5179168081015608,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/auroc,0.4284361471861472,0.4284361471861472,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/fpr95,0.8961038961038961,0.8961038961038961,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/fpr_at_95_tpr,0.8961038961038961,0.8961038961038961,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/known_acceptance_rate,0.8961038961038961,0.8961038961038961,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/known_accuracy_after,0.7662337662337663,0.7662337662337663,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/known_accuracy_before,0.8441558441558441,0.8441558441558441,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/known_false_unknown_rate,0.1038961038961039,0.1038961038961039,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/macro_f1,0.5230366082542662,0.5230366082542662,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/overall_accuracy,0.34104046242774566,0.34104046242774566,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/unknown_f1,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/unknown_precision,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,open_set/unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_auprc,0.5179168081015608,0.5179168081015608,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_auroc,0.4284361471861472,0.4284361471861472,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_backend_prototype_rank,1.0,1.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_f1_macro,0.5230366082542662,0.5230366082542662,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_fpr95,0.8961038961038961,0.8961038961038961,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_known_acc,0.7662337662337663,0.7662337662337663,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_known_acc_before,0.8441558441558441,0.8441558441558441,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_known_false_unknown_rate,0.1038961038961039,0.1038961038961039,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_overall_acc,0.34104046242774566,0.34104046242774566,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_rejected_by_energy,24.0,24.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_rejected_by_gen,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_rejected_by_proser,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_rejected_by_prototype,8.0,8.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_unknown_f1,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_unknown_precision,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,openset_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank/calibration_known_fpr,0.1,0.1,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank/num_boundary_prototypes,4.0,4.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank/num_positive_prototypes,8.0,8.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank/test_known_fur,0.1038961038961039,0.1038961038961039,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank/threshold,0.9549999999999998,0.9549999999999998,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank_known_false_unknown_rate,0.1038961038961039,0.1038961038961039,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank_overall_acc,0.34104046242774566,0.34104046242774566,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank_rejected_total,8.0,8.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_rank_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_raw_known_false_unknown_rate,0.1038961038961039,0.1038961038961039,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_raw_overall_acc,0.34104046242774566,0.34104046242774566,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_raw_rejected_total,8.0,8.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,prototype_raw_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,runtime/total_seconds,19.41060620000644,19.41060620000644,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,weighted_rank_fusion_known_false_unknown_rate,0.1038961038961039,0.1038961038961039,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,weighted_rank_fusion_overall_acc,0.34104046242774566,0.34104046242774566,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,weighted_rank_fusion_rejected_total,8.0,8.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_energy_rank,0.3037743506493506,0.3037743506493506,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_energy_score_high,0.7337662337662337,0.7337662337662337,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_energy_score_reversed,0.26623376623376627,0.26623376623376627,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_msp_rank,0.5533685064935066,0.5533685064935066,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_msp_score,0.5326028138528138,0.5326028138528138,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_prototype_rank,0.2558847402597403,0.2558847402597403,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_prototype_score,0.27015692640692646,0.27015692640692646,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,auroc_selected_unknown_score,0.2558847402597403,0.2558847402597403,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,closed_set/accuracy,0.8571428571428571,0.8571428571428571,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,energy_rank_known_false_unknown_rate,0.05194805194805195,0.05194805194805195,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,energy_rank_overall_acc,0.3583815028901734,0.3583815028901734,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,energy_rank_rejected_total,4.0,4.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,energy_rank_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/avg_client_fit_time_sec,0.8700177999926382,0.8700177999926382,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/avg_round_time_sec,0.9899669000005815,0.9899669000005815,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/avg_server_aggregation_time_sec,0.10469245000422234,0.10469245000422234,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/flower_rounds,2,2,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/num_clients,2,2,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/rounds,2,2,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/total_client_fit_time_sec,1.7400355999852763,1.7400355999852763,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/total_round_time_sec,1.979933800001163,1.979933800001163,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/total_server_aggregation_time_sec,0.20938490000844467,0.20938490000844467,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,federated/total_training_time_sec,2.247541500008083,2.247541500008083,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,max_rank_fusion_overall_acc,0.3815028901734104,0.3815028901734104,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,mean_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,mean_rank_fusion_overall_acc,0.3815028901734104,0.3815028901734104,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,mean_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,msp_rank_known_false_unknown_rate,0.07792207792207792,0.07792207792207792,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,msp_rank_overall_acc,0.36416184971098264,0.36416184971098264,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,msp_rank_rejected_total,6.0,6.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,msp_rank_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/auprc,0.4609926491446144,0.4609926491446144,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/auroc,0.2558847402597403,0.2558847402597403,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/fpr95,1.0,1.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/fpr_at_95_tpr,1.0,1.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/known_acceptance_rate,0.974025974025974,0.974025974025974,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/known_accuracy_after,0.8441558441558441,0.8441558441558441,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/known_accuracy_before,0.8571428571428571,0.8571428571428571,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/macro_f1,0.5647709016130069,0.5647709016130069,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/overall_accuracy,0.37572254335260113,0.37572254335260113,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/unknown_f1,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/unknown_precision,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,open_set/unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_auprc,0.4609926491446144,0.4609926491446144,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_auroc,0.2558847402597403,0.2558847402597403,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_backend_prototype_rank,1.0,1.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_f1_macro,0.5647709016130069,0.5647709016130069,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_fpr95,1.0,1.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_known_acc,0.8441558441558441,0.8441558441558441,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_known_acc_before,0.8571428571428571,0.8571428571428571,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_overall_acc,0.37572254335260113,0.37572254335260113,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_rejected_by_energy,4.0,4.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_rejected_by_gen,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_rejected_by_proser,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_rejected_by_prototype,2.0,2.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_unknown_as_normal_before_rate,1.0,1.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_unknown_f1,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_unknown_precision,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,openset_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank/calibration_known_fpr,0.1,0.1,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank/num_boundary_prototypes,4.0,4.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank/num_positive_prototypes,7.0,7.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank/test_known_fur,0.025974025974025976,0.025974025974025976,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank/threshold,0.9549999999999998,0.9549999999999998,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank_known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank_overall_acc,0.37572254335260113,0.37572254335260113,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank_rejected_total,2.0,2.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_rank_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_raw_known_false_unknown_rate,0.14285714285714285,0.14285714285714285,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_raw_overall_acc,0.34104046242774566,0.34104046242774566,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_raw_rejected_total,11.0,11.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,prototype_raw_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,runtime/total_seconds,17.194937099993695,17.194937099993695,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,weighted_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,weighted_rank_fusion_overall_acc,0.37572254335260113,0.37572254335260113,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,weighted_rank_fusion_rejected_total,2.0,2.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_energy_rank,0.5603354978354979,0.5603354978354979,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_energy_score_high,0.9733495670995671,0.9733495670995671,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_energy_score_reversed,0.026650432900432907,0.026650432900432907,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_msp_rank,0.7987012987012987,0.7987012987012987,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_msp_score,0.9783549783549784,0.9783549783549784,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_prototype_rank,0.9074675324675325,0.9074675324675325,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,auroc_prototype_score,0.8905573593073592,0.8905573593073592,0.0,PASS
