study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,energy_rank_overall_acc,0.3352601156069364,0.0,0.3352601156069364,0.3352601156069364,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,energy_rank_rejected_total,10.0,0.0,10.0,10.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,energy_rank_unknown_recall,0.010416666666666666,0.0,0.010416666666666666,0.010416666666666666,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/avg_client_fit_time_sec,0.9484015499983798,0.0,0.9484015499983798,0.9484015499983798,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/avg_round_time_sec,1.015129249994061,0.0,1.015129249994061,1.015129249994061,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/avg_server_aggregation_time_sec,0.05860644999484066,0.0,0.05860644999484066,0.05860644999484066,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/num_clients,2.0,0.0,2.0,2.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/rounds,2.0,0.0,2.0,2.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/total_client_fit_time_sec,1.8968030999967596,0.0,1.8968030999967596,1.8968030999967596,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/total_round_time_sec,2.030258499988122,0.0,2.030258499988122,2.030258499988122,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/total_server_aggregation_time_sec,0.11721289998968132,0.0,0.11721289998968132,0.11721289998968132,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/total_training_time_sec,2.1939143000054173,0.0,2.1939143000054173,2.1939143000054173,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,max_rank_fusion_overall_acc,0.3815028901734104,0.0,0.3815028901734104,0.3815028901734104,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,mean_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,mean_rank_fusion_overall_acc,0.3815028901734104,0.0,0.3815028901734104,0.3815028901734104,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,mean_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,msp_rank_known_false_unknown_rate,0.11688311688311688,0.0,0.11688311688311688,0.11688311688311688,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,msp_rank_overall_acc,0.3699421965317919,0.0,0.3699421965317919,0.3699421965317919,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,msp_rank_rejected_total,10.0,0.0,10.0,10.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,msp_rank_unknown_recall,0.010416666666666666,0.0,0.010416666666666666,0.010416666666666666,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/auprc,0.5586461057463289,0.0,0.5586461057463289,0.5586461057463289,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/auroc,0.3471320346320347,0.0,0.3471320346320347,0.3471320346320347,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/fpr95,1.0,0.0,1.0,1.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/fpr_at_95_tpr,1.0,0.0,1.0,1.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/known_acceptance_rate,0.961038961038961,0.0,0.961038961038961,0.961038961038961,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/known_accuracy_after,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/known_accuracy_before,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/macro_f1,0.6286700524129797,0.0,0.6286700524129797,0.6286700524129797,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/overall_accuracy,0.4682080924855491,0.0,0.4682080924855491,0.4682080924855491,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/unknown_f1,0.29310344827586204,0.0,0.29310344827586204,0.29310344827586204,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/unknown_precision,0.85,0.0,0.85,0.85,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/unknown_recall,0.17708333333333334,0.0,0.17708333333333334,0.17708333333333334,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_auprc,0.5586461057463289,0.0,0.5586461057463289,0.5586461057463289,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_auroc,0.3471320346320347,0.0,0.3471320346320347,0.3471320346320347,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_f1_macro,0.6286700524129797,0.0,0.6286700524129797,0.6286700524129797,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_fpr95,1.0,0.0,1.0,1.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_known_acc,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_known_acc_before,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_overall_acc,0.4682080924855491,0.0,0.4682080924855491,0.4682080924855491,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_rejected_by_energy,10.0,0.0,10.0,10.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_rejected_by_prototype,20.0,0.0,20.0,20.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_unknown_as_normal_before_rate,0.17708333333333334,0.0,0.17708333333333334,0.17708333333333334,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_unknown_f1,0.29310344827586204,0.0,0.29310344827586204,0.29310344827586204,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_unknown_precision,0.85,0.0,0.85,0.85,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_unknown_recall,0.17708333333333334,0.0,0.17708333333333334,0.17708333333333334,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank/test_known_fur,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank/threshold,0.9549999999999998,0.0,0.9549999999999998,0.9549999999999998,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank_known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank_overall_acc,0.4682080924855491,0.0,0.4682080924855491,0.4682080924855491,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank_rejected_total,20.0,0.0,20.0,20.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank_unknown_recall,0.17708333333333334,0.0,0.17708333333333334,0.17708333333333334,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_raw_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_raw_overall_acc,0.45664739884393063,0.0,0.45664739884393063,0.45664739884393063,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_raw_rejected_total,22.0,0.0,22.0,22.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_raw_unknown_recall,0.17708333333333334,0.0,0.17708333333333334,0.17708333333333334,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,runtime/total_seconds,11.339127300001564,0.0,11.339127300001564,11.339127300001564,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,weighted_rank_fusion_known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,weighted_rank_fusion_overall_acc,0.4682080924855491,0.0,0.4682080924855491,0.4682080924855491,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,weighted_rank_fusion_rejected_total,20.0,0.0,20.0,20.0,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,weighted_rank_fusion_unknown_recall,0.17708333333333334,0.0,0.17708333333333334,0.17708333333333334,1
