run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,10,0,0,0,0.0639694929122924,,,,-2.805939197540283,0.0,0.0,0.0,1,student_embedding,8.557014465332031,,1.3841384123582874,0.2,1.0,,0.8,0.3080451613121246,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7333333333333334,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,11,0,0,0,0.0617082118988037,,,,-2.834374189376831,0.0,0.0,0.0,1,student_embedding,8.509346961975098,,0.9548126885375008,0.2,1.0,,0.3,0.361783202722385,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5666666666666667,0.3,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,12,1,1,1,0.1280969381332397,,,,-2.590987205505371,0.0,0.0,0.0,1,student_embedding,8.352044105529785,,0.4916562424367757,0.6,1.0,,0.0,0.0981831617198966,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.3999999999999999,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,13,2,2,2,0.038937509059906,,,,-3.413086414337158,0.0,0.0,0.0,1,student_embedding,9.030288696289062,,2.4631232149605484,0.2,1.0,,0.9,1.455466003417625,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9,0.9,1.0,0,0,0,0,0,0,0,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,14,3,3,3,0.1962121129035949,,,,-2.5465924739837646,0.0,0.0,0.0,1,student_embedding,7.875646114349365,,0.7445259697403994,0.6,1.0,,0.2,0.182082813761967,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.4666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,15,1,1,1,0.1273508071899414,,,,-2.5931665897369385,0.0,0.0,0.0,1,student_embedding,8.37048053741455,,0.5073833185141289,0.6,1.0,,0.0,0.0940644392402824,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.3999999999999999,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,16,2,2,2,0.0388418436050415,,,,-3.416206121444702,0.0,0.0,0.0,1,student_embedding,9.029315948486328,,3.1518960441238018,0.2,1.0,,0.9,1.4613618007752174,0.9,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9333333333333332,0.9,1.0,0,0,0,0,0,1,0,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,17,0,1,1,0.5707858800888062,,,,-2.01464581489563,0.0,0.0,0.0,0,student_embedding,7.273911952972412,,1.145007759476894,1.0,1.0,,0.5,1.1873854267694433,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7666666666666666,0.5,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,18,0,0,0,0.0634254217147827,,,,-2.915396451950073,0.0,0.0,0.0,1,student_embedding,8.40019702911377,,0.8984752087518395,0.2,1.0,,0.3,0.514903615991421,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.3,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,19,2,2,2,0.064698576927185,,,,-3.053114891052246,0.0,0.0,0.0,1,student_embedding,8.762174606323242,,27.96661209587496,0.3,1.0,,1.0,0.7751716415977002,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9549999999999998,1,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,20,0,0,0,0.0661577582359314,,,,-2.7847278118133545,0.0,0.0,0.0,1,student_embedding,8.504249572753906,,1.1199687616073226,0.3,1.0,,0.5,0.2679586956252373,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,21,2,2,2,0.0385435819625854,,,,-3.4258739948272705,0.0,0.0,0.0,1,student_embedding,9.032472610473633,,1.8814177138579464,0.1,1.0,,0.9,1.4796326897970264,0.9,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9333333333333332,0.9,1.0,0,0,0,0,0,0,0,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,22,3,3,3,0.1257420778274536,,,,-2.418992519378662,0.0,0.0,0.0,1,student_embedding,8.350190162658691,,2.237678430284149,0.6,1.0,,0.9,0.4232283602046069,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7999999999999999,0.9,1.0,0,0,0,0,0,0,0,0,0,3,3,0.9,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,23,3,3,3,0.5260248184204102,,,,-2.0357537269592285,0.0,0.0,0.0,1,student_embedding,7.383148670196533,,1.575426995834272,0.9,1.0,,0.8,1.1474945114114206,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8666666666666667,0.8,1.0,0,0,0,0,0,0,0,0,0,3,3,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,24,2,2,2,0.0384361743927001,,,,-3.4292399883270264,0.0,0.0,0.0,1,student_embedding,9.032635688781738,,0.7274097761628379,0.0,1.0,,0.2,1.4859939329834604,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7333333333333334,0.2,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,25,2,2,2,0.0384478569030761,,,,-3.429044246673584,0.0,0.0,0.0,1,student_embedding,9.031597137451172,,1.0499470845521184,0.0,1.0,,0.3,1.485624009435078,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7666666666666666,0.3,1.0,0,0,0,1,0,0,0,0,0,2,2,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,26,1,1,1,0.5136499404907227,,,,-2.0397629737854004,0.0,0.0,0.0,1,student_embedding,7.308914184570312,,0.9196639685790045,0.9,1.0,,0.3,1.1399176120331038,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7000000000000001,0.3,1.0,0,0,0,0,0,0,0,0,0,1,1,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,27,1,1,1,0.5830302238464355,,,,-2.024015426635742,0.0,0.0,0.0,1,student_embedding,7.312426567077637,,1.132613394844355,1.0,1.0,,0.5,1.1696782093177027,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7666666666666666,0.5,1.0,1,0,0,0,0,0,0,0,0,1,1,0.5,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,28,0,0,0,0.0638926029205322,,,,-2.8075337409973145,0.0,0.0,0.0,1,student_embedding,8.554389953613281,,1.38094074541933,0.2,1.0,,0.8,0.3110586189145379,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7333333333333334,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,29,1,3,3,0.55510413646698,,,,-2.0046699047088623,0.0,0.0,0.0,0,student_embedding,7.364525318145752,,1.8017574627550708,1.0,1.0,,0.8,1.2062384610099004,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8666666666666667,0.8,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,30,2,2,2,0.0627527236938476,,,,-3.066069364547729,0.0,0.0,0.0,1,student_embedding,8.782730102539062,,25.674539094709104,0.2,1.0,,1.0,0.7996537317333351,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9549999999999998,1,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,31,1,1,1,0.1078466773033142,,,,-2.6676528453826904,0.0,0.0,0.0,1,student_embedding,8.588698387145996,,0.7525700767680104,0.4,1.0,,0.2,0.0467038617810624,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.4666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,32,2,2,2,0.039260983467102,,,,-3.4036614894866943,0.0,0.0,0.0,1,student_embedding,9.026641845703123,,1.2157079175079053,0.2,1.0,,0.6,1.437654252149533,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7999999999999999,0.6,1.0,0,0,0,0,0,0,0,0,0,2,2,0.6,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,33,3,1,1,0.495261013507843,,,,-2.1032748222351074,0.0,0.0,0.0,0,student_embedding,7.381698131561279,,1.1748412712562202,0.9,1.0,,0.6,1.0198893608680812,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7666666666666666,0.6,1.0,0,0,0,0,0,0,0,0,0,3,1,0.6,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,34,1,1,1,0.4688978195190429,,,,-2.021055221557617,0.0,0.0,0.0,1,student_embedding,7.337811946868896,,0.5856140719097763,0.9,1.0,,0.0,1.175272570799695,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,35,3,3,3,0.4215270280838012,,,,-2.222482204437256,0.0,0.0,0.0,1,student_embedding,7.599311351776123,,1.001689839019115,0.9,1.0,,0.3,0.7946045681728322,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.3,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,36,3,3,3,0.2270050644874572,,,,-2.210434436798096,0.0,0.0,0.0,1,student_embedding,8.390904426574707,,0.8770978468880355,0.6,1.0,,0.2,0.8173731147585303,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,37,2,2,2,0.0384512543678283,,,,-3.428736448287964,0.0,0.0,0.0,1,student_embedding,9.032139778137209,,1.1072502865968046,0.0,1.0,,0.5,1.4850423147932246,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8333333333333334,0.5,1.0,0,0,0,1,0,0,0,0,0,2,2,0.5,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,38,3,3,3,0.2191833257675171,,,,-2.4930825233459477,0.0,0.0,0.0,1,student_embedding,7.842011451721191,,0.855209864064939,0.6,1.0,,0.2,0.2832089178159191,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,39,1,1,1,0.1229129433631897,,,,-2.598133087158203,0.0,0.0,0.0,1,student_embedding,8.503188133239746,,0.6720586140145716,0.6,1.0,,0.1,0.0846784740315696,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.4333333333333333,0.1,1.0,0,0,0,0,0,0,0,0,0,1,1,0.1,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,40,3,3,3,0.456777274608612,,,,-2.1558151245117188,0.0,0.0,0.0,1,student_embedding,7.548813343048096,,1.1221683969923135,0.9,1.0,,0.5,0.9205957526378457,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7333333333333334,0.5,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,41,3,3,3,0.4331097602844238,,,,-2.215064525604248,0.0,0.0,0.0,1,student_embedding,7.604618549346924,,1.1153452301315168,0.9,1.0,,0.5,0.8086229134070252,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6666666666666666,0.5,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5,prototype_rank,0.9549999999999998,0,known
