study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/macro_recall,0.5700000000000001,0.0,0.5700000000000001,0.5700000000000001,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/accuracy,0.75,0.0,0.75,0.75,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/balanced_accuracy,0.7478947368421053,0.0,0.7478947368421053,0.7478947368421053,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/loss,0.7017888824144999,0.0,0.7017888824144999,0.7017888824144999,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/macro_f1,0.6701259002693936,0.0,0.6701259002693936,0.6701259002693936,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/macro_precision,0.6127142857142858,0.0,0.6127142857142858,0.6127142857142858,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/macro_recall,0.7478947368421053,0.0,0.7478947368421053,0.7478947368421053,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/avg_client_fit_time_sec,0.3297240999963833,0.0,0.3297240999963833,0.3297240999963833,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/num_clients,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/total_client_fit_time_sec,0.6594481999927666,0.0,0.6594481999927666,0.6594481999927666,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/total_training_time_sec,1.1164884000027087,0.0,1.1164884000027087,1.1164884000027087,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,num_examples,96.0,0.0,96.0,96.0,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,runtime/total_seconds,11.372324700001627,0.0,11.372324700001627,11.372324700001627,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/accuracy,0.75,0.0,0.75,0.75,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/balanced_accuracy,0.7478947368421053,0.0,0.7478947368421053,0.7478947368421053,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/loss,0.7017888824144999,0.0,0.7017888824144999,0.7017888824144999,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/macro_f1,0.6701259002693936,0.0,0.6701259002693936,0.6701259002693936,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/macro_precision,0.6127142857142858,0.0,0.6127142857142858,0.6127142857142858,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/macro_recall,0.7478947368421053,0.0,0.7478947368421053,0.7478947368421053,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/accuracy,0.5520833333333334,0.0,0.5520833333333334,0.5520833333333334,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/balanced_accuracy,0.5478947368421052,0.0,0.5478947368421052,0.5478947368421052,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/loss,1.0025176207224529,0.0,1.0025176207224529,1.0025176207224529,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/macro_f1,0.4340767172167707,0.0,0.4340767172167707,0.4340767172167707,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/macro_precision,0.3763832658569501,0.0,0.3763832658569501,0.3763832658569501,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/macro_recall,0.5478947368421052,0.0,0.5478947368421052,0.5478947368421052,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/avg_client_fit_time_sec,0.1903911999979755,0.0,0.1903911999979755,0.1903911999979755,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/num_clients,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/total_client_fit_time_sec,0.380782399995951,0.0,0.380782399995951,0.380782399995951,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/total_training_time_sec,0.7197653000039281,0.0,0.7197653000039281,0.7197653000039281,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,num_examples,96.0,0.0,96.0,96.0,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,runtime/total_seconds,10.391207900000154,0.0,10.391207900000154,10.391207900000154,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/accuracy,0.5520833333333334,0.0,0.5520833333333334,0.5520833333333334,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/balanced_accuracy,0.5478947368421052,0.0,0.5478947368421052,0.5478947368421052,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/loss,1.0025176207224529,0.0,1.0025176207224529,1.0025176207224529,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/macro_f1,0.4340767172167707,0.0,0.4340767172167707,0.4340767172167707,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/macro_precision,0.3763832658569501,0.0,0.3763832658569501,0.3763832658569501,1
E3-NIID-CS,FedProx-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/macro_recall,0.5478947368421052,0.0,0.5478947368421052,0.5478947368421052,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/accuracy,0.7604166666666666,0.0,0.7604166666666666,0.7604166666666666,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/balanced_accuracy,0.758421052631579,0.0,0.758421052631579,0.758421052631579,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/loss,0.6646824677785238,0.0,0.6646824677785238,0.6646824677785238,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/macro_f1,0.6818613548652586,0.0,0.6818613548652586,0.6818613548652586,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/macro_precision,0.6263685239491691,0.0,0.6263685239491691,0.6263685239491691,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/macro_recall,0.758421052631579,0.0,0.758421052631579,0.758421052631579,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/avg_client_fit_time_sec,0.1822526999967522,0.0,0.1822526999967522,0.1822526999967522,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/num_clients,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/total_client_fit_time_sec,0.3645053999935044,0.0,0.3645053999935044,0.3645053999935044,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/total_training_time_sec,0.6971645000012359,0.0,0.6971645000012359,0.6971645000012359,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,num_examples,96.0,0.0,96.0,96.0,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,runtime/total_seconds,10.38664680000511,0.0,10.38664680000511,10.38664680000511,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/accuracy,0.7604166666666666,0.0,0.7604166666666666,0.7604166666666666,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/balanced_accuracy,0.758421052631579,0.0,0.758421052631579,0.758421052631579,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/loss,0.6646824677785238,0.0,0.6646824677785238,0.6646824677785238,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/macro_f1,0.6818613548652586,0.0,0.6818613548652586,0.6818613548652586,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/macro_precision,0.6263685239491691,0.0,0.6263685239491691,0.6263685239491691,1
E3-NIID-CS,FedProx-Student,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/macro_recall,0.758421052631579,0.0,0.758421052631579,0.758421052631579,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/accuracy,0.8125,0.0,0.8125,0.8125,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/balanced_accuracy,0.8168421052631579,0.0,0.8168421052631579,0.8168421052631579,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/loss,0.742960512638092,0.0,0.742960512638092,0.742960512638092,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/macro_f1,0.8125,0.0,0.8125,0.8125,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/macro_precision,0.9027027027027028,0.0,0.9027027027027028,0.9027027027027028,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/macro_recall,0.8168421052631579,0.0,0.8168421052631579,0.8168421052631579,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/avg_client_fit_time_sec,2.2473649499952444,0.0,2.2473649499952444,2.2473649499952444,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/avg_round_time_sec,2.3509226000023773,0.0,2.3509226000023773,2.3509226000023773,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/avg_server_aggregation_time_sec,0.08516260000033071,0.0,0.08516260000033071,0.08516260000033071,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/num_clients,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/total_client_fit_time_sec,4.494729899990489,0.0,4.494729899990489,4.494729899990489,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/total_round_time_sec,4.701845200004755,0.0,4.701845200004755,4.701845200004755,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/total_server_aggregation_time_sec,0.17032520000066143,0.0,0.17032520000066143,0.17032520000066143,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/total_training_time_sec,4.957859300004202,0.0,4.957859300004202,4.957859300004202,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,num_examples,96.0,0.0,96.0,96.0,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,runtime/total_seconds,15.152247599995462,0.0,15.152247599995462,15.152247599995462,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/accuracy,0.8125,0.0,0.8125,0.8125,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/balanced_accuracy,0.8168421052631579,0.0,0.8168421052631579,0.8168421052631579,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/loss,0.742960512638092,0.0,0.742960512638092,0.742960512638092,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/macro_f1,0.8125,0.0,0.8125,0.8125,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/macro_precision,0.9027027027027028,0.0,0.9027027027027028,0.9027027027027028,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/macro_recall,0.8168421052631579,0.0,0.8168421052631579,0.8168421052631579,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/accuracy,0.8229166666666666,0.0,0.8229166666666666,0.8229166666666666,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/balanced_accuracy,0.8231578947368421,0.0,0.8231578947368421,0.8231578947368421,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/loss,0.5456154147783915,0.0,0.5456154147783915,0.5456154147783915,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/macro_f1,0.8184453844028312,0.0,0.8184453844028312,0.8184453844028312,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/macro_precision,0.8344924812030076,0.0,0.8344924812030076,0.8344924812030076,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/macro_recall,0.8231578947368421,0.0,0.8231578947368421,0.8231578947368421,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/avg_client_fit_time_sec,2.225540049999836,0.0,2.225540049999836,2.225540049999836,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/avg_round_time_sec,2.3162607999984175,0.0,2.3162607999984175,2.3162607999984175,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/avg_server_aggregation_time_sec,0.08123804999922868,0.0,0.08123804999922868,0.08123804999922868,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/num_clients,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/total_client_fit_time_sec,4.451080099999672,0.0,4.451080099999672,4.451080099999672,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/total_round_time_sec,4.632521599996835,0.0,4.632521599996835,4.632521599996835,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/total_server_aggregation_time_sec,0.16247609999845736,0.0,0.16247609999845736,0.16247609999845736,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,42,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/total_training_time_sec,4.904592499995488,0.0,4.904592499995488,4.904592499995488,1
