run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,train_loss,train_steps,proximal_mu,is_standard_baseline,runtime/teacher_seconds,runtime/student_seconds,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,accuracy,balanced_accuracy,f1_macro,num_examples,raw_data_local_metrics,client_evaluate_wall_time_sec,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,test/loss,test/accuracy,test/balanced_accuracy,test/macro_precision,test/macro_recall,test/macro_f1,per_class_accuracy,closed_set/loss,closed_set/accuracy,closed_set/balanced_accuracy,closed_set/macro_precision,closed_set/macro_recall,closed_set/macro_f1,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,E3-NIID-CS,FedAvg-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:26:10.865024+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1.1164884000027089,0.3297240999963833,0.6594481999927666,"History (loss, distributed):
	round 1: 0.9071114659309387
	round 2: 0.7017888824144999
History (metrics, distributed, fit):
{'client_fit_wall_time_sec': [(1, 0.33890299999620765),
                              (2, 0.32054519999655895)],
 'communication/downlink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'communication/round_bytes': [(1, 2904144.0), (2, 2904144.0)],
 'communication/uplink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'is_standard_baseline': [(1, 1.0), (2, 1.0)],
 'proximal_mu': [(1, 0.0), (2, 0.0)],
 'runtime/client_fit_seconds': [(1, 0.33890299999620765),
                                (2, 0.32054519999655895)],
 'runtime/student_seconds': [(1, 0.28217659999791067),
                             (2, 0.28803870000410825)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'train_loss': [(1, 1.1242264478102975), (2, 0.8082195062568223)],
 'train_steps': [(1, 3.602898550724638), (2, 3.602898550724638)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.75), (2, 0.75)],
 'balanced_accuracy': [(1, 0.7478947368421053), (2, 0.7478947368421053)],
 'client_evaluate_wall_time_sec': [(1, 0.07741859999805456),
                                   (2, 0.10204160000284901)],
 'f1_macro': [(1, 0.6779090583601861), (2, 0.6701259002693936)],
 'num_examples': [(1, 96.0), (2, 96.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,E3-NIID-CS,FedAvg-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:26:11.098153+00:00,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,0.7017888824144999,0.75,0.7478947368421053,0.6127142857142858,0.7478947368421053,0.6701259002693936,"{'Normal': 0.7894736842105263, 'BP': 0.0, 'DoS': 1.0, 'MitM': 0.95, 'FoT': 1.0}",0.7017888824144999,0.75,0.7478947368421053,0.6127142857142858,0.7478947368421053,0.6701259002693936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,E3-NIID-CS,FedProx-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:05.207625+00:00,1.0,fit,1.1508258095685986,3.591304347826087,0.0,1.0,0.0,0.1721360000083223,0.2130002000048989,0.2130002000048989,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,E3-NIID-CS,FedProx-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:05.276627+00:00,1.0,client_evaluate,,,,,,,,,,,,0.4791666666666667,0.4789473684210527,0.3979268292682926,96.0,1.0,0.0506587000054423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,E3-NIID-CS,FedProx-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:05.544417+00:00,2.0,fit,0.8787100862765658,3.591304347826087,0.0,1.0,0.0,0.1425356999970972,0.167782199991052,0.167782199991052,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,E3-NIID-CS,FedProx-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:05.610051+00:00,2.0,client_evaluate,,,,,,,,,,,,0.5520833333333334,0.5478947368421052,0.4340767172167707,96.0,1.0,0.0486263999991933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,E3-NIID-CS,FedProx-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:05.687039+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.7197653000039281,0.1903911999979755,0.380782399995951,"History (loss, distributed):
	round 1: 1.0276891390482585
	round 2: 1.0025176207224529
History (metrics, distributed, fit):
{'client_fit_wall_time_sec': [(1, 0.21300020000489894),
                              (2, 0.16778219999105204)],
 'communication/downlink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'communication/round_bytes': [(1, 2904144.0), (2, 2904144.0)],
 'communication/uplink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'is_standard_baseline': [(1, 1.0), (2, 1.0)],
 'proximal_mu': [(1, 0.0), (2, 0.0)],
 'runtime/client_fit_seconds': [(1, 0.21300020000489894),
                                (2, 0.16778219999105204)],
 'runtime/student_seconds': [(1, 0.1721360000083223), (2, 0.14253569999709725)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'train_loss': [(1, 1.1508258095685986), (2, 0.8787100862765658)],
 'train_steps': [(1, 3.591304347826087), (2, 3.591304347826087)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.4791666666666667), (2, 0.5520833333333334)],
 'balanced_accuracy': [(1, 0.4789473684210527), (2, 0.5478947368421052)],
 'client_evaluate_wall_time_sec': [(1, 0.05065870000544237),
                                   (2, 0.04862639999919338)],
 'f1_macro': [(1, 0.39792682926829265), (2, 0.4340767172167707)],
 'num_examples': [(1, 96.0), (2, 96.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,E3-NIID-CS,FedProx-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:05.878798+00:00,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,1.0025176207224529,0.5520833333333334,0.5478947368421052,0.3763832658569501,0.5478947368421052,0.4340767172167707,"{'Normal': 0.7894736842105263, 'BP': 0.0, 'DoS': 1.0, 'MitM': 0.95, 'FoT': 0.0}",1.0025176207224529,0.5520833333333334,0.5478947368421052,0.3763832658569501,0.5478947368421052,0.4340767172167707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,E3-NIID-CS,FedProx-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:27:05.235409+00:00,1.0,fit,1.115337604140314,3.602898550724638,0.0,1.0,0.0,0.1651577000011457,0.1975094999943394,0.1975094999943394,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,E3-NIID-CS,FedProx-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:27:05.302796+00:00,1.0,client_evaluate,,,,,,,,,,,,0.7604166666666666,0.7589473684210526,0.6794420678748281,96.0,1.0,0.0521651500021107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,E3-NIID-CS,FedProx-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:27:05.566618+00:00,2.0,fit,0.7183410690026583,3.602898550724638,0.0,1.0,0.0,0.1342857000126969,0.1669958999991649,0.1669958999991649,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,E3-NIID-CS,FedProx-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:27:05.633791+00:00,2.0,client_evaluate,,,,,,,,,,,,0.7604166666666666,0.758421052631579,0.6818613548652586,96.0,1.0,0.0527767999956267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,E3-NIID-CS,FedProx-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:27:05.710414+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.6971645000012359,0.1822526999967522,0.3645053999935044,"History (loss, distributed):
	round 1: 0.8771812121073405
	round 2: 0.6646824677785238
History (metrics, distributed, fit):
{'client_fit_wall_time_sec': [(1, 0.19750949999433942),
                              (2, 0.16699589999916498)],
 'communication/downlink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'communication/round_bytes': [(1, 2904144.0), (2, 2904144.0)],
 'communication/uplink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'is_standard_baseline': [(1, 1.0), (2, 1.0)],
 'proximal_mu': [(1, 0.0), (2, 0.0)],
 'runtime/client_fit_seconds': [(1, 0.19750949999433942),
                                (2, 0.16699589999916498)],
 'runtime/student_seconds': [(1, 0.1651577000011457), (2, 0.1342857000126969)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'train_loss': [(1, 1.115337604140314), (2, 0.7183410690026583)],
 'train_steps': [(1, 3.602898550724638), (2, 3.602898550724638)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.7604166666666666), (2, 0.7604166666666666)],
 'balanced_accuracy': [(1, 0.7589473684210526), (2, 0.758421052631579)],
 'client_evaluate_wall_time_sec': [(1, 0.05216515000211075),
                                   (2, 0.05277679999562679)],
 'f1_macro': [(1, 0.6794420678748281), (2, 0.6818613548652586)],
 'num_examples': [(1, 96.0), (2, 96.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,E3-NIID-CS,FedProx-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:27:05.891482+00:00,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,0.6646824677785238,0.7604166666666666,0.758421052631579,0.6263685239491691,0.758421052631579,0.6818613548652586,"{'Normal': 0.8421052631578947, 'BP': 0.0, 'DoS': 1.0, 'MitM': 0.95, 'FoT': 1.0}",0.6646824677785238,0.7604166666666666,0.758421052631579,0.6263685239491691,0.758421052631579,0.6818613548652586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,E3-NIID-CS,FedTROS-PR,B-NAT,0.1,42,2,canonical,,2026-08-20T07:26:11.685335+00:00,1.0,fit,,,,,1.2519354999967618,0.6434429000073578,2.0358285999973305,2.0358285999973305,1452072.0,1452072.0,2904144.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,7.182608695652174,7.182608695652174,1.3169333683407825,1.1711377199145332,14.579563887914023,1.2897055234598076,1.0188937638980755,0.23231987734224,1.0227464735507965,0.4125511916624247,0.4730434500652811,0.7221850514411927,0.6649024279221245,0.2539944989525753,0.7400223120399144,0.9192865242128788,0.6907469262247501,0.2,0.08,2.984651409324529,0.0,0.0,181509.0,178.2521739130435,2.0,0.9156851183853696,0.8313702367707394,1.0,1.0044363905754454,1.0,0.0770427999959793,0.0770427999959793,0.0,0.0,2.1356684000056703,2.1356684000056703,,,,,,,,,,,,,,
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,E3-NIID-CS,FedTROS-PR,B-NAT,0.1,42,2,canonical,,2026-08-20T07:26:11.816126+00:00,1.0,client_evaluate,,,,,,,,,,,,0.7708333333333334,0.7715789473684211,0.7659554836025424,96.0,1.0,0.1039702499911072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7659554836025424,0.0,0.7659554836025424,0.7659554836025424,0.7659554836025424,0.7708333333333334,0.0,0.7708333333333334,0.7708333333333334,0.7708333333333334,,,,
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,E3-NIID-CS,FedTROS-PR,B-NAT,0.1,42,2,canonical,,2026-08-20T07:26:14.398885+00:00,2.0,fit,,,,,1.6708010000002105,0.619815700003528,2.4589012999931583,2.4589012999931583,1452072.0,1452072.0,2904144.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,7.182608695652174,7.182608695652174,0.8224184835302657,0.6746562017910722,14.776229120337447,0.8971816274566926,0.7471449837304545,0.0323190780191182,0.8226479238358098,0.1841625793135144,0.4730434500652811,0.9371237495671147,0.7746227741241456,0.4041617769262065,0.8564102737799936,0.9192865242128788,0.8564102737799936,0.2,0.08,2.9693813450609654,0.0,0.0,181509.0,178.2521739130435,2.0,0.9156851183853696,0.8313702367707394,1.0,0.7190964839468075,1.0,0.0932824000046821,0.0932824000046821,0.0,0.0,2.5661767999990843,2.5661767999990843,,,,,,,,,,,,,,
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,E3-NIID-CS,FedTROS-PR,B-NAT,0.1,42,2,canonical,,2026-08-20T07:26:14.491334+00:00,2.0,client_evaluate,,,,,,,,,,,,0.8125,0.8168421052631579,0.8125,96.0,1.0,0.0663834000006318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8125,0.0,0.8125,0.8125,0.8125,0.8125,0.0,0.8125,0.8125,0.8125,,,,
