study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,federated/avg_round_time_sec,3.4765209999968647,0.0,3.4765209999968647,3.4765209999968647,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,federated/avg_server_aggregation_time_sec,0.07444019999820739,0.0,0.07444019999820739,0.07444019999820739,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,federated/num_clients,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,federated/rounds,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,federated/total_client_fit_time_sec,6.787611599982483,0.0,6.787611599982483,6.787611599982483,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,federated/total_round_time_sec,6.953041999993729,0.0,6.953041999993729,6.953041999993729,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,federated/total_server_aggregation_time_sec,0.14888039999641478,0.0,0.14888039999641478,0.14888039999641478,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,federated/total_training_time_sec,7.2123480000009295,0.0,7.2123480000009295,7.2123480000009295,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,mean_rank_fusion_overall_acc,0.3236994219653179,0.0,0.3236994219653179,0.3236994219653179,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,mean_rank_fusion_rejected_total,6.0,0.0,6.0,6.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,mean_rank_fusion_unknown_recall,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,msp_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,msp_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,msp_rank_rejected_total,127.0,0.0,127.0,127.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/auprc,0.8653465346534653,0.0,0.8653465346534653,0.8653465346534653,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/auroc,0.9025974025974026,0.0,0.9025974025974026,0.9025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/fpr95,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/fpr_at_95_tpr,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/macro_f1,0.6531050942413168,0.0,0.6531050942413168,0.6531050942413168,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/overall_accuracy,0.791907514450867,0.0,0.791907514450867,0.791907514450867,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/unknown_f1,0.8934010152284264,0.0,0.8934010152284264,0.8934010152284264,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/unknown_precision,0.8712871287128713,0.0,0.8712871287128713,0.8712871287128713,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,open_set/unknown_recall,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_auprc,0.8653465346534653,0.0,0.8653465346534653,0.8653465346534653,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_auroc,0.9025974025974026,0.0,0.9025974025974026,0.9025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_f1_macro,0.6531050942413168,0.0,0.6531050942413168,0.6531050942413168,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_fpr95,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_overall_acc,0.791907514450867,0.0,0.791907514450867,0.791907514450867,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_rejected_by_energy,19.0,0.0,19.0,19.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_rejected_by_prototype,101.0,0.0,101.0,101.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_unknown_f1,0.8934010152284264,0.0,0.8934010152284264,0.8934010152284264,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_unknown_precision,0.8712871287128713,0.0,0.8712871287128713,0.8712871287128713,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,openset_unknown_recall,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_rank_overall_acc,0.791907514450867,0.0,0.791907514450867,0.791907514450867,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_rank_rejected_total,101.0,0.0,101.0,101.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_rank_unknown_recall,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,runtime/total_seconds,23.430901200001244,0.0,23.430901200001244,23.430901200001244,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,weighted_rank_fusion_overall_acc,0.791907514450867,0.0,0.791907514450867,0.791907514450867,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,weighted_rank_fusion_rejected_total,101.0,0.0,101.0,101.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,weighted_rank_fusion_unknown_recall,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,auroc_energy_rank,0.8371212121212122,0.0,0.8371212121212122,0.8371212121212122,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,auroc_energy_score_high,0.9760551948051949,0.0,0.9760551948051949,0.9760551948051949,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,auroc_energy_score_reversed,0.0239448051948052,0.0,0.0239448051948052,0.0239448051948052,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,auroc_msp_rank,0.8116883116883117,0.0,0.8116883116883117,0.8116883116883117,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,auroc_msp_score,0.9849837662337662,0.0,0.9849837662337662,0.9849837662337662,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,auroc_prototype_rank,0.9088203463203464,0.0,0.9088203463203464,0.9088203463203464,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,auroc_prototype_score,0.8896103896103896,0.0,0.8896103896103896,0.8896103896103896,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,auroc_selected_unknown_score,0.9088203463203464,0.0,0.9088203463203464,0.9088203463203464,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,energy_rank_known_false_unknown_rate,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,energy_rank_overall_acc,0.7456647398843931,0.0,0.7456647398843931,0.7456647398843931,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,energy_rank_rejected_total,118.0,0.0,118.0,118.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,energy_rank_unknown_recall,0.9791666666666666,0.0,0.9791666666666666,0.9791666666666666,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/avg_client_fit_time_sec,3.2327332500062766,0.0,3.2327332500062766,3.2327332500062766,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/avg_round_time_sec,3.322529149991169,0.0,3.322529149991169,3.322529149991169,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/avg_server_aggregation_time_sec,0.07827629999519559,0.0,0.07827629999519559,0.07827629999519559,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/num_clients,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/rounds,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/total_client_fit_time_sec,6.465466500012553,0.0,6.465466500012553,6.465466500012553,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/total_round_time_sec,6.645058299982338,0.0,6.645058299982338,6.645058299982338,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,gated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,federated/total_server_aggregation_time_sec,0.15655259999039117,0.0,0.15655259999039117,0.15655259999039117,1
