run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,10,0,0,0,0.2002263069152832,,,,-2.185922384262085,0.0,0.0,0.0,1,student_embedding,8.113083839416504,,1.4909152681569324,0.5714285714285714,1.0,,0.5714285714285714,0.1397662721410917,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.619047619047619,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,11,0,0,0,0.1954909563064575,,,,-2.232863426208496,0.0,0.0,0.0,1,student_embedding,8.08098316192627,,0.8342876691268392,0.2857142857142857,1.0,,0.0,0.0292541844120189,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,12,1,3,3,0.4678786993026733,,,,-2.0069398880004883,0.0,0.0,0.0,0,student_embedding,7.601556301116943,,3.174004252704358,1.0,1.0,,1.0,0.784227962354242,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,13,2,2,2,0.1204959750175476,,,,-2.6586430072784424,0.0,0.0,0.0,1,student_embedding,8.811142921447754,,1.9149618767556789,0.1428571428571428,1.0,,0.8571428571428571,1.5623573325183564,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,14,3,3,3,0.3352859020233154,,,,-2.229429244995117,0.0,0.0,0.0,1,student_embedding,7.631036758422852,,0.8968730677705976,0.7142857142857143,1.0,,0.0,0.0168887393238151,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,15,1,3,3,0.4748547077178955,,,,-2.000345230102539,0.0,0.0,0.0,0,student_embedding,7.584998607635498,,3.219005155459072,1.0,1.0,,1.0,0.8079733255269522,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,16,2,2,2,0.1197593808174133,,,,-2.6618454456329346,0.0,0.0,0.0,1,student_embedding,8.812021255493164,,2.658442446336364,0.0,1.0,,0.8571428571428571,1.5738883418508165,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,1,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,17,0,3,3,0.4299553036689758,,,,-2.10217547416687,0.0,0.0,0.0,0,student_embedding,7.559778690338135,,1.770830507487599,1.0,1.0,,0.8571428571428571,0.4413134980285167,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,0,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,18,0,0,0,0.2061697840690612,,,,-2.222254753112793,0.0,0.0,0.0,1,student_embedding,8.0901460647583,,1.1742301683233498,0.5714285714285714,1.0,,0.2857142857142857,0.008944430184254,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,19,2,2,2,0.2262853980064392,,,,-2.4310872554779053,0.0,0.0,0.0,1,student_embedding,8.321000099182129,,31.970950471644965,0.5714285714285714,1.0,,1.0,0.7429980795958996,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,20,0,0,0,0.1911424994468689,,,,-2.2362632751464844,0.0,0.0,0.0,1,student_embedding,8.156744003295898,,1.1231391392809753,0.2857142857142857,1.0,,0.2857142857142857,0.0414960093882607,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,21,2,2,2,0.1200464963912963,,,,-2.6555910110473637,0.0,0.0,0.0,1,student_embedding,8.791548728942871,,1.7134106930465025,0.1428571428571428,1.0,,0.7142857142857143,1.55136801964873,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,22,3,3,3,0.3848689198493957,,,,-2.0753326416015625,0.0,0.0,0.0,1,student_embedding,7.552578926086426,,3.258310905457233,1.0,1.0,,1.0,0.5379663976498443,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,23,3,3,3,0.4105409383773803,,,,-2.109215259552002,0.0,0.0,0.0,1,student_embedding,7.604424953460693,,1.48404821687479,1.0,1.0,,0.5714285714285714,0.4159653657652986,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,24,2,2,2,0.1192702054977417,,,,-2.659846067428589,0.0,0.0,0.0,1,student_embedding,8.794466018676758,,0.6275937904976485,0.0,1.0,,0.0,1.5666891872750264,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,25,2,2,2,0.1187701225280761,,,,-2.663132667541504,0.0,0.0,0.0,1,student_embedding,8.79883861541748,,1.0031684329653754,0.0,1.0,,0.1428571428571428,1.5785232375763931,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,26,1,3,3,0.434063971042633,,,,-2.101935386657715,0.0,0.0,0.0,0,student_embedding,7.475249767303467,,1.8116498558337868,1.0,1.0,,0.8571428571428571,0.4421779803392514,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,27,1,3,3,0.426287293434143,,,,-2.1073460578918457,0.0,0.0,0.0,0,student_embedding,7.50067663192749,,1.6652008207385731,1.0,1.0,,0.5714285714285714,0.4226957940832324,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,28,0,0,0,0.198858380317688,,,,-2.1839003562927246,0.0,0.0,0.0,1,student_embedding,8.13379192352295,,1.5671567644527291,0.4285714285714285,1.0,,0.5714285714285714,0.1470469816518566,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.619047619047619,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,29,1,3,3,0.4244629144668579,,,,-2.0864920616149902,0.0,0.0,0.0,0,student_embedding,7.493786334991455,,1.7026776693044323,1.0,1.0,,0.7142857142857143,0.4977847104241801,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,30,2,2,2,0.1866870522499084,,,,-2.518115520477295,0.0,0.0,0.0,1,student_embedding,8.454029083251953,,25.9737885039866,0.2857142857142857,1.0,,1.0,1.0563604693786974,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,31,1,3,3,0.5434690117835999,,,,-1.9127092361450195,0.0,0.0,0.0,0,student_embedding,7.592426776885986,,3.871002322341583,1.0,1.0,,1.0,1.123523962986078,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,32,2,2,2,0.1215021610260009,,,,-2.6552436351776123,0.0,0.0,0.0,1,student_embedding,8.813082695007324,,0.951344327470345,0.2857142857142857,1.0,,0.1428571428571428,1.550117224488114,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,33,3,3,3,0.4279984831809997,,,,-2.141500234603882,0.0,0.0,0.0,1,student_embedding,7.554756164550781,,1.55116367717656,1.0,1.0,,0.5714285714285714,0.2997169614519869,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,34,1,3,3,0.4558546543121338,,,,-2.061549663543701,0.0,0.0,0.0,0,student_embedding,7.400731563568115,,2.1668658946995887,1.0,1.0,,0.8571428571428571,0.5875947217646085,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,35,3,3,3,0.3606608510017395,,,,-2.2114522457122803,0.0,0.0,0.0,1,student_embedding,7.702467918395996,,0.9021943261349564,0.8571428571428571,1.0,,0.0,0.0478409833293128,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,36,3,3,3,0.4908679723739624,,,,-1.9978268146514893,0.0,0.0,0.0,1,student_embedding,7.608922004699707,,1.1722563365891598,1.0,1.0,,0.2857142857142857,0.8170413758231683,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,37,2,2,2,0.1195878982543945,,,,-2.6577882766723637,0.0,0.0,0.0,1,student_embedding,8.79175090789795,,1.0244235464697802,0.0,1.0,,0.1428571428571428,1.5592797068143012,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,38,3,3,3,0.3408821821212768,,,,-2.2140517234802246,0.0,0.0,0.0,1,student_embedding,7.543927669525146,,1.0926745721036095,0.7142857142857143,1.0,,0.2857142857142857,0.0384810522131863,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.569163150783164,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
