run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,2026-08-20T07:54:53.427096+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,6.875202600000193,3.322529149991169,6.645058299982338,0.0782762999951955,0.1565525999903911,3.2327332500062766,6.465466500012553,"History (loss, distributed):
	round 1: 0.8118803810763668
	round 2: 0.629228742865773
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.0), (2, 0.0)],
 'avg_student_align_loss': [(1, 0.0), (2, 0.0)],
 'avg_student_anchor_loss': [(1, 0.39606828644320846),
                             (2, 0.18197928136741856)],
 'avg_student_kd_loss': [(1, 0.2747334864697473), (2, 0.1762718735625495)],
 'avg_student_task_loss': [(1, 0.9406483396347882), (2, 0.6317571331679389)],
 'avg_student_total_loss': [(1, 1.1235681505522865), (2, 0.7304642824321121)],
 'avg_teacher_cls_loss': [(1, 0.8891014122215194), (2, 0.504575122208537)],
 'avg_teacher_kl_loss': [(1, 14.697548994983451), (2, 13.023209105799163)],
 'avg_teacher_loss': [(1, 1.0360769098759561), (2, 0.6348072054620454)],
 'client_fit_wall_time_sec': [(1, 3.3477783000125783), (2, 3.117688199999975)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.6803398810435033), (2, 0.8674351013656976)],
 'correct_agreement': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0681350944639394),
                                  (2, 0.6642760574014489)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 3.430605299989111), (2, 3.2144529999932274)],
 'runtime/aggregation_seconds': [(1, 0.07130919999326579),
                                 (2, 0.08524339999712538)],
 'runtime/client_fit_seconds': [(1, 3.3477783000125783),
                                (2, 3.117688199999975)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 3.430605299989111), (2, 3.2144529999932274)],
 'runtime/student_seconds': [(1, 1.4130139000044437), (2, 0.8440995000128169)],
 'runtime/teacher_seconds': [(1, 1.7599053000012645), (2, 2.3470230999955675)],
 'server_aggregation_time_sec': [(1, 0.07130919999326579),
                                 (2, 0.08524339999712538)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5194805194805194), (2, 0.6883116883116883)],
 'balanced_accuracy': [(1, 0.5131578947368421), (2, 0.6842105263157895)],
 'client_evaluate_wall_time_sec': [(1, 0.061800450006558094),
                                   (2, 0.06772155000362545)],
 'eval_client_accuracy_best': [(1, 0.5194805194805194),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.5194805194805194),
                                        (2, 0.6883116883116883)],
 'eval_client_accuracy_mean': [(1, 0.5194805194805194),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.5194805194805194),
                                (2, 0.6883116883116883)],
 'eval_client_macro_f1_best': [(1, 0.393232224396608), (2, 0.6142857142857143)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.393232224396608),
                                        (2, 0.6142857142857143)],
 'eval_client_macro_f1_mean': [(1, 0.393232224396608), (2, 0.6142857142857143)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.393232224396608),
                                (2, 0.6142857142857143)],
 'f1_macro': [(1, 0.393232224396608), (2, 0.6142857142857143)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,2026-08-20T07:54:55.844573+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9088203463203464,0.8727403909222091,0.1688311688311688,0.6658915946582875,0.9154228855721394,0.8761904761904762,0.6883116883116883,0.6363636363636364,0.9583333333333334,0.1688311688311688,0.815028901734104,0.0,0.0,0.0,118.0,105.0,0.9088203463203464,0.8727403909222091,0.1688311688311688,0.1688311688311688,0.8761904761904762,0.9583333333333334,0.9154228855721394,0.6883116883116883,0.6363636363636364,0.8311688311688312,0.1688311688311688,0.6658915946582875,0.815028901734104,0.9571428571428572,0.1,0.1688311688311688,8.0,4.0,0.9088203463203464,0.9849837662337662,0.8116883116883117,0.9760551948051948,0.0239448051948052,0.8371212121212122,0.8896103896103896,0.9088203463203464,1.0,0.3766233766233766,0.8208092485549133,125.0,0.9791666666666666,0.3116883116883117,0.7456647398843931,118.0,1.0,0.1818181818181818,0.8323699421965318,110.0,0.9583333333333334,0.1688311688311688,0.815028901734104,105.0,0.9583333333333334,0.0779220779220779,0.838150289017341,98.0,0.9583333333333334,0.1688311688311688,0.815028901734104,105.0,0.0,0.0,0.3063583815028902,0.0,0.6883116883116883
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,2026-08-20T07:53:35.568050+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.5298494000016944,0.5190148999972735,1.0662125295055085,0.9226258786975582,14.358666451512905,1.055207536947252,0.9277345817266168,0.0,0.0,0.395145290270338,0.3496376811594203,0.0,0.0,0.0,0.0,0.9050343287163888,0.0,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.219797900004778,2.219797900004778,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0776617764269465,1.0,0.0715607000020099,0.0715607000020099,0.0,0.0,2.304406399998697,2.304406399998697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,2026-08-20T07:53:35.647007+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5194805194805194,0.5131578947368421,0.393232224396608,77.0,0.0535944500079494,0.393232224396608,0.0,0.393232224396608,0.393232224396608,0.393232224396608,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,0.5194805194805194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,2026-08-20T07:53:37.676344+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.3728879999980563,0.4526928999985102,0.686082881051993,0.5545513687614837,13.15315161148707,0.6909211938795836,0.6319705353293946,0.0,0.0,0.1743450058365588,0.3496376811594203,0.0,0.0,0.0,0.0,0.9683447702639344,0.0,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.938145899999654,1.938145899999654,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6621047347143683,1.0,0.0700824999948963,0.0700824999948963,0.0,0.0,2.014626699994551,2.014626699994551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,2026-08-20T07:53:37.751459+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.0505144000053405,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,2026-08-20T07:53:37.845820+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,4.504352100004326,2.159516549996624,4.3190330999932485,0.0708215999984531,0.1416431999969063,2.078971900002216,4.157943800004432,"History (loss, distributed):
	round 1: 0.8069772457147574
	round 2: 0.6198330428693202
History (metrics, distributed, fit):
{'agreement': [(1, 0.0), (2, 0.0)],
 'align_score': [(1, 0.0), (2, 0.0)],
 'avg_student_align_loss': [(1, 0.0), (2, 0.0)],
 'avg_student_anchor_loss': [(1, 0.39514529027033807),
                             (2, 0.17434500583655882)],
 'avg_student_kd_loss': [(1, 0.0), (2, 0.0)],
 'avg_student_task_loss': [(1, 0.9277345817266167), (2, 0.6319705353293946)],
 'avg_student_total_loss': [(1, 1.055207536947252), (2, 0.6909211938795836)],
 'avg_teacher_cls_loss': [(1, 0.9226258786975582), (2, 0.5545513687614837)],
 'avg_teacher_kl_loss': [(1, 14.358666451512903), (2, 13.15315161148707)],
 'avg_teacher_loss': [(1, 1.0662125295055085), (2, 0.686082881051993)],
 'client_fit_wall_time_sec': [(1, 2.219797900004778), (2, 1.938145899999654)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.0), (2, 0.0)],
 'correct_agreement': [(1, 0.0), (2, 0.0)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0776617764269463),
                                  (2, 0.6621047347143683)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 2.3044063999986975), (2, 2.014626699994551)],
 'runtime/aggregation_seconds': [(1, 0.07156070000200998),
                                 (2, 0.07008249999489635)],
 'runtime/client_fit_seconds': [(1, 2.219797900004778), (2, 1.938145899999654)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 2.3044063999986975), (2, 2.014626699994551)],
 'runtime/student_seconds': [(1, 0.5190148999972735), (2, 0.45269289999851026)],
 'runtime/teacher_seconds': [(1, 1.5298494000016944), (2, 1.3728879999980563)],
 'server_aggregation_time_sec': [(1, 0.07156070000200998),
                                 (2, 0.07008249999489635)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.0), (2, 0.0)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5194805194805194), (2, 0.7012987012987013)],
 'balanced_accuracy': [(1, 0.5131578947368421), (2, 0.6973684210526316)],
 'client_evaluate_wall_time_sec': [(1, 0.05359445000794949),
                                   (2, 0.050514400005340576)],
 'eval_client_accuracy_best': [(1, 0.5194805194805194),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.5194805194805194),
                                        (2, 0.7012987012987013)],
 'eval_client_accuracy_mean': [(1, 0.5194805194805194),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.5194805194805194),
                                (2, 0.7012987012987013)],
 'eval_client_macro_f1_best': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.393232224396608),
                                        (2, 0.6263259402121504)],
 'eval_client_macro_f1_mean': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.393232224396608),
                                (2, 0.6263259402121504)],
 'f1_macro': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,2026-08-20T07:53:40.836448+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9140286796536796,0.8788701823321922,0.1688311688311688,0.6762143944806484,0.931372549019608,0.8796296296296297,0.7012987012987013,0.6363636363636364,0.9895833333333334,0.1688311688311688,0.8323699421965318,0.0,0.0,0.0,30.0,108.0,0.9140286796536796,0.8788701823321922,0.1688311688311688,0.1688311688311688,0.8796296296296297,0.9895833333333334,0.931372549019608,0.7012987012987013,0.6363636363636364,0.8311688311688312,0.1688311688311688,0.6762143944806484,0.8323699421965318,0.9571428571428572,0.4,0.1688311688311688,7.0,4.0,0.9140286796536796,0.9699675324675324,0.8181818181818181,0.9811958874458876,0.0188041125541125,0.5876623376623377,0.8572781385281386,0.9140286796536796,1.0,0.3636363636363636,0.8265895953757225,124.0,0.125,0.2337662337662337,0.2774566473988439,30.0,1.0,0.1948051948051948,0.8323699421965318,111.0,0.9895833333333334,0.1688311688311688,0.8323699421965318,108.0,0.125,0.0389610389610389,0.3641618497109826,15.0,0.9895833333333334,0.1688311688311688,0.8323699421965318,108.0,0.0,0.0,0.3121387283236994,0.0,0.7012987012987013
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,2026-08-20T07:53:35.696146+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.5914431999990484,0.6709668999974383,1.035728420049924,0.8915271921677218,14.42012260314347,1.1508370792844156,0.9232846472304368,0.4545196018492182,0.0,0.4172590684128395,0.3496376811594203,0.3007246376811594,0.676140803789747,0.0,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.368906599993352,2.368906599993352,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0828134709685666,1.0,0.0666383999923709,0.0666383999923709,0.0,0.0,2.4468023000081303,2.4468023000081303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,2026-08-20T07:53:35.893899+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6363636363636364,0.631578947368421,0.5520431145431145,77.0,0.1316152500075986,0.5520431145431145,0.0,0.5520431145431145,0.5520431145431145,0.5520431145431145,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,2026-08-20T07:53:37.871229+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.225623500009533,0.5463046999939252,0.6203648955358759,0.4907184482849054,12.9646449032901,0.7409928529860749,0.6267280824401457,0.2832311810826481,0.0,0.1669717278941855,0.3496376811594203,1.0,0.8780518424683723,0.0,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.8895750999945449,1.8895750999945449,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6514818043035657,1.0,0.0654845999961253,0.0654845999961253,0.0,0.0,1.9627442000055453,1.9627442000055453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,2026-08-20T07:53:37.943539+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6142857142857143,77.0,0.0484116499937954,0.6142857142857143,0.0,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
