run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,10,0,0,0,0.1878346800804138,0.1890735924243927,0.1588480323553085,1.511277675628662,-2.159389019012451,0.0,0.0,0.0,1,osr_mu,8.284427642822266,1.608283519744873,1.897644756338713,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.1235831515822249,0.1111111111111111,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,11,0,0,0,0.1819692254066467,0.196145012974739,0.1670469343662262,1.454904079437256,-2.223195791244507,0.0,0.0,0.0,1,osr_mu,8.198415756225586,1.5696542263031006,1.1699749632195742,0.2222222222222222,1.0,0.5555555555555556,0.1111111111111111,0.4448234843638031,0.3333333333333333,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,12,1,3,3,0.6020501255989075,0.139264777302742,0.1182327941060066,1.0515990257263184,-1.975757837295532,0.0,0.0,0.0,0,osr_mu,7.762650489807129,1.3165624141693115,3.118853639503212,0.7777777777777778,1.0,0.5555555555555556,1.0,0.8009228194968425,0.5555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.7777777777777778,1.0,1.0,0,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,13,2,2,2,0.1057093739509582,0.2333254218101501,0.207981452345848,1.2671984434127808,-2.621313571929932,0.0,0.0,0.0,1,osr_mu,8.852715492248535,1.4409692287445068,2.406858260651263,0.0,1.0,0.6666666666666666,0.7777777777777778,2.449179509278009,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,0.7777777777777778,1.0,0,0,0,1,0,0,1,0,0,2,2,0.7777777777777778,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,14,3,3,3,0.4225584268569946,0.1205809488892555,0.1019119843840599,0.9334483742713928,-2.092315435409546,0.0,0.0,0.0,1,osr_mu,7.644238948822021,1.234998345375061,1.149500318097974,0.4444444444444444,1.0,0.2222222222222222,0.1111111111111111,0.2141042061027561,0.2222222222222222,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.3888888888888889,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,15,1,3,3,0.6112432479858398,0.1400525718927383,0.1188238710165023,1.0614348649978638,-1.9691483974456787,0.0,0.0,0.0,0,osr_mu,7.741085052490234,1.320683240890503,3.2414170175445296,0.7777777777777778,1.0,0.5555555555555556,1.0,0.834198576639751,0.5555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.7777777777777778,1.0,1.0,0,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,16,2,2,2,0.1051146388053894,0.2374304383993148,0.2117688506841659,1.2830796241760254,-2.624846935272217,0.0,0.0,0.0,1,osr_mu,8.853697776794434,1.4518555402755735,2.686479445847324,0.0,1.0,0.6666666666666666,1.0,2.4669685115454465,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.9166666666666666,1.0,1.0,0,0,0,1,1,1,1,1,0,2,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,17,0,3,3,0.5827137231826782,0.1527784913778305,0.1298712939023971,1.145359754562378,-1.866150140762329,0.0,0.0,0.0,0,osr_mu,7.440297603607178,1.4126701354980469,5.640216031218734,0.7777777777777778,1.0,0.5555555555555556,1.0,1.352751593748162,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,0,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,18,0,0,0,0.1802913546562194,0.1527049839496612,0.1267167627811432,1.299411058425903,-2.2949788570404053,0.0,0.0,0.0,1,osr_mu,8.171449661254883,1.438764572143555,1.2991871000069155,0.2222222222222222,1.0,0.5555555555555556,0.1111111111111111,0.8062211093759565,0.5555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5555555555555556,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,19,2,2,2,0.1489099860191345,0.1550517380237579,0.1317625492811203,1.1644597053527832,-2.4690723419189453,0.0,0.0,0.0,1,osr_mu,8.479011535644531,1.3990503549575806,30.69226341759675,0.2222222222222222,1.0,0.5555555555555556,1.0,1.6827087777082916,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,20,0,0,0,0.1826149821281433,0.218356192111969,0.1880896538496017,1.5133267641067505,-2.2105770111083984,0.0,0.0,0.0,1,osr_mu,8.269782066345215,1.6158051490783691,1.594217929216083,0.2222222222222222,1.0,0.6666666666666666,0.1111111111111111,0.3812932196533665,0.2222222222222222,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,21,2,2,2,0.1064945459365844,0.2553281784057617,0.2300610989332199,1.2633545398712158,-2.615659475326538,0.0,0.0,0.0,1,osr_mu,8.827119827270508,1.4335845708847046,1.081574332720499,0.0,1.0,0.8888888888888888,0.1111111111111111,2.420713504637504,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.75,0.1111111111111111,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,22,3,3,3,0.5753835439682007,0.1773303151130676,0.1597020924091339,0.8814108967781067,-1.841055154800415,0.0,0.0,0.0,1,osr_mu,7.224969863891602,1.2018827199935913,11.427109390055382,0.7777777777777778,1.0,0.5555555555555556,1.0,1.479094321323156,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,23,3,3,3,0.5429522395133972,0.1510083675384521,0.1291085034608841,1.0949933528900146,-1.9144461154937744,0.0,0.0,0.0,1,osr_mu,7.555981159210205,1.3710848093032837,4.123922785977641,0.7777777777777778,1.0,0.5555555555555556,1.0,1.1096016199755372,0.5555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.7777777777777778,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,24,2,2,2,0.1056763529777526,0.2585285305976867,0.2329754829406738,1.2776517868041992,-2.620978355407715,0.0,0.0,0.0,1,osr_mu,8.83123779296875,1.4439635276794434,0.4365623023686077,0.0,1.0,1.0,0.0,2.4474918347039187,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.75,0.0,1.0,0,0,1,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,25,2,2,2,0.1049753427505493,0.2581308484077453,0.2323100566864013,1.2910397052764893,-2.625407218933105,0.0,0.0,0.0,1,osr_mu,8.837409019470215,1.4542860984802246,1.0415800379343156,0.0,1.0,1.0,0.0,2.4697893047524966,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.75,0.0,1.0,0,0,1,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,26,1,3,3,0.5988987684249878,0.1443578153848648,0.1207666173577308,1.1795600652694702,-1.842599868774414,0.0,0.0,0.0,0,osr_mu,7.350001811981201,1.4325095415115356,6.202247660546938,0.7777777777777778,1.0,0.5555555555555556,1.0,1.471317334434443,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,27,1,3,3,0.5821738243103027,0.1443663835525512,0.1213916316628456,1.1487374305725098,-1.8615076541900637,0.0,0.0,0.0,0,osr_mu,7.388158321380615,1.4098296165466309,5.425651510280913,0.7777777777777778,1.0,0.5555555555555556,1.0,1.3761245662280233,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,28,0,0,0,0.1890739798545837,0.1983722001314163,0.1677225977182388,1.532480001449585,-2.1522555351257324,0.0,0.0,0.0,1,osr_mu,8.305717468261719,1.6228978633880615,1.9460129312796732,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444,0.0876690525375735,0.1111111111111111,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5555555555555556,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,29,1,3,3,0.5692777633666992,0.1526678502559662,0.1305321007966995,1.1067872047424316,-1.855093002319336,0.0,0.0,0.0,0,osr_mu,7.400592803955078,1.378512263298035,4.416487641149362,0.7777777777777778,1.0,0.5555555555555556,1.0,1.4084196476049065,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,30,2,2,2,0.1389143466949463,0.1810254901647567,0.1573709100484848,1.1827290058135986,-2.4940531253814697,0.0,0.0,0.0,1,osr_mu,8.5669584274292,1.4095619916915894,29.130888325875382,0.2222222222222222,1.0,0.5555555555555556,1.0,1.8084765436040613,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,31,1,1,1,0.6445026993751526,0.1418990194797516,0.1194270774722099,1.1235973834991455,-1.8845694065093996,0.0,0.0,0.0,1,osr_mu,7.801487445831299,1.3727277517318726,1.690682788809406,0.7777777777777778,1.0,0.5555555555555556,0.2222222222222222,1.2600183171507828,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.638888888888889,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,32,2,2,2,0.1061859726905822,0.2261841148138046,0.2010403573513031,1.2571876049041748,-2.618443012237549,0.0,0.0,0.0,1,osr_mu,8.857281684875488,1.4357833862304688,1.266267375781002,0.0,1.0,0.6666666666666666,0.1111111111111111,2.4347274453576344,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6944444444444444,0.1111111111111111,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,33,3,3,3,0.5775855779647827,0.1394639313220977,0.1158013790845871,1.1831274032592771,-1.9315381050109863,0.0,0.0,0.0,1,osr_mu,7.455800056457519,1.4258317947387695,4.490470946326031,0.7777777777777778,1.0,0.5555555555555556,1.0,1.0235506224350288,0.5555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.7777777777777778,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9555555555555556,1,known
