study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,federated/total_client_fit_time_sec,5.4211362000060035,0.0,5.4211362000060035,5.4211362000060035,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,federated/total_round_time_sec,5.679787799992482,0.0,5.679787799992482,5.679787799992482,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,federated/total_server_aggregation_time_sec,0.2378739999840036,0.0,0.2378739999840036,0.2378739999840036,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,federated/total_training_time_sec,5.953805500001181,0.0,5.953805500001181,5.953805500001181,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,mean_rank_fusion_known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,mean_rank_fusion_overall_acc,0.5491329479768786,0.0,0.5491329479768786,0.5491329479768786,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,mean_rank_fusion_rejected_total,47.0,0.0,47.0,47.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,mean_rank_fusion_unknown_recall,0.4583333333333333,0.0,0.4583333333333333,0.4583333333333333,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,msp_rank_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,msp_rank_overall_acc,0.3988439306358382,0.0,0.3988439306358382,0.3988439306358382,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,msp_rank_rejected_total,16.0,0.0,16.0,16.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,msp_rank_unknown_recall,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/auprc,0.5642580127508003,0.0,0.5642580127508003,0.5642580127508003,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/auroc,0.48160173160173164,0.0,0.48160173160173164,0.48160173160173164,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/fpr95,1.0,0.0,1.0,1.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/fpr_at_95_tpr,1.0,0.0,1.0,1.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/known_acceptance_rate,0.5974025974025974,0.0,0.5974025974025974,0.5974025974025974,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/known_accuracy_after,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/macro_f1,0.6048636341985296,0.0,0.6048636341985296,0.6048636341985296,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/overall_accuracy,0.5086705202312138,0.0,0.5086705202312138,0.5086705202312138,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/unknown_f1,0.5146198830409356,0.0,0.5146198830409356,0.5146198830409356,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/unknown_precision,0.5866666666666667,0.0,0.5866666666666667,0.5866666666666667,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,open_set/unknown_recall,0.4583333333333333,0.0,0.4583333333333333,0.4583333333333333,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_auprc,0.5642580127508003,0.0,0.5642580127508003,0.5642580127508003,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_auroc,0.48160173160173164,0.0,0.48160173160173164,0.48160173160173164,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_f1_macro,0.6048636341985296,0.0,0.6048636341985296,0.6048636341985296,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_fpr95,1.0,0.0,1.0,1.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_known_acc,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_overall_acc,0.5086705202312138,0.0,0.5086705202312138,0.5086705202312138,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_rejected_by_energy,54.0,0.0,54.0,54.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_rejected_by_gen,7.0,0.0,7.0,7.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_rejected_by_prototype,75.0,0.0,75.0,75.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_unknown_as_normal_before_rate,0.4375,0.0,0.4375,0.4375,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_unknown_f1,0.5146198830409356,0.0,0.5146198830409356,0.5146198830409356,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_unknown_precision,0.5866666666666667,0.0,0.5866666666666667,0.5866666666666667,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,openset_unknown_recall,0.4583333333333333,0.0,0.4583333333333333,0.4583333333333333,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_rank/num_positive_prototypes,7.0,0.0,7.0,7.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_rank/test_known_fur,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_rank/threshold,0.9555555555555555,0.0,0.9555555555555555,0.9555555555555555,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_rank_overall_acc,0.5086705202312138,0.0,0.5086705202312138,0.5086705202312138,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_rank_rejected_total,75.0,0.0,75.0,75.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_rank_unknown_recall,0.4583333333333333,0.0,0.4583333333333333,0.4583333333333333,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_raw_known_false_unknown_rate,0.4155844155844156,0.0,0.4155844155844156,0.4155844155844156,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_raw_overall_acc,0.5028901734104047,0.0,0.5028901734104047,0.5028901734104047,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_raw_rejected_total,76.0,0.0,76.0,76.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,prototype_raw_unknown_recall,0.4583333333333333,0.0,0.4583333333333333,0.4583333333333333,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,runtime/total_seconds,20.12316329999885,0.0,20.12316329999885,20.12316329999885,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,weighted_rank_fusion_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,weighted_rank_fusion_overall_acc,0.5086705202312138,0.0,0.5086705202312138,0.5086705202312138,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,weighted_rank_fusion_rejected_total,75.0,0.0,75.0,75.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,weighted_rank_fusion_unknown_recall,0.4583333333333333,0.0,0.4583333333333333,0.4583333333333333,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,auroc_energy_rank,0.5836038961038961,0.0,0.5836038961038961,0.5836038961038961,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,auroc_energy_score_high,0.9825487012987012,0.0,0.9825487012987012,0.9825487012987012,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,auroc_energy_score_reversed,0.017451298701298707,0.0,0.017451298701298707,0.017451298701298707,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,auroc_msp_rank,0.8051948051948052,0.0,0.8051948051948052,0.8051948051948052,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,auroc_msp_score,0.9839015151515151,0.0,0.9839015151515151,0.9839015151515151,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,auroc_prototype_rank,0.9088203463203463,0.0,0.9088203463203463,0.9088203463203463,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,auroc_prototype_score,0.9189664502164502,0.0,0.9189664502164502,0.9189664502164502,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,auroc_selected_unknown_score,0.9088203463203463,0.0,0.9088203463203463,0.9088203463203463,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,energy_rank_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,energy_rank_overall_acc,0.26011560693641617,0.0,0.26011560693641617,0.26011560693641617,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,energy_rank_rejected_total,26.0,0.0,26.0,26.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,energy_rank_unknown_recall,0.09375,0.0,0.09375,0.09375,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,federated/avg_client_fit_time_sec,2.1619339500030037,0.0,2.1619339500030037,2.1619339500030037,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,federated/avg_round_time_sec,2.2478354499980924,0.0,2.2478354499980924,2.2478354499980924,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,federated/avg_server_aggregation_time_sec,0.07711035000102129,0.0,0.07711035000102129,0.07711035000102129,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,federated/num_clients,2.0,0.0,2.0,2.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,student_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,federated/rounds,2.0,0.0,2.0,2.0,1
