study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_rejected_by_energy,33.0,0.0,33.0,33.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_rejected_by_prototype,126.0,0.0,126.0,126.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_unknown_f1,0.8648648648648649,0.0,0.8648648648648649,0.8648648648648649,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_unknown_precision,0.7619047619047619,0.0,0.7619047619047619,0.7619047619047619,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_unknown_recall,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_rank/test_known_fur,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_rank_known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_rank_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_rank_rejected_total,126.0,0.0,126.0,126.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_rank_unknown_recall,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_raw_known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_raw_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_raw_rejected_total,126.0,0.0,126.0,126.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,runtime/total_seconds,18.852907499996945,0.0,18.852907499996945,18.852907499996945,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,weighted_rank_fusion_known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,weighted_rank_fusion_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,weighted_rank_fusion_rejected_total,126.0,0.0,126.0,126.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,weighted_rank_fusion_unknown_recall,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,auroc_energy_rank,0.5836038961038961,0.0,0.5836038961038961,0.5836038961038961,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,auroc_energy_score_high,0.9811958874458874,0.0,0.9811958874458874,0.9811958874458874,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,auroc_energy_score_reversed,0.01880411255411256,0.0,0.01880411255411256,0.01880411255411256,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,auroc_msp_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,auroc_msp_score,0.9794372294372294,0.0,0.9794372294372294,0.9794372294372294,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,auroc_prototype_rank,0.9093614718614719,0.0,0.9093614718614719,0.9093614718614719,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,auroc_prototype_score,0.8806818181818181,0.0,0.8806818181818181,0.8806818181818181,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,auroc_selected_unknown_score,0.9093614718614719,0.0,0.9093614718614719,0.9093614718614719,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,energy_rank_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,energy_rank_overall_acc,0.2658959537572254,0.0,0.2658959537572254,0.2658959537572254,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,energy_rank_rejected_total,26.0,0.0,26.0,26.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,energy_rank_unknown_recall,0.09375,0.0,0.09375,0.09375,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,federated/avg_client_fit_time_sec,2.2378623000040534,0.0,2.2378623000040534,2.2378623000040534,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,federated/avg_round_time_sec,2.3276212999990094,0.0,2.3276212999990094,2.3276212999990094,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,federated/avg_server_aggregation_time_sec,0.08040589999291115,0.0,0.08040589999291115,0.08040589999291115,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,federated/flower_rounds,2.0,0.0,2.0,2.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,federated/num_clients,2.0,0.0,2.0,2.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,federated/rounds,2.0,0.0,2.0,2.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,federated/total_client_fit_time_sec,4.475724600008107,0.0,4.475724600008107,4.475724600008107,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta_canonical,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,federated/total_round_time_sec,4.655242599998019,0.0,4.655242599998019,4.655242599998019,1
