run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,10,0,0,0,0.1884315013885498,,,,-2.253241062164306,0.0,0.0,0.0,1,student_embedding,8.18300724029541,,1.4805004169642746,0.4285714285714285,1.0,,0.2857142857142857,0.019486526665475,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,11,0,0,0,0.1842603683471679,,,,-2.302221775054932,0.0,0.0,0.0,1,student_embedding,8.16210651397705,,0.8088110461698371,0.2857142857142857,1.0,,0.0,0.1596405948234145,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,12,1,3,3,0.512647271156311,,,,-2.002840280532837,0.0,0.0,0.0,0,student_embedding,7.666828155517578,,8.602797045871313,1.0,1.0,,1.0,0.9352259797104356,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,13,2,2,2,0.1107783317565918,,,,-2.689723491668701,0.0,0.0,0.0,1,student_embedding,8.876094818115234,,1.7930239758140374,0.1428571428571428,1.0,,0.4285714285714285,1.576771195270709,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,2,2,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,14,3,3,3,0.354789674282074,,,,-2.212578773498535,0.0,0.0,0.0,1,student_embedding,7.752084732055664,,3.006731307856893,0.7142857142857143,1.0,,0.8571428571428571,0.1681923802963654,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.7619047619047619,0.8571428571428571,1.0,0,0,0,0,0,0,0,0,0,3,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,15,1,3,3,0.520581841468811,,,,-1.9967548847198489,0.0,0.0,0.0,0,student_embedding,7.652439117431641,,8.785911763426947,1.0,1.0,,1.0,0.9574808504701824,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,16,2,2,2,0.1102965474128723,,,,-2.6923835277557373,0.0,0.0,0.0,1,student_embedding,8.875728607177734,,2.451011768480195,0.0,1.0,,0.5714285714285714,1.5864992000139506,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,2,2,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,17,0,3,3,0.4644744396209717,,,,-2.078202724456787,0.0,0.0,0.0,0,student_embedding,7.668258190155029,,4.394237910711336,1.0,1.0,,1.0,0.6596183608787204,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,0,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,18,0,0,0,0.2014418840408325,,,,-2.253620147705078,0.0,0.0,0.0,1,student_embedding,8.21139144897461,,1.159759661646468,0.5714285714285714,1.0,,0.1428571428571428,0.0181001748198396,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.4761904761904761,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,19,2,2,2,0.1923753023147583,,,,-2.510321617126465,0.0,0.0,0.0,1,student_embedding,8.458431243896484,,28.663623994102227,0.5714285714285714,1.0,,1.0,0.9206814922028608,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,1,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,20,0,0,0,0.1818849444389343,,,,-2.298001527786255,0.0,0.0,0.0,1,student_embedding,8.227567672729492,,1.0868994925447533,0.2857142857142857,1.0,,0.1428571428571428,0.1442067495280736,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.5238095238095238,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,21,2,2,2,0.1107378005981445,,,,-2.684995174407959,0.0,0.0,0.0,1,student_embedding,8.855156898498535,,1.638655979791,0.0,1.0,,0.4285714285714285,1.559479289734457,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,2,2,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,22,3,3,3,0.4094179272651672,,,,-2.0401556491851807,0.0,0.0,0.0,1,student_embedding,7.583604335784912,,18.516579878430992,1.0,1.0,,1.0,0.7987601306135261,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,23,3,3,3,0.4447043538093567,,,,-2.084945678710937,0.0,0.0,0.0,1,student_embedding,7.727972984313965,,3.056408612088957,1.0,1.0,,0.8571428571428571,0.6349587364144058,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,3,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,24,2,2,2,0.1101061105728149,,,,-2.6890065670013428,0.0,0.0,0.0,1,student_embedding,8.857096672058105,,0.5721180132406752,0.0,1.0,,0.0,1.5741493336355987,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,25,2,2,2,0.1096969842910766,,,,-2.692225217819214,0.0,0.0,0.0,1,student_embedding,8.86068058013916,,0.9853474440043556,0.0,1.0,,0.0,1.585920245532503,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,26,1,3,3,0.4672315120697021,,,,-2.0786163806915283,0.0,0.0,0.0,0,student_embedding,7.577646255493164,,4.942516451175345,1.0,1.0,,1.0,0.6581055807201183,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,27,1,3,3,0.4597441554069519,,,,-2.0833077430725098,0.0,0.0,0.0,0,student_embedding,7.608911991119385,,4.27283974585244,1.0,1.0,,1.0,0.6409488226908304,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,28,0,0,0,0.1868226528167724,,,,-2.249523639678955,0.0,0.0,0.0,1,student_embedding,8.203629493713379,,1.5566715674104956,0.2857142857142857,1.0,,0.2857142857142857,0.0330814939466995,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,29,1,3,3,0.459322452545166,,,,-2.061255931854248,0.0,0.0,0.0,0,student_embedding,7.611398696899414,,3.617411037307104,1.0,1.0,,1.0,0.7215943918144206,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,30,2,2,2,0.1607284545898437,,,,-2.5910019874572754,0.0,0.0,0.0,1,student_embedding,8.586359024047852,,23.33598644678186,0.2857142857142857,1.0,,1.0,1.215737273246461,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,1,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,31,1,3,3,0.5869185924530029,,,,-1.9185980558395384,0.0,0.0,0.0,0,student_embedding,7.659359455108643,,10.72797645868497,1.0,1.0,,1.0,1.24330780062691,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,32,2,2,2,0.1114875078201294,,,,-2.687383890151977,0.0,0.0,0.0,1,student_embedding,8.88033676147461,,0.9128496544616582,0.2857142857142857,1.0,,0.0,1.5682150502007597,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,33,3,3,3,0.4632700085639953,,,,-2.1155149936676025,0.0,0.0,0.0,1,student_embedding,7.647232532501221,,4.711577061713055,1.0,1.0,,1.0,0.523163846734008,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,34,1,3,3,0.490418791770935,,,,-2.039398431777954,0.0,0.0,0.0,0,student_embedding,7.501718044281006,,5.839764238303905,1.0,1.0,,1.0,0.8015293466271978,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,35,3,3,3,0.3866556882858276,,,,-2.19136905670166,0.0,0.0,0.0,1,student_embedding,7.82244348526001,,1.8179582374347183,0.8571428571428571,1.0,,0.4285714285714285,0.2457583300999655,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6190476190476191,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,3,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,36,3,3,3,0.5254119634628296,,,,-1.9707180261611936,0.0,0.0,0.0,1,student_embedding,7.6427001953125,,23.01513945290664,1.0,1.0,,1.0,1.05270011640124,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,37,2,2,2,0.1103975176811218,,,,-2.687018632888794,0.0,0.0,0.0,1,student_embedding,8.854909896850586,,0.9731008412553392,0.0,1.0,,0.0,1.5668792696803109,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,38,3,3,3,0.3601758480072021,,,,-2.1989288330078125,0.0,0.0,0.0,1,student_embedding,7.659281253814697,,3.353702749446136,0.7142857142857143,1.0,,1.0,0.2181115097720366,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238096,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
