study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,energy_rank_overall_acc,0.23121387283236994,0.0,0.23121387283236994,0.23121387283236994,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,energy_rank_rejected_total,20.0,0.0,20.0,20.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,energy_rank_unknown_recall,0.03125,0.0,0.03125,0.03125,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,federated/avg_client_fit_time_sec,1.6760160999983782,0.0,1.6760160999983782,1.6760160999983782,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,federated/avg_round_time_sec,1.7495086000053561,0.0,1.7495086000053561,1.7495086000053561,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,federated/avg_server_aggregation_time_sec,0.06270814999879804,0.0,0.06270814999879804,0.06270814999879804,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,federated/num_clients,2.0,0.0,2.0,2.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,federated/rounds,2.0,0.0,2.0,2.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,federated/total_client_fit_time_sec,3.3520321999967564,0.0,3.3520321999967564,3.3520321999967564,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,federated/total_round_time_sec,3.4990172000107123,0.0,3.4990172000107123,3.4990172000107123,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,federated/total_server_aggregation_time_sec,0.12541629999759607,0.0,0.12541629999759607,0.12541629999759607,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,federated/total_training_time_sec,3.723161399990204,0.0,3.723161399990204,3.723161399990204,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,mean_rank_fusion_known_false_unknown_rate,0.012987012987012988,0.0,0.012987012987012988,0.012987012987012988,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,mean_rank_fusion_overall_acc,0.3236994219653179,0.0,0.3236994219653179,0.3236994219653179,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,mean_rank_fusion_rejected_total,4.0,0.0,4.0,4.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,mean_rank_fusion_unknown_recall,0.03125,0.0,0.03125,0.03125,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,msp_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,msp_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,msp_rank_rejected_total,127.0,0.0,127.0,127.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/auprc,0.8751511217694625,0.0,0.8751511217694625,0.8751511217694625,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/auroc,0.9109172077922078,0.0,0.9109172077922078,0.9109172077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/fpr_at_95_tpr,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/macro_f1,0.6692549956750061,0.0,0.6692549956750061,0.6692549956750061,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/overall_accuracy,0.8208092485549133,0.0,0.8208092485549133,0.8208092485549133,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/unknown_f1,0.9207920792079208,0.0,0.9207920792079208,0.9207920792079208,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/unknown_precision,0.8773584905660378,0.0,0.8773584905660378,0.8773584905660378,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,open_set/unknown_recall,0.96875,0.0,0.96875,0.96875,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_auprc,0.8751511217694625,0.0,0.8751511217694625,0.8751511217694625,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_auroc,0.9109172077922078,0.0,0.9109172077922078,0.9109172077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_f1_macro,0.6692549956750061,0.0,0.6692549956750061,0.6692549956750061,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_overall_acc,0.8208092485549133,0.0,0.8208092485549133,0.8208092485549133,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_rejected_by_energy,20.0,0.0,20.0,20.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_rejected_by_prototype,106.0,0.0,106.0,106.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_unknown_f1,0.9207920792079208,0.0,0.9207920792079208,0.9207920792079208,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_unknown_precision,0.8773584905660378,0.0,0.8773584905660378,0.8773584905660378,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,openset_unknown_recall,0.96875,0.0,0.96875,0.96875,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_rank_overall_acc,0.8208092485549133,0.0,0.8208092485549133,0.8208092485549133,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_rank_rejected_total,106.0,0.0,106.0,106.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_rank_unknown_recall,0.96875,0.0,0.96875,0.96875,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_raw_known_false_unknown_rate,0.19480519480519481,0.0,0.19480519480519481,0.19480519480519481,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_raw_overall_acc,0.838150289017341,0.0,0.838150289017341,0.838150289017341,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_raw_rejected_total,111.0,0.0,111.0,111.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,runtime/total_seconds,15.874220800003968,0.0,15.874220800003968,15.874220800003968,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,weighted_rank_fusion_overall_acc,0.8208092485549133,0.0,0.8208092485549133,0.8208092485549133,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,weighted_rank_fusion_rejected_total,106.0,0.0,106.0,106.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,weighted_rank_fusion_unknown_recall,0.96875,0.0,0.96875,0.96875,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,auroc_energy_rank,0.7727272727272727,0.0,0.7727272727272727,0.7727272727272727,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,auroc_energy_score_high,0.9910714285714286,0.0,0.9910714285714286,0.9910714285714286,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,auroc_energy_score_reversed,0.008928571428571428,0.0,0.008928571428571428,0.008928571428571428,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,auroc_msp_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,auroc_msp_score,0.9809253246753247,0.0,0.9809253246753247,0.9809253246753247,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,auroc_prototype_rank,0.8942775974025974,0.0,0.8942775974025974,0.8942775974025974,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,auroc_prototype_score,0.8782467532467533,0.0,0.8782467532467533,0.8782467532467533,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,auroc_selected_unknown_score,0.8942775974025974,0.0,0.8942775974025974,0.8942775974025974,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,energy_rank_known_false_unknown_rate,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,energy_rank_overall_acc,0.7341040462427746,0.0,0.7341040462427746,0.7341040462427746,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,energy_rank_rejected_total,131.0,0.0,131.0,131.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,energy_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,federated/avg_client_fit_time_sec,2.2347641500018653,0.0,2.2347641500018653,2.2347641500018653,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,federated/avg_round_time_sec,2.3223303999984637,0.0,2.3223303999984637,2.3223303999984637,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,federated/avg_server_aggregation_time_sec,0.07612754999718163,0.0,0.07612754999718163,0.07612754999718163,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,fixed_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,federated/num_clients,2.0,0.0,2.0,2.0,1
