run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.8558558558558559,0.9895833333333334,1.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,1.0,0.0,
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.5549132947976878,1.0,0.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.6274509803921569,1.0,0.1428571428571428
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.6442953020134228,1.0,0.2857142857142857
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.7058823529411765,1.0,0.4285714285714285
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.732824427480916,1.0,0.5714285714285714
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.7441860465116279,1.0,0.7142857142857143
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.7868852459016393,1.0,0.8571428571428571
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.8495575221238938,1.0,1.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,1.0,0.0,
