run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,24,2,2,2,0.1111735701560974,,,,-2.7164454460144043,0.0,0.0,0.0,1,student_embedding,8.828598022460938,,0.5659855540874118,0.0,1.0,,0.0,1.588947791409989,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,25,2,2,2,0.1107931137084961,,,,-2.7197136878967285,0.0,0.0,0.0,1,student_embedding,8.83277702331543,,1.0088843303906545,0.0,1.0,,0.1428571428571428,1.5994150896932466,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,26,1,3,3,0.442935585975647,,,,-2.041470527648926,0.0,0.0,0.0,0,student_embedding,7.362264156341553,,1.8114006688567008,1.0,1.0,,0.8571428571428571,0.5728150335693464,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,27,1,3,3,0.4349932074546814,,,,-2.045854091644287,0.0,0.0,0.0,0,student_embedding,7.39215087890625,,1.666876067497532,1.0,1.0,,0.7142857142857143,0.5587756590263075,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,28,0,0,0,0.1915761828422546,,,,-2.16552734375,0.0,0.0,0.0,1,student_embedding,8.116235733032227,,1.6143136712911668,0.5714285714285714,1.0,,0.7142857142857143,0.1754944725594216,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.7142857142857143,1.0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,29,1,3,3,0.4338706135749817,,,,-2.021126270294189,0.0,0.0,0.0,0,student_embedding,7.391439437866211,,1.7216574624484695,1.0,1.0,,0.7142857142857143,0.6379722091245245,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,30,2,2,2,0.1736237406730651,,,,-2.5734336376190186,0.0,0.0,0.0,1,student_embedding,8.52210521697998,,22.906853827532263,0.2857142857142857,1.0,,1.0,1.1309194965647973,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,31,1,3,3,0.5627530217170715,,,,-1.8830524682998655,0.0,0.0,0.0,0,student_embedding,7.577051162719727,,3.930059315718716,1.0,1.0,,1.0,1.0801853997682502,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,32,2,2,2,0.1133230328559875,,,,-2.7138705253601074,0.0,0.0,0.0,1,student_embedding,8.846633911132812,,0.9215000862895052,0.2857142857142857,1.0,,0.1428571428571428,1.5807010142390534,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,33,3,3,3,0.4352099299430847,,,,-2.087709903717041,0.0,0.0,0.0,1,student_embedding,7.448537349700928,,1.5241903617261048,1.0,1.0,,0.5714285714285714,0.4247227689317941,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,34,1,3,3,0.4656078219413757,,,,-1.999736785888672,0.0,0.0,0.0,0,student_embedding,7.287265777587891,,2.1767055754407973,1.0,1.0,,0.8571428571428571,0.7064769653387192,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,35,3,3,3,0.3652712702751159,,,,-2.162329912185669,0.0,0.0,0.0,1,student_embedding,7.612215518951416,,0.8978503704246397,0.8571428571428571,1.0,,0.0,0.1857349844704786,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,36,3,3,3,0.4971765875816345,,,,-1.9667260646820068,0.0,0.0,0.0,1,student_embedding,7.607076644897461,,1.1719184637273763,1.0,1.0,,0.2857142857142857,0.8122014122605905,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,37,2,2,2,0.1114416122436523,,,,-2.7143707275390625,0.0,0.0,0.0,1,student_embedding,8.825705528259277,,0.9666243839065036,0.0,1.0,,0.1428571428571428,1.5823030270635556,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
