study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,auroc_energy_rank,0.6309523809523809,0.0,0.6309523809523809,0.6309523809523809,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,auroc_energy_score_high,0.667478354978355,0.0,0.667478354978355,0.667478354978355,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,auroc_energy_score_reversed,0.33252164502164505,0.0,0.33252164502164505,0.33252164502164505,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,auroc_msp_rank,0.4734848484848485,0.0,0.4734848484848485,0.4734848484848485,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,auroc_msp_score,0.501758658008658,0.0,0.501758658008658,0.501758658008658,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,auroc_prototype_rank,0.595305735930736,0.0,0.595305735930736,0.595305735930736,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,auroc_prototype_score,0.6566558441558441,0.0,0.6566558441558441,0.6566558441558441,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,auroc_selected_unknown_score,0.595305735930736,0.0,0.595305735930736,0.595305735930736,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,energy_rank_known_false_unknown_rate,0.4155844155844156,0.0,0.4155844155844156,0.4155844155844156,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,energy_rank_overall_acc,0.5549132947976878,0.0,0.5549132947976878,0.5549132947976878,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,energy_rank_rejected_total,85.0,0.0,85.0,85.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,energy_rank_unknown_recall,0.5520833333333334,0.0,0.5520833333333334,0.5520833333333334,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,federated/avg_client_fit_time_sec,0.20057674999407027,0.0,0.20057674999407027,0.20057674999407027,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,federated/num_clients,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,federated/rounds,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,federated/total_client_fit_time_sec,0.40115349998814054,0.0,0.40115349998814054,0.40115349998814054,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,federated/total_training_time_sec,0.7491578000044683,0.0,0.7491578000044683,0.7491578000044683,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,mean_rank_fusion_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,mean_rank_fusion_overall_acc,0.3236994219653179,0.0,0.3236994219653179,0.3236994219653179,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,mean_rank_fusion_rejected_total,23.0,0.0,23.0,23.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,mean_rank_fusion_unknown_recall,0.09375,0.0,0.09375,0.09375,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,msp_rank_known_false_unknown_rate,0.2597402597402597,0.0,0.2597402597402597,0.2597402597402597,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,msp_rank_overall_acc,0.28901734104046245,0.0,0.28901734104046245,0.28901734104046245,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,msp_rank_rejected_total,22.0,0.0,22.0,22.0,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,msp_rank_unknown_recall,0.020833333333333332,0.0,0.020833333333333332,0.020833333333333332,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/auprc,0.6033900389657778,0.0,0.6033900389657778,0.6033900389657778,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/auroc,0.595305735930736,0.0,0.595305735930736,0.595305735930736,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/fpr95,0.6623376623376623,0.0,0.6623376623376623,0.6623376623376623,1
E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,open_set/fpr_at_95_tpr,0.6623376623376623,0.0,0.6623376623376623,0.6623376623376623,1
