run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,10,0,0,0,0.0576874017715454,,,,-2.554311990737915,0.0,0.0,0.0,1,student_embedding,9.186957359313965,,0.855764613203949,0.1666666666666666,1.0,,0.1666666666666666,0.0712897711735268,0.5,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555556,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,11,0,0,0,0.0527200698852539,,,,-2.6644885540008545,0.0,0.0,0.0,1,student_embedding,9.058073043823242,,0.7701423096325721,0.0,1.0,,0.0,0.3689796683509053,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,12,1,0,0,0.410683274269104,,,,-1.8747258186340328,0.0,0.0,0.0,0,student_embedding,8.106624603271484,,1.088072809957876,0.8333333333333334,1.0,,0.3333333333333333,1.7649077984853123,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7777777777777778,0.3333333333333333,1.0,0,0,0,1,0,0,0,0,0,1,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,13,2,2,2,0.072201669216156,,,,-2.534296989440918,0.0,0.0,0.0,1,student_embedding,9.201471328735352,,2.2927702821974894,0.6666666666666666,1.0,,0.8333333333333334,0.0172105414203842,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222222,0.8333333333333334,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8333333333333334,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,14,3,3,3,0.3289899826049804,,,,-2.068136692047119,0.0,0.0,0.0,1,student_embedding,7.906664848327637,,0.95964203529376,0.8333333333333334,1.0,,0.3333333333333333,1.242324217057739,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,15,1,0,0,0.3961771130561828,,,,-1.875542402267456,0.0,0.0,0.0,0,student_embedding,8.106423377990723,,1.081099444737638,0.8333333333333334,1.0,,0.3333333333333333,1.7627014426990075,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7777777777777778,0.3333333333333333,1.0,0,0,0,1,0,0,0,0,0,1,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,16,2,2,2,0.0718647241592407,,,,-2.532667398452759,0.0,0.0,0.0,1,student_embedding,9.210411071777344,,2.894437135282543,0.3333333333333333,1.0,,0.8333333333333334,0.0128074927198311,0.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.8333333333333334,1.0,0,0,0,0,0,1,0,0,0,2,2,0.8333333333333334,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,17,0,0,0,0.2942579984664917,,,,-2.0156283378601074,0.0,0.0,0.0,1,student_embedding,8.085954666137695,,0.3043279590304802,0.6666666666666666,1.0,,0.0,1.3841983697446458,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,18,0,0,0,0.068357765674591,,,,-2.4915027618408203,0.0,0.0,0.0,1,student_embedding,8.87524700164795,,0.393736725098962,0.3333333333333333,1.0,,0.0,0.0984166739943446,0.5,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,19,2,2,2,0.1482312679290771,,,,-2.0568947792053223,0.0,0.0,0.0,1,student_embedding,8.476820945739746,,28.230349186075472,0.6666666666666666,1.0,,1.0,1.272699133272586,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.9444444444444444,1.0,1.0,0,0,0,0,1,1,1,1,0,2,99,1.0,prototype_rank,0.9583333333333334,1,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,20,0,0,0,0.0557789802551269,,,,-2.608482360839844,0.0,0.0,0.0,1,student_embedding,9.036721229553224,,0.8419538775410011,0.1666666666666666,1.0,,0.1666666666666666,0.2176545826009681,0.5,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555556,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,21,2,2,2,0.0720441937446594,,,,-2.523401260375977,0.0,0.0,0.0,1,student_embedding,9.192402839660645,,1.3919510436858111,0.5,1.0,,0.6666666666666666,0.0122290087793634,0.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,2,2,0.6666666666666666,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,22,3,3,3,0.3425884842872619,,,,-1.577031135559082,0.0,0.0,0.0,1,student_embedding,7.630129337310791,,4.150563563951419,0.8333333333333334,1.0,,1.0,2.5692594407065235,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,1.0,1.0,1.0,0,0,0,1,1,1,1,1,0,3,99,1.0,prototype_rank,0.9583333333333334,1,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,23,3,0,0,0.3416165709495544,,,,-2.036806583404541,0.0,0.0,0.0,0,student_embedding,8.103286743164062,,0.4441265946306664,0.8333333333333334,1.0,,0.0,1.326976129807158,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,3,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,24,2,2,2,0.0717456340789794,,,,-2.5230987071990967,0.0,0.0,0.0,1,student_embedding,9.203166007995604,,0.6825265214783671,0.3333333333333333,1.0,,0.0,0.0130464877553695,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.4444444444444444,0.0,1.0,0,0,0,0,0,0,0,0,0,2,2,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,25,2,2,2,0.0715135931968689,,,,-2.52406907081604,0.0,0.0,0.0,1,student_embedding,9.213704109191896,,1.0678148629947644,0.3333333333333333,1.0,,0.3333333333333333,0.0104246284706218,0.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.4444444444444444,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,26,1,0,0,0.2713562846183777,,,,-2.005398750305176,0.0,0.0,0.0,0,student_embedding,8.103205680847168,,0.3366044554862863,0.6666666666666666,1.0,,0.0,1.411838048975945,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,27,1,0,0,0.2920625209808349,,,,-2.0102365016937256,0.0,0.0,0.0,0,student_embedding,8.103958129882812,,0.3105285372406825,0.6666666666666666,1.0,,0.0,1.3987667598489628,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,28,0,0,0,0.0589546561241149,,,,-2.535645008087158,0.0,0.0,0.0,1,student_embedding,9.164426803588867,,0.8749125261765077,0.3333333333333333,1.0,,0.3333333333333333,0.0208527999943311,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,29,1,0,0,0.3050408363342285,,,,-2.013446807861328,0.0,0.0,0.0,0,student_embedding,8.115218162536621,,0.342443631786251,0.6666666666666666,1.0,,0.0,1.3900927216992998,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,30,2,2,2,0.1469660401344299,,,,-2.0799520015716557,0.0,0.0,0.0,1,student_embedding,8.55591106414795,,27.80275933082161,0.6666666666666666,1.0,,1.0,1.2104000203564504,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.8888888888888888,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9583333333333334,1,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,31,1,0,0,0.1937106251716613,,,,-2.123037576675415,0.0,0.0,0.0,0,student_embedding,8.277287483215332,,0.8758913654289402,0.6666666666666666,1.0,,0.3333333333333333,1.0939856029648267,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,32,2,2,2,0.0725737810134887,,,,-2.5364532470703125,0.0,0.0,0.0,1,student_embedding,9.194731712341309,,1.0300495975790245,0.6666666666666666,1.0,,0.3333333333333333,0.0230366090791701,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,33,3,0,0,0.3250158429145813,,,,-1.9984420537948608,0.0,0.0,0.0,0,student_embedding,8.139755249023438,,0.5217392322544055,0.8333333333333334,1.0,,0.0,1.4306345897965869,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,3,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,34,1,0,0,0.2151521444320678,,,,-2.0393166542053223,0.0,0.0,0.0,0,student_embedding,8.144939422607422,,0.3985628536199261,0.6666666666666666,1.0,,0.0,1.3201940820062184,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,35,3,3,3,0.4976508617401123,,,,-2.010739326477051,0.0,0.0,0.0,1,student_embedding,8.032662391662598,,1.035990959233761,0.8333333333333334,1.0,,0.3333333333333333,1.3974081600377757,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222223,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,36,3,3,3,0.4149531126022339,,,,-1.442011475563049,0.0,0.0,0.0,1,student_embedding,7.479403495788574,,5.024413448921414,0.8333333333333334,1.0,,1.0,2.934073767009473,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,1.0,1.0,1.0,0,0,0,1,1,1,1,1,0,3,99,1.0,prototype_rank,0.9583333333333334,1,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,37,2,2,2,0.0718172192573547,,,,-2.522536277770996,0.0,0.0,0.0,1,student_embedding,9.198131561279297,,0.8298011859273577,0.3333333333333333,1.0,,0.0,0.0145661354341705,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.4444444444444444,0.0,1.0,0,0,0,0,0,0,0,0,0,2,2,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,38,3,3,3,0.3727284073829651,,,,-2.0182313919067383,0.0,0.0,0.0,1,student_embedding,7.856158256530762,,1.1689401364626677,0.8333333333333334,1.0,,0.3333333333333333,1.377165087270229,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222223,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,39,1,0,0,0.2565634846687317,,,,-2.035663604736328,0.0,0.0,0.0,0,student_embedding,8.213440895080566,,0.9072654091759444,0.6666666666666666,1.0,,0.3333333333333333,1.3300643837165145,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222223,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
