run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,10,0,0,0,0.1944931149482727,,,,-2.1906237602233887,0.0,0.0,0.0,1,student_embedding,8.168107986450195,,1.5333898753116295,0.5714285714285714,1.0,,0.5714285714285714,0.1456740807263317,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,11,0,0,0,0.1872997879981994,,,,-2.243184804916382,0.0,0.0,0.0,1,student_embedding,8.113727569580078,,0.8425391265571514,0.2857142857142857,1.0,,0.0,0.0501542726666675,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,12,1,3,3,0.5164639949798584,,,,-1.9780372381210327,0.0,0.0,0.0,0,student_embedding,7.611265659332275,,3.4869891205927157,1.0,1.0,,1.0,0.9377144372301004,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,13,2,2,2,0.1222997307777404,,,,-2.650304317474365,0.0,0.0,0.0,1,student_embedding,8.810040473937988,,1.878651964887144,0.1428571428571428,1.0,,0.8571428571428571,1.5669723694922526,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,14,3,3,3,0.3458379507064819,,,,-2.210726499557495,0.0,0.0,0.0,1,student_embedding,7.6218581199646,,0.9631611743110884,0.7142857142857143,1.0,,0.0,0.0707766663868573,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,15,1,3,3,0.5237505435943604,,,,-1.9733355045318604,0.0,0.0,0.0,0,student_embedding,7.597669124603271,,3.537957213040436,1.0,1.0,,1.0,0.9552318353761636,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,16,2,2,2,0.1216155886650085,,,,-2.6541693210601807,0.0,0.0,0.0,1,student_embedding,8.812054634094238,,2.5998537019260146,0.0,1.0,,0.8571428571428571,1.5813723360927865,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,1,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,17,0,3,3,0.4508736133575439,,,,-2.070845127105713,0.0,0.0,0.0,0,student_embedding,7.544155120849609,,1.8516595607960409,1.0,1.0,,0.8571428571428571,0.5919371379411272,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,0,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,18,0,0,0,0.2136508822441101,,,,-2.153564929962158,0.0,0.0,0.0,1,student_embedding,8.16693115234375,,1.193042103228769,0.5714285714285714,1.0,,0.2857142857142857,0.2837453415073196,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,19,2,2,2,0.2298594117164611,,,,-2.399842977523804,0.0,0.0,0.0,1,student_embedding,8.302812576293945,,31.027562443801397,0.5714285714285714,1.0,,1.0,0.6338206013413972,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,20,0,0,0,0.1835218667984008,,,,-2.2447848320007324,0.0,0.0,0.0,1,student_embedding,8.199387550354004,,1.1228851862839888,0.2857142857142857,1.0,,0.2857142857142857,0.0561155443868688,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,21,2,2,2,0.1217499375343322,,,,-2.647357225418091,0.0,0.0,0.0,1,student_embedding,8.793238639831543,,1.711896637511154,0.1428571428571428,1.0,,0.7142857142857143,1.5559922950274323,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,22,3,3,3,0.4278295636177063,,,,-2.007676601409912,0.0,0.0,0.0,1,student_embedding,7.531223773956299,,3.285679233509356,1.0,1.0,,1.0,0.8272861201679034,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,23,3,3,3,0.4312267303466797,,,,-2.078300714492798,0.0,0.0,0.0,1,student_embedding,7.606778144836426,,1.5605474710954887,1.0,1.0,,0.5714285714285714,0.564159619246087,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,24,2,2,2,0.1209918856620788,,,,-2.652137279510498,0.0,0.0,0.0,1,student_embedding,8.797088623046875,,0.6179913932065326,0.0,1.0,,0.0,1.5738014943596208,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,25,2,2,2,0.1205447912216186,,,,-2.655923128128052,0.0,0.0,0.0,1,student_embedding,8.801911354064941,,1.007804148635676,0.0,1.0,,0.1428571428571428,1.587906550781179,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,26,1,3,3,0.4511550068855285,,,,-2.077433586120605,0.0,0.0,0.0,0,student_embedding,7.457084655761719,,1.856863167340286,1.0,1.0,,0.8571428571428571,0.567390306959747,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,27,1,3,3,0.4437495470046997,,,,-2.0822501182556152,0.0,0.0,0.0,0,student_embedding,7.489378929138184,,1.7173137287331186,1.0,1.0,,0.7142857142857143,0.5494452002258017,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,28,0,0,0,0.1928773522377014,,,,-2.189284324645996,0.0,0.0,0.0,1,student_embedding,8.18880558013916,,1.597205524165448,0.5714285714285714,1.0,,0.5714285714285714,0.150664458393459,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,29,1,3,3,0.4427433609962463,,,,-2.0602517127990723,0.0,0.0,0.0,0,student_embedding,7.494347095489502,,1.7598800540125512,1.0,1.0,,0.7142857142857143,0.6314053580382788,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,30,2,2,2,0.1907960176467895,,,,-2.4835798740386963,0.0,0.0,0.0,1,student_embedding,8.434893608093262,,25.11558822826068,0.2857142857142857,1.0,,1.0,0.94580181591831,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,31,1,3,3,0.5901744365692139,,,,-1.9045305252075195,0.0,0.0,0.0,0,student_embedding,7.6812744140625,,4.208976061172675,1.0,1.0,,1.0,1.2115807318835656,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,32,2,2,2,0.1232873797416687,,,,-2.6467206478118896,0.0,0.0,0.0,1,student_embedding,8.811224937438965,,0.9372803124199076,0.2857142857142857,1.0,,0.0,1.5536205776242231,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.0,1.0,0,0,0,0,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,33,3,3,3,0.4467383027076721,,,,-2.1196022033691406,0.0,0.0,0.0,1,student_embedding,7.546814918518066,,1.6292226839996222,1.0,1.0,,0.5714285714285714,0.4102813505287286,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,34,1,3,3,0.4730100631713867,,,,-2.0381526947021484,0.0,0.0,0.0,0,student_embedding,7.384491920471191,,2.2109001338009064,1.0,1.0,,0.8571428571428571,0.713740371560177,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,35,3,3,3,0.3738440275192261,,,,-2.191319465637207,0.0,0.0,0.0,1,student_embedding,7.692783832550049,,0.887406470665874,0.8571428571428571,1.0,,0.0,0.1430820689725622,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,36,3,3,3,0.5309457778930664,,,,-1.9518574476242063,0.0,0.0,0.0,1,student_embedding,7.5988569259643555,,1.1576462822515852,1.0,1.0,,0.2857142857142857,1.0352533140753433,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,37,2,2,2,0.1212874054908752,,,,-2.6499838829040527,0.0,0.0,0.0,1,student_embedding,8.794432640075684,,1.0292801253024348,0.0,1.0,,0.1428571428571428,1.5657785162376034,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,38,3,3,3,0.3476650714874267,,,,-2.200096607208252,0.0,0.0,0.0,1,student_embedding,7.536719799041748,,1.1794068494247083,0.7142857142857143,1.0,,0.2857142857142857,0.1103807938857658,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,39,1,3,3,0.552970290184021,,,,-1.921683669090271,0.0,0.0,0.0,0,student_embedding,7.619113445281982,,3.811199120025398,1.0,1.0,,1.0,1.1476727189874631,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
