study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,federated/avg_client_fit_time_sec,1.12227604999498,0.0,1.12227604999498,1.12227604999498,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,federated/avg_round_time_sec,1.191347100000712,0.0,1.191347100000712,1.191347100000712,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,federated/avg_server_aggregation_time_sec,0.0626985999988392,0.0,0.0626985999988392,0.0626985999988392,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,federated/num_clients,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,federated/rounds,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,federated/total_client_fit_time_sec,2.24455209998996,0.0,2.24455209998996,2.24455209998996,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,federated/total_round_time_sec,2.382694200001424,0.0,2.382694200001424,2.382694200001424,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,federated/total_server_aggregation_time_sec,0.1253971999976784,0.0,0.1253971999976784,0.1253971999976784,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,federated/total_training_time_sec,2.5632812999974703,0.0,2.5632812999974703,2.5632812999974703,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,mean_rank_fusion_overall_acc,0.37572254335260113,0.0,0.37572254335260113,0.37572254335260113,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,mean_rank_fusion_rejected_total,15.0,0.0,15.0,15.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,mean_rank_fusion_unknown_recall,0.13541666666666666,0.0,0.13541666666666666,0.13541666666666666,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,msp_rank_known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,msp_rank_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,msp_rank_rejected_total,126.0,0.0,126.0,126.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/auprc,0.87109375,0.0,0.87109375,0.87109375,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/auroc,0.9074675324675324,0.0,0.9074675324675324,0.9074675324675324,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/fpr95,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/fpr_at_95_tpr,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/macro_f1,0.6625992253360675,0.0,0.6625992253360675,0.6625992253360675,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/overall_accuracy,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/unknown_f1,0.91,0.0,0.91,0.91,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/unknown_precision,0.875,0.0,0.875,0.875,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,open_set/unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_auprc,0.87109375,0.0,0.87109375,0.87109375,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_auroc,0.9074675324675324,0.0,0.9074675324675324,0.9074675324675324,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_f1_macro,0.6625992253360675,0.0,0.6625992253360675,0.6625992253360675,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_fpr95,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_rejected_by_energy,26.0,0.0,26.0,26.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_rejected_by_prototype,104.0,0.0,104.0,104.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_unknown_f1,0.91,0.0,0.91,0.91,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_unknown_precision,0.875,0.0,0.875,0.875,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,openset_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_rank_rejected_total,104.0,0.0,104.0,104.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_rank_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,runtime/total_seconds,17.007746100003715,0.0,17.007746100003715,17.007746100003715,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,weighted_rank_fusion_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,weighted_rank_fusion_rejected_total,104.0,0.0,104.0,104.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,weighted_rank_fusion_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,auroc_energy_rank,0.7254774305555557,0.0,0.7254774305555557,0.7254774305555557,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,auroc_energy_score_high,0.9420572916666666,0.0,0.9420572916666666,0.9420572916666666,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,auroc_energy_score_reversed,0.057942708333333356,0.0,0.057942708333333356,0.057942708333333356,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,auroc_msp_rank,0.5855577256944445,0.0,0.5855577256944445,0.5855577256944445,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,auroc_msp_score,0.6327039930555556,0.0,0.6327039930555556,0.6327039930555556,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,auroc_prototype_rank,0.6292317708333334,0.0,0.6292317708333334,0.6292317708333334,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,auroc_prototype_score,0.6585286458333333,0.0,0.6585286458333333,0.6585286458333333,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,auroc_selected_unknown_score,0.6292317708333334,0.0,0.6292317708333334,0.6292317708333334,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,closed_set/accuracy,0.8125,0.0,0.8125,0.8125,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,energy_rank_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,energy_rank_overall_acc,0.40625,0.0,0.40625,0.40625,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,energy_rank_rejected_total,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,energy_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,federated/avg_client_fit_time_sec,1.9049183499955689,0.0,1.9049183499955689,1.9049183499955689,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,federated/avg_round_time_sec,1.9904247500016936,0.0,1.9904247500016936,1.9904247500016936,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,federated/avg_server_aggregation_time_sec,0.06548225000005914,0.0,0.06548225000005914,0.06548225000005914,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,federated/num_clients,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,federated/rounds,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,federated/total_client_fit_time_sec,3.8098366999911377,0.0,3.8098366999911377,3.8098366999911377,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,federated/total_round_time_sec,3.980849500003387,0.0,3.980849500003387,3.980849500003387,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,federated/total_server_aggregation_time_sec,0.13096450000011828,0.0,0.13096450000011828,0.13096450000011828,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,federated/total_training_time_sec,4.169300199995632,0.0,4.169300199995632,4.169300199995632,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,max_rank_fusion_overall_acc,0.40625,0.0,0.40625,0.40625,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,mean_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,mean_rank_fusion_overall_acc,0.40625,0.0,0.40625,0.40625,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,mean_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,B-TAT,0.5,2,canonical,Re|DeC,1,42,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,msp_rank_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
