run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,2026-08-20T07:41:29.039150+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,4.169300199995632,1.9904247500016936,3.980849500003387,0.0654822500000591,0.1309645000001182,1.9049183499955689,3.8098366999911377,"History (loss, distributed):
	round 1: 0.4840638240178426
	round 2: 0.42683690786361694
History (metrics, distributed, fit):
{'agreement': [(1, 0.8169312278429667), (2, 0.9791666679084301)],
 'align_score': [(1, 0.19188961138327917), (2, 0.489914795383811)],
 'avg_student_align_loss': [(1, 1.1098334456483523), (2, 0.9224279824644327)],
 'avg_student_anchor_loss': [(1, 0.6237517601393241), (2, 0.07324234012630769)],
 'avg_student_kd_loss': [(1, 0.2517676441076522), (2, 0.0038069374514937714)],
 'avg_student_task_loss': [(1, 0.8888022247701884), (2, 0.41671753668536743)],
 'avg_student_total_loss': [(1, 1.0318392405907315), (2, 0.4927604443083207)],
 'avg_teacher_cls_loss': [(1, 1.104194288700819), (2, 0.5567655501266321)],
 'avg_teacher_kl_loss': [(1, 14.037109709779422), (2, 17.65146742860476)],
 'avg_teacher_loss': [(1, 1.2445653729140758), (2, 0.7332802205036084)],
 'client_fit_wall_time_sec': [(1, 1.5135563999938313), (2, 2.2962802999973064)],
 'communication/downlink_bytes': [(1, 2414632.0), (2, 2414632.0)],
 'communication/round_bytes': [(1, 4829264.0), (2, 4829264.0)],
 'communication/uplink_bytes': [(1, 2414632.0), (2, 2414632.0)],
 'confidence': [(1, 0.6502309509863456), (2, 0.778106485803922)],
 'correct_agreement': [(1, 0.6576719780762991), (2, 0.8199074181417624)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.8615251153633285),
                                  (2, 1.195860986612189)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.6704985848676184),
                                   (2, 0.6704985848676184)],
 'federated/support_weight_min': [(1, 0.34099716973523675),
                                  (2, 0.34099716973523675)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.20000000000000004), (2, 0.20000000000000004)],
 'local_num_examples': [(1, 273.2916666666667), (2, 273.2916666666667)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 1.6061175000068033), (2, 2.374731999996584)],
 'runtime/aggregation_seconds': [(1, 0.0671652000019094),
                                 (2, 0.06379929999820888)],
 'runtime/client_fit_seconds': [(1, 1.5135563999938313),
                                (2, 2.2962802999973064)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 1.6061175000068033), (2, 2.374731999996584)],
 'runtime/student_seconds': [(1, 0.4381431999936467), (2, 1.2751361999980872)],
 'runtime/teacher_seconds': [(1, 0.9430654999887338), (2, 0.8710059000004549)],
 'server_aggregation_time_sec': [(1, 0.0671652000019094),
                                 (2, 0.06379929999820888)],
 'student_acc': [(1, 0.7830687959988912), (2, 0.8228836084405581)],
 'student_anchor_weight': [(1, 0.0416666641831398), (2, 0.0416666641831398)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 301829.0), (2, 301829.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 9.166666666666668), (2, 9.166666666666668)],
 'teacher_acc': [(1, 0.7034391711155573), (2, 0.8377645599345366)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 9.166666666666668), (2, 9.166666666666668)],
 'temperature': [(1, 2.984651409324529), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.8020833333333334), (2, 0.8125)],
 'balanced_accuracy': [(1, 0.8), (2, 0.8105263157894737)],
 'client_evaluate_wall_time_sec': [(1, 0.0496715499975835),
                                   (2, 0.06566464999923483)],
 'eval_client_accuracy_best': [(1, 0.8020833333333334), (2, 0.8125)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.8020833333333334), (2, 0.8125)],
 'eval_client_accuracy_mean': [(1, 0.8020833333333334), (2, 0.8125)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.8020833333333334), (2, 0.8125)],
 'eval_client_macro_f1_best': [(1, 0.7420675620675621),
                               (2, 0.7483857966784797)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.7420675620675621),
                                        (2, 0.7483857966784797)],
 'eval_client_macro_f1_mean': [(1, 0.7420675620675621),
                               (2, 0.7483857966784797)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.7420675620675621),
                                (2, 0.7483857966784797)],
 'f1_macro': [(1, 0.7420675620675621), (2, 0.7483857966784797)],
 'num_examples': [(1, 96.0), (2, 96.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,2026-08-20T07:41:30.701435+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6292317708333334,0.6066807289067253,0.46875,0.460819675657074,0.0,0.0,0.8125,0.8125,0.0,0.0,0.40625,0.21875,0.0,0.0,0.0,0.0,0.6292317708333334,0.6066807289067253,0.46875,0.46875,0.0,0.0,0.0,0.8125,0.8125,1.0,0.0,0.460819675657074,0.40625,1.0,0.0,0.0,10.0,4.0,0.6292317708333334,0.6327039930555556,0.5855577256944445,0.9420572916666666,0.0579427083333333,0.7254774305555557,0.6585286458333333,0.6292317708333334,0.0,0.0,0.40625,0.0,0.0,0.0,0.40625,0.0,0.21875,0.15625,0.5104166666666666,36.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.40625,0.0,0.8125
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,2026-08-20T07:43:03.705743+00:00,1.0,fit,1.0,1.0,2.0,2.0,12.072847682119203,12.072847682119203,0.8386017000011634,0.4884204000118188,1.5511923244358687,1.3858285440429834,16.536378081553142,1.3574990512223433,1.2169839721930793,0.1787672412736264,1.089660927533483,0.4372848226591771,0.0713760075190209,0.8955680143754213,0.5780368542039631,0.238888328438563,0.8172440049269342,0.8694599977392234,0.8172440049269342,0.2,0.08,2.984651409324529,0.0,0.0,0.0,207625.0,340.62251655629143,1.0,1.427818500000285,1.427818500000285,1661000.0,1661000.0,3322000.0,2.0,0.8439370333750486,0.6878740667500971,1.0,1.8526228435724943,1.0,0.0545926000049803,0.0545926000049803,0.0,0.0,1.4924780000001192,1.4924780000001192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,2026-08-20T07:43:03.778490+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.838150289017341,0.8365497076023392,0.8286381891619335,173.0,0.0512575500033563,0.8286381891619335,0.0,0.8286381891619335,0.8286381891619335,0.8286381891619335,0.838150289017341,0.0,0.838150289017341,0.838150289017341,0.838150289017341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,2026-08-20T07:43:05.501301+00:00,2.0,fit,1.0,1.0,2.0,2.0,12.072847682119203,12.072847682119203,0.999081899994053,0.5316654999915045,0.8630730648020188,0.6219705721097333,24.11024979047315,0.7454728376835782,0.656689739367566,0.026953388838575,0.9294703065954296,0.1580695641898795,0.0713760075190209,0.973891983363802,0.7650903060736245,0.3545345693876017,0.7871879806976445,0.7610799640614465,0.7610799640614465,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,207625.0,340.62251655629143,1.0,1.641005999990739,1.641005999990739,1661000.0,1661000.0,3322000.0,2.0,0.8439370333750486,0.6878740667500971,1.0,1.2358603308280047,1.0,0.0608999999967636,0.0608999999967636,0.0,0.0,1.70905620000849,1.70905620000849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,2026-08-20T07:43:05.570265+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.9421965317919077,0.9415204678362572,0.941445474778808,173.0,0.0508605499999248,0.941445474778808,0.0,0.941445474778808,0.941445474778808,0.941445474778808,0.9421965317919077,0.0,0.9421965317919077,0.9421965317919077,0.9421965317919077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,2026-08-20T07:43:05.652050+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,3.3746075999952154,1.6007671000043049,3.2015342000086093,0.057746300000872,0.115492600001744,1.534412249995512,3.068824499991024,"History (loss, distributed):
	round 1: 0.7764020007469751
	round 2: 0.4267948862445148
History (metrics, distributed, fit):
{'agreement': [(1, 0.8955680143754213), (2, 0.9738919833638021)],
 'align_score': [(1, 0.23888832843856306), (2, 0.3545345693876017)],
 'avg_student_align_loss': [(1, 1.089660927533483), (2, 0.9294703065954297)],
 'avg_student_anchor_loss': [(1, 0.4372848226591771), (2, 0.1580695641898795)],
 'avg_student_kd_loss': [(1, 0.17876724127362648), (2, 0.02695338883857501)],
 'avg_student_task_loss': [(1, 1.2169839721930793), (2, 0.656689739367566)],
 'avg_student_total_loss': [(1, 1.3574990512223433), (2, 0.7454728376835782)],
 'avg_teacher_cls_loss': [(1, 1.3858285440429834), (2, 0.6219705721097333)],
 'avg_teacher_kl_loss': [(1, 16.536378081553142), (2, 24.11024979047315)],
 'avg_teacher_loss': [(1, 1.5511923244358687), (2, 0.8630730648020188)],
 'client_fit_wall_time_sec': [(1, 1.427818500000285), (2, 1.641005999990739)],
 'communication/downlink_bytes': [(1, 1661000.0), (2, 1661000.0)],
 'communication/round_bytes': [(1, 3322000.0), (2, 3322000.0)],
 'communication/uplink_bytes': [(1, 1661000.0), (2, 1661000.0)],
 'confidence': [(1, 0.5780368542039631), (2, 0.7650903060736245)],
 'correct_agreement': [(1, 0.8172440049269342), (2, 0.7610799640614465)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.8526228435724945),
                                  (2, 1.2358603308280047)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8439370333750486),
                                   (2, 0.8439370333750486)],
 'federated/support_weight_min': [(1, 0.6878740667500971),
                                  (2, 0.6878740667500971)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 340.62251655629143), (2, 340.62251655629143)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 1.4924780000001192), (2, 1.7090562000084901)],
 'runtime/aggregation_seconds': [(1, 0.05459260000498034),
                                 (2, 0.060899999996763654)],
 'runtime/client_fit_seconds': [(1, 1.427818500000285), (2, 1.641005999990739)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 1.4924780000001192), (2, 1.7090562000084901)],
 'runtime/student_seconds': [(1, 0.48842040001181886), (2, 0.5316654999915045)],
 'runtime/teacher_seconds': [(1, 0.8386017000011634), (2, 0.999081899994053)],
 'server_aggregation_time_sec': [(1, 0.05459260000498034),
                                 (2, 0.060899999996763654)],
 'student_acc': [(1, 0.8694599977392234), (2, 0.7610799640614465)],
 'student_anchor_weight': [(1, 0.07137600751902093), (2, 0.07137600751902093)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 207625.0), (2, 207625.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 12.072847682119205), (2, 12.072847682119205)],
 'teacher_acc': [(1, 0.8172440049269342), (2, 0.7871879806976445)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 12.072847682119205), (2, 12.072847682119205)],
 'temperature': [(1, 2.984651409324529), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.838150289017341), (2, 0.9421965317919075)],
 'balanced_accuracy': [(1, 0.8365497076023392), (2, 0.9415204678362572)],
 'client_evaluate_wall_time_sec': [(1, 0.0512575500033563),
                                   (2, 0.05086054999992484)],
 'eval_client_accuracy_best': [(1, 0.838150289017341), (2, 0.9421965317919075)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.838150289017341),
                                        (2, 0.9421965317919075)],
 'eval_client_accuracy_mean': [(1, 0.838150289017341), (2, 0.9421965317919075)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.838150289017341),
                                (2, 0.9421965317919075)],
 'eval_client_macro_f1_best': [(1, 0.8286381891619335),
                               (2, 0.9414454747788081)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.8286381891619335),
                                        (2, 0.9414454747788081)],
 'eval_client_macro_f1_mean': [(1, 0.8286381891619335),
                               (2, 0.9414454747788081)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.8286381891619335),
                                (2, 0.9414454747788081)],
 'f1_macro': [(1, 0.8286381891619335), (2, 0.9414454747788081)],
 'num_examples': [(1, 173.0), (2, 173.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,2026-08-20T07:43:07.755540+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.8343913929633467,0.8066581299271447,1.0,0.7946736719253685,0.8356545961002786,0.8064516129032258,0.9421965317919077,0.7687861271676301,0.8670520231213873,0.2080924855491329,0.8179190751445087,0.2023121387283237,0.0,0.0,43.0,186.0,0.8343913929633467,0.8066581299271447,1.0,1.0,0.8064516129032258,0.8670520231213873,0.8356545961002786,0.9421965317919077,0.7687861271676301,0.791907514450867,0.2080924855491329,0.7946736719253685,0.8179190751445087,0.9520833333333332,0.1851851851851851,0.2080924855491329,18.0,4.0,0.8343913929633467,0.8234488288950516,0.819004978448996,0.8642453807344047,0.1357546192655952,0.6864913628921783,0.8580306725918007,0.8343913929633467,0.7572254335260116,0.1329479768786127,0.791907514450867,154.0,0.1965317919075144,0.0520231213872832,0.546242774566474,43.0,0.8670520231213873,0.2080924855491329,0.8179190751445087,186.0,0.8670520231213873,0.2080924855491329,0.8179190751445087,186.0,0.7167630057803468,0.0867052023121387,0.7976878612716763,139.0,0.8670520231213873,0.2080924855491329,0.8179190751445087,186.0,0.0,0.0,0.4710982658959537,0.0,0.9421965317919077
e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,E5-DATASET,FedTROS-PR,ToN-IoT,0.5,42,2,canonical,mitm|ransomware|xss,2026-08-20T07:42:28.819538+00:00,1.0,fit,1.0,1.0,2.0,2.0,12.315565031982942,12.315565031982942,0.8633218000031775,0.7033971999917412,1.576350209709714,1.4342969893192756,14.205322652011247,1.412908171294776,1.2748232130375423,0.2145471487674712,1.000290313563694,0.3816160123965904,0.0481267105033402,0.9663113026476616,0.5592053875104704,0.2905554090962131,0.6217484183784233,0.6442075549666562,0.6217484183784233,0.2,0.08,2.9846514093245284,0.0,0.0,0.0,205831.0,337.6140724946695,1.0,1.672159499998088,1.672159499998088,1646648.0,1646648.0,3293296.0,2.0,0.7250356097177192,0.4500712194354384,1.0,1.6799956997833485,1.0,0.0690546999976504,0.0690546999976504,0.0,0.0,1.750838099993416,1.750838099993416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,E5-DATASET,FedTROS-PR,ToN-IoT,0.5,42,2,canonical,mitm|ransomware|xss,2026-08-20T07:42:28.893965+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7481481481481481,0.7469924812030075,0.6977997467256328,135.0,0.0500652999980957,0.6977997467256328,0.0,0.6977997467256328,0.6977997467256328,0.6977997467256328,0.7481481481481481,0.0,0.7481481481481481,0.7481481481481481,0.7481481481481481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,E5-DATASET,FedTROS-PR,ToN-IoT,0.5,42,2,canonical,mitm|ransomware|xss,2026-08-20T07:42:30.475262+00:00,2.0,fit,1.0,1.0,2.0,2.0,12.315565031982942,12.315565031982942,0.9082328999938908,0.4996072999929311,1.0191004807052908,0.8269358751362067,19.216461247218444,0.7673344692505244,0.6860578500013543,0.0255923129236901,0.8916118194462865,0.1645826093908972,0.0481267105033402,0.8501776671612948,0.7347110434890047,0.4852773279015189,0.9775408684317746,0.8501776671612948,0.8389481013771822,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,205831.0,337.6140724946695,1.0,1.509593099995982,1.509593099995982,1646648.0,1646648.0,3293296.0,2.0,0.7250356097177192,0.4500712194354384,1.0,1.0674706561526293,1.0,0.0497017000016057,0.0497017000016057,0.0,0.0,1.5686519000009866,1.5686519000009866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,E5-DATASET,FedTROS-PR,ToN-IoT,0.5,42,2,canonical,mitm|ransomware|xss,2026-08-20T07:42:30.546933+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.762962962962963,0.7612781954887218,0.7113840090903831,135.0,0.0473741499954485,0.7113840090903831,0.0,0.7113840090903831,0.7113840090903831,0.7113840090903831,0.762962962962963,0.0,0.762962962962963,0.762962962962963,0.762962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
