study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,msp_rank_overall_acc,0.5838150289017341,0.0,0.5838150289017341,0.5838150289017341,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,msp_rank_rejected_total,48.0,0.0,48.0,48.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,msp_rank_unknown_recall,0.3958333333333333,0.0,0.3958333333333333,0.3958333333333333,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/auprc,0.6871605105081531,0.0,0.6871605105081531,0.6871605105081531,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/auroc,0.6801948051948051,0.0,0.6801948051948051,0.6801948051948051,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/fpr95,1.0,0.0,1.0,1.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/fpr_at_95_tpr,1.0,0.0,1.0,1.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/known_acceptance_rate,0.8571428571428572,0.0,0.8571428571428572,0.8571428571428572,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/known_accuracy_after,0.8051948051948052,0.0,0.8051948051948052,0.8051948051948052,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/known_accuracy_before,0.9090909090909091,0.0,0.9090909090909091,0.9090909090909091,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/known_false_unknown_rate,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/macro_f1,0.6212091503267974,0.0,0.6212091503267974,0.6212091503267974,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/overall_accuracy,0.5260115606936416,0.0,0.5260115606936416,0.5260115606936416,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/unknown_f1,0.4264705882352941,0.0,0.4264705882352941,0.4264705882352941,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/unknown_precision,0.725,0.0,0.725,0.725,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/unknown_recall,0.3020833333333333,0.0,0.3020833333333333,0.3020833333333333,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_auprc,0.6871605105081531,0.0,0.6871605105081531,0.6871605105081531,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_auroc,0.6801948051948051,0.0,0.6801948051948051,0.6801948051948051,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_f1_macro,0.6212091503267974,0.0,0.6212091503267974,0.6212091503267974,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_fpr95,1.0,0.0,1.0,1.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_known_acc,0.8051948051948052,0.0,0.8051948051948052,0.8051948051948052,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_known_acc_before,0.9090909090909091,0.0,0.9090909090909091,0.9090909090909091,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_known_false_unknown_rate,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_overall_acc,0.5260115606936416,0.0,0.5260115606936416,0.5260115606936416,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_rejected_by_energy,76.0,0.0,76.0,76.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_rejected_by_prototype,40.0,0.0,40.0,40.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_unknown_as_normal_before_rate,0.4583333333333333,0.0,0.4583333333333333,0.4583333333333333,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_unknown_f1,0.4264705882352941,0.0,0.4264705882352941,0.4264705882352941,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_unknown_precision,0.725,0.0,0.725,0.725,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_unknown_recall,0.3020833333333333,0.0,0.3020833333333333,0.3020833333333333,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank/test_known_fur,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank/threshold,0.9549999999999998,0.0,0.9549999999999998,0.9549999999999998,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank_known_false_unknown_rate,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank_overall_acc,0.5260115606936416,0.0,0.5260115606936416,0.5260115606936416,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank_rejected_total,40.0,0.0,40.0,40.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank_unknown_recall,0.3020833333333333,0.0,0.3020833333333333,0.3020833333333333,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_raw_known_false_unknown_rate,0.19480519480519481,0.0,0.19480519480519481,0.19480519480519481,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_raw_overall_acc,0.5491329479768786,0.0,0.5491329479768786,0.5491329479768786,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_raw_rejected_total,52.0,0.0,52.0,52.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_raw_unknown_recall,0.3854166666666667,0.0,0.3854166666666667,0.3854166666666667,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,runtime/total_seconds,23.03885060000175,0.0,23.03885060000175,23.03885060000175,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,weighted_rank_fusion_known_false_unknown_rate,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,weighted_rank_fusion_overall_acc,0.5260115606936416,0.0,0.5260115606936416,0.5260115606936416,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,weighted_rank_fusion_rejected_total,40.0,0.0,40.0,40.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,weighted_rank_fusion_unknown_recall,0.3020833333333333,0.0,0.3020833333333333,0.3020833333333333,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_energy_rank,0.94433170995671,0.0,0.94433170995671,0.94433170995671,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_energy_score_high,0.9986471861471862,0.0,0.9986471861471862,0.9986471861471862,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_energy_score_reversed,0.0013528138528138532,0.0,0.0013528138528138532,0.0013528138528138532,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_msp_rank,0.9954004329004329,0.0,0.9954004329004329,0.9954004329004329,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_msp_score,0.9956709956709957,0.0,0.9956709956709957,0.9956709956709957,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_prototype_rank,0.9781520562770563,0.0,0.9781520562770563,0.9781520562770563,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_prototype_score,0.9730790043290043,0.0,0.9730790043290043,0.9730790043290043,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_selected_unknown_score,0.9781520562770563,0.0,0.9781520562770563,0.9781520562770563,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,closed_set/accuracy,0.7922077922077922,0.0,0.7922077922077922,0.7922077922077922,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,energy_rank_known_false_unknown_rate,0.1038961038961039,0.0,0.1038961038961039,0.1038961038961039,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,energy_rank_overall_acc,0.8497109826589595,0.0,0.8497109826589595,0.8497109826589595,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,energy_rank_rejected_total,102.0,0.0,102.0,102.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,energy_rank_unknown_recall,0.9791666666666666,0.0,0.9791666666666666,0.9791666666666666,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/avg_client_fit_time_sec,3.5583289499991224,0.0,3.5583289499991224,3.5583289499991224,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/avg_round_time_sec,3.651790150004672,0.0,3.651790150004672,3.651790150004672,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/avg_server_aggregation_time_sec,0.07454535000579199,0.0,0.07454535000579199,0.07454535000579199,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/num_clients,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/rounds,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/total_client_fit_time_sec,7.116657899998245,0.0,7.116657899998245,7.116657899998245,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/total_round_time_sec,7.303580300009344,0.0,7.303580300009344,7.303580300009344,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/total_server_aggregation_time_sec,0.14909070001158398,0.0,0.14909070001158398,0.14909070001158398,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/total_training_time_sec,7.53495169999951,0.0,7.53495169999951,7.53495169999951,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,max_rank_fusion_overall_acc,0.35260115606936415,0.0,0.35260115606936415,0.35260115606936415,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,mean_rank_fusion_known_false_unknown_rate,0.012987012987012988,0.0,0.012987012987012988,0.012987012987012988,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,mean_rank_fusion_overall_acc,0.8959537572254336,0.0,0.8959537572254336,0.8959537572254336,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,mean_rank_fusion_rejected_total,96.0,0.0,96.0,96.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,mean_rank_fusion_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,DoS,1,42,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,msp_rank_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
