run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.9405940594059404,0.9895833333333334,0.8888888888888888
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.9693877551020408,0.9895833333333334,1.0
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,1.0,0.0,
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.5549132947976878,1.0,0.0
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.6075949367088608,1.0,0.1428571428571428
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.64,1.0,0.2857142857142857
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7272727272727273,1.0,0.5714285714285714
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7741935483870968,1.0,0.7142857142857143
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7933884297520661,1.0,0.8571428571428571
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.8725490196078431,0.9270833333333334,1.0
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1.0,0.0,
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.5549132947976878,1.0,0.0
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.5853658536585366,1.0,0.1
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.609375,0.8125,0.2
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.6260869565217392,0.75,0.3
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.616822429906542,0.6875,0.4
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.6022727272727273,0.5520833333333334,0.5
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.64,0.5,0.6
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.6818181818181818,0.46875,0.7
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.7,0.4375,0.8
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.7192982456140351,0.4270833333333333,0.9
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.8666666666666667,0.40625,1.0
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,1.0,0.0,
