run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,2026-08-20T07:47:56.677099+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,7.53495169999951,3.651790150004672,7.303580300009344,0.0745453500057919,0.1490907000115839,3.5583289499991224,7.116657899998245,"History (loss, distributed):
	round 1: 0.775061026796118
	round 2: 0.6893963403516001
History (metrics, distributed, fit):
{'agreement': [(1, 1.0), (2, 0.9841723940942598)],
 'align_score': [(1, 0.14853575928946552), (2, 0.31378274491947633)],
 'avg_student_align_loss': [(1, 1.0512774494895036), (2, 0.9051190419257551)],
 'avg_student_anchor_loss': [(1, 0.3355193281768942), (2, 0.23078411625760636)],
 'avg_student_kd_loss': [(1, 0.24303349992597773), (2, 0.03035316230713194)],
 'avg_student_task_loss': [(1, 0.9673879976397839), (2, 0.6356020825982526)],
 'avg_student_total_loss': [(1, 1.194493681975249), (2, 0.7727121373611515)],
 'avg_teacher_cls_loss': [(1, 1.0725802908638034), (2, 0.5826549917810421)],
 'avg_teacher_kl_loss': [(1, 10.774522580314374), (2, 15.393352012703385)],
 'avg_teacher_loss': [(1, 1.1803255210482124), (2, 0.7365884986989524)],
 'client_fit_wall_time_sec': [(1, 3.872564199991757), (2, 3.244093700006488)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.7213475913673207), (2, 0.7218577367240104)],
 'correct_agreement': [(1, 0.9525171643581943), (2, 0.9366895584524542)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0044616668449304),
                                  (2, 0.633878390386172)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 3.9733908000052907), (2, 3.330189500004053)],
 'runtime/aggregation_seconds': [(1, 0.08413290001044516),
                                 (2, 0.06495780000113882)],
 'runtime/client_fit_seconds': [(1, 3.872564199991757), (2, 3.244093700006488)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 3.9733908000052907), (2, 3.330189500004053)],
 'runtime/student_seconds': [(1, 1.3516398999927333), (2, 0.841622300009476)],
 'runtime/teacher_seconds': [(1, 2.3165055999998003), (2, 2.4687960000010207)],
 'server_aggregation_time_sec': [(1, 0.08413290001044516),
                                 (2, 0.06495780000113882)],
 'student_acc': [(1, 0.9525171643581943), (2, 0.9366895584524542)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.9525171643581943), (2, 0.9525171643581943)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.7922077922077922), (2, 0.7922077922077922)],
 'balanced_accuracy': [(1, 0.7921052631578948), (2, 0.7953947368421053)],
 'client_evaluate_wall_time_sec': [(1, 0.07184250000136672),
                                   (2, 0.06823769999755314)],
 'eval_client_accuracy_best': [(1, 0.7922077922077922),
                               (2, 0.7922077922077922)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.7922077922077922),
                                        (2, 0.7922077922077922)],
 'eval_client_accuracy_mean': [(1, 0.7922077922077922),
                               (2, 0.7922077922077922)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.7922077922077922),
                                (2, 0.7922077922077922)],
 'eval_client_macro_f1_best': [(1, 0.7892055860805861), (2, 0.795798319327731)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.7892055860805861),
                                        (2, 0.795798319327731)],
 'eval_client_macro_f1_mean': [(1, 0.7892055860805861), (2, 0.795798319327731)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.7892055860805861),
                                (2, 0.795798319327731)],
 'f1_macro': [(1, 0.7892055860805861), (2, 0.795798319327731)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,2026-08-20T07:47:58.716607+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9781520562770564,0.9674200472872077,0.0389610389610389,0.8204752191410772,0.979381443298969,0.9693877551020408,0.7922077922077922,0.7662337662337663,0.9895833333333334,0.0389610389610389,0.8901734104046243,0.0,0.0,0.0,102.0,98.0,0.9781520562770564,0.9674200472872077,0.0389610389610389,0.0389610389610389,0.9693877551020408,0.9895833333333334,0.979381443298969,0.7922077922077922,0.7662337662337663,0.961038961038961,0.0389610389610389,0.8204752191410772,0.8901734104046243,0.9555555555555556,0.2,0.0389610389610389,7.0,4.0,0.9781520562770564,0.9956709956709956,0.9954004329004328,0.9986471861471862,0.0013528138528138,0.94433170995671,0.9730790043290044,0.9781520562770564,0.9895833333333334,0.0,0.9017341040462428,95.0,0.9791666666666666,0.1038961038961039,0.8497109826589595,102.0,0.9895833333333334,0.0779220779220779,0.8728323699421965,101.0,0.9895833333333334,0.0389610389610389,0.8901734104046243,98.0,0.9895833333333334,0.0129870129870129,0.8959537572254336,96.0,0.9895833333333334,0.0389610389610389,0.8901734104046243,98.0,0.0,0.0,0.3526011560693641,0.0,0.7922077922077922
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:49:04.089904+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,0.5149289999972098,0.2961808999971254,1.044395395325146,0.8974293837917672,14.696600856988326,1.2072030396565148,0.9423350198599308,0.268435028526743,1.0549566895309566,0.3909567953920434,0.3496376811594203,0.3007246376811594,0.6664838536062103,0.2054844111393111,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,0.9124048000085168,0.9124048000085168,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0703957698141622,1.0,0.0535433000040939,0.0535433000040939,0.0,0.0,0.9713170000031824,0.9713170000031824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:49:04.154432+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5194805194805194,0.5131578947368421,0.393232224396608,77.0,0.0406593500010785,0.393232224396608,0.0,0.393232224396608,0.393232224396608,0.393232224396608,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,0.5194805194805194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:49:05.326426+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,0.5687203999987105,0.4052847999992082,0.6326268658284908,0.4842552052999752,14.83716501576313,0.7754408189675946,0.6229415508931961,0.0579282717004863,0.9395564433889112,0.1923824950754878,0.3496376811594203,0.9841723940942598,0.8568788946106813,0.2661114526453657,0.9525171643581944,0.9683447702639344,0.9525171643581944,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.082680999999866,1.082680999999866,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6677827924373948,1.0,0.0697103999991668,0.0697103999991668,0.0,0.0,1.158250799999223,1.158250799999223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:49:05.393803+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.0408384000038495,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:49:05.473662+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.28982660001202,1.0647839000012027,2.1295678000024054,0.0616268500016303,0.1232537000032607,0.9975429000041912,1.9950858000083824,"History (loss, distributed):
	round 1: 0.8184993979218719
	round 2: 0.6390546173244328
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 0.9841723940942598)],
 'align_score': [(1, 0.20548441113931112), (2, 0.26611145264536573)],
 'avg_student_align_loss': [(1, 1.0549566895309566), (2, 0.9395564433889113)],
 'avg_student_anchor_loss': [(1, 0.3909567953920434), (2, 0.19238249507548788)],
 'avg_student_kd_loss': [(1, 0.26843502852674306), (2, 0.05792827170048638)],
 'avg_student_task_loss': [(1, 0.9423350198599307), (2, 0.6229415508931961)],
 'avg_student_total_loss': [(1, 1.2072030396565148), (2, 0.7754408189675946)],
 'avg_teacher_cls_loss': [(1, 0.8974293837917672), (2, 0.48425520529997523)],
 'avg_teacher_kl_loss': [(1, 14.696600856988326), (2, 14.83716501576313)],
 'avg_teacher_loss': [(1, 1.044395395325146), (2, 0.6326268658284908)],
 'client_fit_wall_time_sec': [(1, 0.9124048000085168), (2, 1.082680999999866)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.6664838536062103), (2, 0.8568788946106813)],
 'correct_agreement': [(1, 0.20575896639754807), (2, 0.9525171643581943)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0703957698141622),
                                  (2, 0.6677827924373948)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 0.9713170000031823), (2, 1.158250799999223)],
 'runtime/aggregation_seconds': [(1, 0.05354330000409391),
                                 (2, 0.06971039999916684)],
 'runtime/client_fit_seconds': [(1, 0.9124048000085168),
                                (2, 1.082680999999866)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 0.9713170000031823), (2, 1.158250799999223)],
 'runtime/student_seconds': [(1, 0.2961808999971254), (2, 0.4052847999992082)],
 'runtime/teacher_seconds': [(1, 0.5149289999972098), (2, 0.5687203999987105)],
 'server_aggregation_time_sec': [(1, 0.05354330000409391),
                                 (2, 0.06971039999916684)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.20575896639754807), (2, 0.9525171643581943)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5194805194805194), (2, 0.7012987012987013)],
 'balanced_accuracy': [(1, 0.5131578947368421), (2, 0.6973684210526316)],
 'client_evaluate_wall_time_sec': [(1, 0.040659350001078565),
                                   (2, 0.04083840000384953)],
 'eval_client_accuracy_best': [(1, 0.5194805194805194),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.5194805194805194),
                                        (2, 0.7012987012987013)],
 'eval_client_accuracy_mean': [(1, 0.5194805194805194),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.5194805194805194),
                                (2, 0.7012987012987013)],
 'eval_client_macro_f1_best': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.393232224396608),
                                        (2, 0.6263259402121504)],
 'eval_client_macro_f1_mean': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.393232224396608),
                                (2, 0.6263259402121504)],
 'f1_macro': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:49:06.991947+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9037472943722944,0.8667768932641928,0.3246753246753247,0.6562100130158207,0.898989898989899,0.8725490196078431,0.7012987012987013,0.6363636363636364,0.9270833333333334,0.1688311688311688,0.7976878612716763,0.0,0.0,0.0,26.0,102.0,0.9037472943722944,0.8667768932641928,0.3246753246753247,0.3246753246753247,0.8725490196078431,0.9270833333333334,0.898989898989899,0.7012987012987013,0.6363636363636364,0.8311688311688312,0.1688311688311688,0.6562100130158207,0.7976878612716763,0.9571428571428572,0.1,0.1688311688311688,8.0,4.0,0.9037472943722944,0.9834956709956708,0.7987012987012987,0.9790313852813852,0.0209686147186147,0.5836038961038961,0.9007034632034632,0.9037472943722944,1.0,0.4025974025974026,0.8092485549132948,127.0,0.09375,0.2207792207792207,0.2658959537572254,26.0,1.0,0.1818181818181818,0.8323699421965318,110.0,0.9270833333333334,0.1688311688311688,0.7976878612716763,102.0,0.09375,0.0259740259740259,0.3526011560693641,11.0,0.9270833333333334,0.1688311688311688,0.7976878612716763,102.0,0.0,0.0,0.3121387283236994,0.0,0.7012987012987013
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,2026-08-20T07:47:53.430936+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.7754781999974512,1.4810943999909796,1.0083611554641654,0.8776964417429289,13.06647166091463,1.0217088437166768,0.7704217897701091,0.1418620224574334,1.063668907093613,0.4262139302359108,0.3496376811594203,0.9841723940942598,0.8129978905553403,0.1496784238792632,0.9683447702639344,0.9525171643581944,0.9525171643581944,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,3.4689751000114484,3.4689751000114484,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0284661440564835,1.0,0.0740398000052664,0.0740398000052664,0.0,0.0,3.5895735999947647,3.5895735999947647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,2026-08-20T07:47:53.609112+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.8181818181818182,0.8157894736842105,0.807703081232493,77.0,0.1242034000024432,0.807703081232493,0.0,0.807703081232493,0.807703081232493,0.807703081232493,0.8181818181818182,0.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,2026-08-20T07:47:56.473584+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,2.040686899999855,0.7973700000002282,0.5688267203884712,0.4085186383673462,16.03080781819164,0.68864586563322,0.5478080572911362,0.0651226403234708,0.8930336855405914,0.2195993104225794,0.3496376811594203,0.9050343287163888,0.6771538659282352,0.2027496976804906,0.9366895584524542,0.9525171643581944,0.9050343287163888,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.7597977999976138,2.7597977999976138,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6711453372108172,1.0,0.0792038999934447,0.0792038999934447,0.0,0.0,2.849510799991549,2.849510799991549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,2026-08-20T07:47:56.553142+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.948051948051948,0.9473684210526316,0.947161172161172,77.0,0.0477097499970113,0.947161172161172,0.0,0.947161172161172,0.947161172161172,0.947161172161172,0.948051948051948,0.0,0.948051948051948,0.948051948051948,0.948051948051948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
