run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,10,0,0,0,0.1246147751808166,,,,-2.489221334457397,0.0,0.0,0.0,1,student_embedding,8.385998725891113,,1.339446539951037,0.3,1.0,,0.6,0.5278220128263639,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7666666666666666,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.6,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,11,0,0,0,0.1079654693603515,,,,-2.523470163345337,0.0,0.0,0.0,1,student_embedding,8.35459041595459,,1.0221992904927233,0.0,1.0,,0.3,0.6399853520066618,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6666666666666666,0.3,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,12,1,1,1,0.1132804751396179,,,,-2.364201068878174,0.0,0.0,0.0,1,student_embedding,8.394745826721191,,1.1987197815224595,0.2,1.0,,0.4,0.1183863939193649,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666668,0.4,1.0,0,0,0,0,0,0,0,0,0,1,1,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,13,2,2,2,0.513992190361023,,,,-1.6976866722106934,0.0,0.0,0.0,1,student_embedding,7.320654392242432,,1.4314701951330076,1.0,1.0,,0.9,2.064417595862957,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9666666666666668,0.9,1.0,1,0,0,1,0,0,1,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,14,3,3,3,0.1998575329780578,,,,-2.1884586811065674,0.0,0.0,0.0,1,student_embedding,7.90925407409668,,2.259277591177419,0.7,1.0,,1.0,0.4571618419773541,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8666666666666667,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,15,1,1,1,0.1134924292564392,,,,-2.359013080596924,0.0,0.0,0.0,1,student_embedding,8.40366268157959,,0.8174522003017962,0.3,1.0,,0.2,0.1013959709429411,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3999999999999999,0.2,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,16,2,2,2,0.2590922713279724,,,,-2.0209848880767822,0.0,0.0,0.0,1,student_embedding,8.119208335876465,,1.5535389557206425,0.7,1.0,,0.9,1.0056308104455185,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8666666666666667,0.9,1.0,0,0,0,0,0,0,0,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,17,0,3,3,0.6065941452980042,,,,-1.5918738842010498,0.0,0.0,0.0,0,student_embedding,6.709600448608398,,5.330465303578513,1.0,1.0,,1.0,2.410949609263216,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,0,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,18,0,0,0,0.1142092943191528,,,,-2.5297813415527344,0.0,0.0,0.0,1,student_embedding,8.244997024536133,,0.5962084637826848,0.3,1.0,,0.0,0.6606541703250863,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666667,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,19,2,2,2,0.3874885439872741,,,,-1.8321409225463867,0.0,0.0,0.0,1,student_embedding,7.694747924804687,,1.1223731919245716,0.9,1.0,,0.3,1.6240861108367433,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7666666666666666,0.3,1.0,0,0,0,1,0,0,0,0,0,2,2,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,20,0,0,0,0.1292274594306945,,,,-2.44961166381836,0.0,0.0,0.0,1,student_embedding,8.318727493286133,,1.2947722448158705,0.4,1.0,,0.5,0.3981021635070544,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7000000000000001,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,21,2,0,0,0.2539048194885254,,,,-2.0547220706939697,0.0,0.0,0.0,0,student_embedding,7.5920634269714355,,1.6773405420358565,0.7,1.0,,0.9,0.8951430892664799,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8666666666666667,0.9,1.0,0,0,0,0,0,0,0,0,0,2,0,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,22,3,3,3,0.1640897989273071,,,,-2.3411245346069336,0.0,0.0,0.0,1,student_embedding,8.032894134521484,,1.5408248748632591,0.5,1.0,,0.9,0.042811805689215,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.9,1.0,0,0,0,0,0,0,0,0,0,3,3,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,23,3,3,3,0.1621016860008239,,,,-2.345323085784912,0.0,0.0,0.0,1,student_embedding,8.020686149597168,,1.5440883683040938,0.5,1.0,,0.9,0.0565618676659992,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.9,1.0,0,0,0,0,0,0,0,0,0,3,3,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,24,2,2,2,0.4441609978675842,,,,-1.8277053833007808,0.0,0.0,0.0,1,student_embedding,7.508687496185303,,0.9012874339367332,1.0,1.0,,0.2,1.638612297833682,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7333333333333334,0.2,1.0,1,0,0,1,0,0,0,0,0,2,2,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,25,2,0,0,0.25889652967453,,,,-2.056377649307251,0.0,0.0,0.0,0,student_embedding,7.597342967987059,,1.6863534057686853,0.7,1.0,,0.9,0.8897211454637093,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8666666666666667,0.9,1.0,0,0,0,0,0,0,0,0,0,2,0,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,26,1,1,1,0.1130611896514892,,,,-2.358924388885498,0.0,0.0,0.0,1,student_embedding,8.400452613830566,,1.087622424236994,0.2,1.0,,0.3,0.1011055096677927,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.4333333333333333,0.3,1.0,0,0,0,0,0,0,0,0,0,1,1,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,27,1,1,1,0.1121941208839416,,,,-2.3672518730163574,0.0,0.0,0.0,1,student_embedding,8.404767990112305,,1.197686098879196,0.0,1.0,,0.4,0.1283776371365671,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.4,1.0,0,0,0,0,0,0,0,0,0,1,1,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,28,0,0,0,0.1336873173713684,,,,-2.4626049995422363,0.0,0.0,0.0,1,student_embedding,8.365506172180176,,1.4179576050717615,0.4,1.0,,0.9,0.4406547403162982,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8333333333333334,0.9,1.0,0,0,0,0,0,0,0,0,0,0,0,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,29,1,1,1,0.2354816794395446,,,,-1.9921271800994875,0.0,0.0,0.0,1,student_embedding,7.846218109130859,,6.012122520763121,0.7,1.0,,1.0,1.1001384766321172,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9,1.0,1.0,0,0,0,0,1,1,1,1,0,1,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,30,2,2,2,0.3871445655822754,,,,-1.9257957935333248,0.0,0.0,0.0,1,student_embedding,7.653711318969727,,0.6029538800896552,0.9,1.0,,0.0,1.317370716428201,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,31,1,1,1,0.3270047903060913,,,,-1.7823083400726318,0.0,0.0,0.0,1,student_embedding,7.426837921142578,,4.950917719532025,0.9,1.0,,1.0,1.7872855261663054,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,1.0,1.0,1.0,0,0,0,1,1,1,1,1,0,1,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,32,2,2,2,0.3605720400810241,,,,-1.8708081245422363,0.0,0.0,0.0,1,student_embedding,7.7227678298950195,,1.2075806079368157,0.9,1.0,,0.4,1.4974528029708254,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7999999999999999,0.4,1.0,0,0,0,1,0,0,0,0,0,2,2,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,33,3,3,3,0.204882264137268,,,,-2.228242874145508,0.0,0.0,0.0,1,student_embedding,7.936313629150391,,0.9647686408522878,0.7,1.0,,0.3,0.326870439826301,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333334,0.3,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,34,1,1,1,0.1122724413871765,,,,-2.3644378185272217,0.0,0.0,0.0,1,student_embedding,8.404932975769043,,1.2469231851182756,0.0,1.0,,0.4,0.1191617381296402,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666668,0.4,1.0,0,0,0,0,0,0,0,0,0,1,1,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,35,3,3,3,0.2205505967140197,,,,-2.162871599197388,0.0,0.0,0.0,1,student_embedding,7.837740421295166,,0.6528648243461395,0.7,1.0,,0.1,0.5409583582379152,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.1,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,36,3,3,3,0.2053987979888916,,,,-2.219078063964844,0.0,0.0,0.0,1,student_embedding,7.920903205871582,,0.8603675388524283,0.7,1.0,,0.2,0.356884771591638,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,37,2,3,3,0.6259949207305908,,,,-1.5686702728271484,0.0,0.0,0.0,0,student_embedding,6.694832801818848,,5.5994149590611,1.0,1.0,,1.0,2.486940369159103,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,2,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,38,3,3,3,0.2050753235816955,,,,-2.206242084503174,0.0,0.0,0.0,1,student_embedding,7.595678806304932,,2.3577570869862825,0.7,1.0,,1.0,0.3989220138804572,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8666666666666667,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,39,1,1,1,0.1134586930274963,,,,-2.35971474647522,0.0,0.0,0.0,1,student_embedding,8.402557373046875,,0.749990137796585,0.3,1.0,,0.2,0.1036938944181073,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3999999999999999,0.2,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,40,3,3,3,0.1656383872032165,,,,-2.337639093399048,0.0,0.0,0.0,1,student_embedding,7.927162647247314,,1.957040172056261,0.5,1.0,,0.9,0.0313971460618096,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.9,1.0,0,0,0,0,0,1,0,0,0,3,3,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,41,3,3,3,0.1615180373191833,,,,-2.357658624649048,0.0,0.0,0.0,1,student_embedding,7.940060138702393,,1.7762590650096184,0.5,1.0,,0.9,0.0969601900178922,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.9,1.0,0,0,0,0,0,0,0,0,0,3,3,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,42,3,3,3,0.152493417263031,,,,-2.3915812969207764,0.0,0.0,0.0,1,student_embedding,7.955079078674316,,1.4447227486867382,0.5,1.0,,0.9,0.2080553812831283,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8333333333333334,0.9,1.0,0,0,0,0,0,0,0,0,0,3,3,0.9,prototype_rank,0.9549999999999998,0,known
