run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,10,0,0,0,0.1955977082252502,,,,-2.2161974906921387,0.0,0.0,0.0,1,student_embedding,8.10809326171875,,1.443117498747993,0.4285714285714285,1.0,,0.4285714285714285,0.1138016356333884,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,11,0,0,0,0.1922265887260437,,,,-2.2617154121398926,0.0,0.0,0.0,1,student_embedding,8.091460227966309,,0.7907189251312837,0.2857142857142857,1.0,,0.0,0.0641900333018836,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,12,1,3,3,0.4909835457801819,,,,-2.0143373012542725,0.0,0.0,0.0,0,student_embedding,7.650514125823975,,3.1552006329546813,1.0,1.0,,1.0,0.9031485756266012,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,13,2,2,2,0.1217809319496154,,,,-2.650623083114624,0.0,0.0,0.0,1,student_embedding,8.810243606567383,,1.8295681652092248,0.1428571428571428,1.0,,0.8571428571428571,1.5849608246038642,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,14,3,3,3,0.353544533252716,,,,-2.1986374855041504,0.0,0.0,0.0,1,student_embedding,7.627199649810791,,0.901015548759324,0.7142857142857143,1.0,,0.0,0.182467658389054,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,15,1,3,3,0.4986816048622131,,,,-2.007833480834961,0.0,0.0,0.0,0,student_embedding,7.632946968078613,,3.212306226055417,1.0,1.0,,1.0,0.9285808847933829,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,16,2,2,2,0.1210690736770629,,,,-2.6545779705047607,0.0,0.0,0.0,1,student_embedding,8.811626434326172,,2.487811561130492,0.1428571428571428,1.0,,0.8571428571428571,1.6004258762721282,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,17,0,3,3,0.4522037506103515,,,,-2.0797839164733887,0.0,0.0,0.0,0,student_embedding,7.564972877502441,,1.7703854040442972,1.0,1.0,,0.7142857142857143,0.6472284479383039,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,0,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,18,0,0,0,0.201975405216217,,,,-2.2461841106414795,0.0,0.0,0.0,1,student_embedding,8.150177001953125,,1.1744436594484982,0.5714285714285714,1.0,,0.2857142857142857,0.0034569816485364,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,19,2,2,2,0.2357250452041626,,,,-2.391220569610596,0.0,0.0,0.0,1,student_embedding,8.267148971557617,,29.90353917486262,0.5714285714285714,1.0,,1.0,0.570602417276704,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,20,0,0,0,0.1888500452041626,,,,-2.2619054317474365,0.0,0.0,0.0,1,student_embedding,8.161003112792969,,1.0579876050628916,0.2857142857142857,1.0,,0.2857142857142857,0.0649330792495329,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,21,2,2,2,0.1210578680038452,,,,-2.6499035358428955,0.0,0.0,0.0,1,student_embedding,8.793734550476074,,1.629880069063413,0.1428571428571428,1.0,,0.7142857142857143,1.5821471324206704,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.7142857142857143,1.0,0,0,0,0,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,22,3,3,3,0.4139711260795593,,,,-2.024278163909912,0.0,0.0,0.0,1,student_embedding,7.545351982116699,,3.3729258402980937,1.0,1.0,,1.0,0.8642761781520252,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,23,3,3,3,0.4350642561912536,,,,-2.083703756332397,0.0,0.0,0.0,1,student_embedding,7.625462532043457,,1.4910151653264647,1.0,1.0,,0.4285714285714285,0.631900444895265,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,1,0,0,0,0,0,0,0,0,3,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,24,2,2,2,0.1202659010887146,,,,-2.654570341110229,0.0,0.0,0.0,1,student_embedding,8.79594898223877,,0.5759568259171041,0.0,1.0,,0.0,1.6003960425577934,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,25,2,2,2,0.1198195815086364,,,,-2.6578962802886963,0.0,0.0,0.0,1,student_embedding,8.799583435058594,,0.9922601375119964,0.0,1.0,,0.1428571428571428,1.6134016774005884,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,26,1,3,3,0.4551827907562256,,,,-2.081353187561035,0.0,0.0,0.0,0,student_embedding,7.470590114593506,,1.8184491954620476,1.0,1.0,,0.8571428571428571,0.6410920258210797,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,27,1,3,3,0.4488198757171631,,,,-2.0849032402038574,0.0,0.0,0.0,0,student_embedding,7.501034736633301,,1.6709773941941244,1.0,1.0,,0.7142857142857143,0.6272100256197022,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,28,0,0,0,0.1947661638259887,,,,-2.2116129398345947,0.0,0.0,0.0,1,student_embedding,8.12359619140625,,1.509366093697952,0.4285714285714285,1.0,,0.4285714285714285,0.1317289010378403,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,29,1,3,3,0.4496570229530334,,,,-2.0607147216796875,0.0,0.0,0.0,0,student_embedding,7.500666618347168,,1.7156608342071382,1.0,1.0,,0.7142857142857143,0.7217959523108076,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,30,2,2,2,0.1946836113929748,,,,-2.481028318405152,0.0,0.0,0.0,1,student_embedding,8.415769577026367,,24.172174445857927,0.4285714285714285,1.0,,1.0,0.92178345944293,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,31,1,3,3,0.5606304407119751,,,,-1.93680202960968,0.0,0.0,0.0,0,student_embedding,7.649464130401611,,3.814630126022934,1.0,1.0,,1.0,1.2063397575264867,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,32,2,2,2,0.1229236721992492,,,,-2.646183490753174,0.0,0.0,0.0,1,student_embedding,8.812620162963867,,0.9213114114129556,0.2857142857142857,1.0,,0.0,1.567600399771772,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.0,1.0,0,0,0,0,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,33,3,3,3,0.4512904286384582,,,,-2.1193559169769287,0.0,0.0,0.0,1,student_embedding,7.554959774017334,,1.5886486743895778,1.0,1.0,,0.5714285714285714,0.4924874978090866,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,34,1,3,3,0.4763872623443603,,,,-2.0439140796661377,0.0,0.0,0.0,0,student_embedding,7.393272399902344,,2.172270468239031,1.0,1.0,,0.8571428571428571,0.787492588186595,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,35,3,3,3,0.380306601524353,,,,-2.188265800476074,0.0,0.0,0.0,1,student_embedding,7.717025279998779,,0.915496825958898,0.8571428571428571,1.0,,0.0,0.2230247284199692,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,36,3,3,3,0.5142253041267395,,,,-1.957590937614441,0.0,0.0,0.0,1,student_embedding,7.572082042694092,,1.2221475370719943,1.0,1.0,,0.2857142857142857,1.125047547482221,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,37,2,2,2,0.1205867528915405,,,,-2.652602434158325,0.0,0.0,0.0,1,student_embedding,8.794108390808105,,0.973112885018992,0.0,1.0,,0.1428571428571428,1.59270080886658,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,38,3,3,3,0.3588093519210815,,,,-2.1852340698242188,0.0,0.0,0.0,1,student_embedding,7.524576187133789,,1.103134526799492,0.7142857142857143,1.0,,0.2857142857142857,0.2348799006537312,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5714285714285715,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,39,1,3,3,0.5273005366325378,,,,-1.9538028240203855,0.0,0.0,0.0,0,student_embedding,7.6192626953125,,3.47539930480674,1.0,1.0,,1.0,1.1398604528011993,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
