run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,1.0,0.0,
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.5549132947976878,1.0,0.0
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.4925373134328358,0.6875,0.1111111111111111
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.5038167938931297,0.6875,0.2222222222222222
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.352112676056338,0.2604166666666667,0.3333333333333333
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.26,0.1354166666666666,0.4444444444444444
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.0909090909090909,0.03125,0.5555555555555556
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.0416666666666666,0.0104166666666666,0.6666666666666666
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.0,0.0,0.7777777777777778
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.0,0.0,0.8888888888888888
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.0,0.0,1.0
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,1.0,0.0,
