study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,mean_rank_fusion_unknown_recall,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,msp_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,msp_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,msp_rank_rejected_total,127.0,0.0,127.0,127.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/auprc,0.873295985060691,0.0,0.873295985060691,0.873295985060691,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/auroc,0.9093614718614719,0.0,0.9093614718614719,0.9093614718614719,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/fpr_at_95_tpr,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/macro_f1,0.6658915946582875,0.0,0.6658915946582875,0.6658915946582875,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/overall_accuracy,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/unknown_f1,0.9154228855721394,0.0,0.9154228855721394,0.9154228855721394,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/unknown_precision,0.8761904761904762,0.0,0.8761904761904762,0.8761904761904762,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,open_set/unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_auprc,0.873295985060691,0.0,0.873295985060691,0.873295985060691,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_auroc,0.9093614718614719,0.0,0.9093614718614719,0.9093614718614719,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_f1_macro,0.6658915946582875,0.0,0.6658915946582875,0.6658915946582875,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_rejected_by_energy,26.0,0.0,26.0,26.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_rejected_by_prototype,105.0,0.0,105.0,105.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_unknown_f1,0.9154228855721394,0.0,0.9154228855721394,0.9154228855721394,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_unknown_precision,0.8761904761904762,0.0,0.8761904761904762,0.8761904761904762,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,openset_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_rank_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_rank_rejected_total,105.0,0.0,105.0,105.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_rank_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_raw_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_raw_overall_acc,0.838150289017341,0.0,0.838150289017341,0.838150289017341,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_raw_rejected_total,109.0,0.0,109.0,109.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,runtime/total_seconds,17.7662907000049,0.0,17.7662907000049,17.7662907000049,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,weighted_rank_fusion_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,weighted_rank_fusion_rejected_total,105.0,0.0,105.0,105.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,weighted_rank_fusion_unknown_recall,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,auroc_energy_rank,0.3294778138528139,0.0,0.3294778138528139,0.3294778138528139,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,auroc_energy_score_high,0.6505681818181819,0.0,0.6505681818181819,0.6505681818181819,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,auroc_energy_score_reversed,0.3494318181818182,0.0,0.3494318181818182,0.3494318181818182,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,auroc_msp_rank,0.5146103896103896,0.0,0.5146103896103896,0.5146103896103896,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,auroc_msp_score,0.5380140692640693,0.0,0.5380140692640693,0.5380140692640693,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,auroc_prototype_rank,0.7054247835497836,0.0,0.7054247835497836,0.7054247835497836,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,auroc_prototype_score,0.7226731601731602,0.0,0.7226731601731602,0.7226731601731602,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,auroc_selected_unknown_score,0.7054247835497836,0.0,0.7054247835497836,0.7054247835497836,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,closed_set/accuracy,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,energy_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,energy_rank_overall_acc,0.30057803468208094,0.0,0.30057803468208094,0.30057803468208094,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,energy_rank_rejected_total,13.0,0.0,13.0,13.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,energy_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,federated/avg_client_fit_time_sec,2.042268500001228,0.0,2.042268500001228,2.042268500001228,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,federated/avg_round_time_sec,2.13247969999793,0.0,2.13247969999793,2.13247969999793,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,federated/avg_server_aggregation_time_sec,0.07418405000498751,0.0,0.07418405000498751,0.07418405000498751,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,federated/num_clients,3.0,0.0,3.0,3.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,federated/rounds,2.0,0.0,2.0,2.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,federated/total_client_fit_time_sec,4.084537000002456,0.0,4.084537000002456,4.084537000002456,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,federated/total_round_time_sec,4.26495939999586,0.0,4.26495939999586,4.26495939999586,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,federated/total_server_aggregation_time_sec,0.14836810000997502,0.0,0.14836810000997502,0.14836810000997502,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,federated/total_training_time_sec,4.529180499986978,0.0,4.529180499986978,4.529180499986978,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,max_rank_fusion_overall_acc,0.37572254335260113,0.0,0.37572254335260113,0.37572254335260113,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,mean_rank_fusion_known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,mean_rank_fusion_overall_acc,0.3583815028901734,0.0,0.3583815028901734,0.3583815028901734,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,3,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,mean_rank_fusion_rejected_total,3.0,0.0,3.0,3.0,1
