run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,fpr,tpr,threshold
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.7792207792207793,0.6145833333333334,0.1
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,1.0,1.0,0.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.0,0.0,inf
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.1688311688311688,0.9479166666666666,1.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.3116883116883117,1.0,0.8571428571428571
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.3636363636363636,1.0,0.7142857142857143
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.4415584415584415,1.0,0.5714285714285714
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.4675324675324675,1.0,0.4285714285714285
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.6883116883116883,1.0,0.2857142857142857
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.7922077922077922,1.0,0.1428571428571428
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,1.0,1.0,0.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.0,0.0,inf
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.1688311688311688,0.9791666666666666,1.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.3246753246753247,1.0,0.8571428571428571
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.3766233766233766,1.0,0.7142857142857143
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.4415584415584415,1.0,0.5714285714285714
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.4935064935064935,1.0,0.4285714285714285
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.7142857142857143,1.0,0.2857142857142857
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.7662337662337663,1.0,0.1428571428571428
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,1.0,1.0,0.0
