run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.4137931034482758,0.375,0.2
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.1666666666666666,0.09375,0.3
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.0625,0.03125,0.4
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.0227272727272727,0.0104166666666666,0.5
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.0,0.0,0.6
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.0,0.0,0.7
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.0,0.0,0.8
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.0,0.0,0.9
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.0,0.0,1.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,1.0,0.0,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.5549132947976878,1.0,0.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.6114649681528662,1.0,0.1428571428571428
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.6442953020134228,1.0,0.2857142857142857
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.7272727272727273,1.0,0.4285714285714285
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.7384615384615385,1.0,0.5714285714285714
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.7741935483870968,1.0,0.7142857142857143
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.8,1.0,0.8571428571428571
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,0.875,0.9479166666666666,1.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,1.0,0.0,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.5549132947976878,1.0,0.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.6193548387096774,1.0,0.1428571428571428
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.6357615894039735,1.0,0.2857142857142857
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.7164179104477612,1.0,0.4285714285714285
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.7384615384615385,1.0,0.5714285714285714
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.768,1.0,0.7142857142857143
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.7933884297520661,1.0,0.8571428571428571
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,0.8785046728971962,0.9791666666666666,1.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,1.0,0.0,
