run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,10,0,0,0,0.1859091520309448,,,,-2.245402812957764,0.0,0.0,0.0,1,student_embedding,8.114768028259277,,1.634292437907904,0.2,1.0,,0.6,0.2664617743102115,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333333,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.6,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,11,0,0,0,0.1845651865005493,,,,-2.3033266067504883,0.0,0.0,0.0,1,student_embedding,8.184144020080566,,0.9179713167675998,0.2,1.0,,0.2,0.7130401056568121,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,12,1,1,1,0.4591929316520691,,,,-2.0235886573791504,0.0,0.0,0.0,1,student_embedding,7.68734884262085,,0.9440108631595407,0.8,1.0,,0.2,1.4436712984961182,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,13,2,2,2,0.1085037589073181,,,,-2.5947394371032715,0.0,0.0,0.0,1,student_embedding,8.702977180480957,,1.8805905676744077,0.0,1.0,,0.6,2.959761996450534,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.8666666666666667,0.6,1.0,0,0,0,1,0,0,0,0,0,2,2,0.6,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,14,3,3,3,0.4112147688865661,,,,-2.2814714908599854,0.0,0.0,0.0,1,student_embedding,7.751339435577393,,2.2075357123921218,0.6,1.0,,0.8,0.5445424892766975,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.7666666666666666,0.8,1.0,0,0,0,0,0,0,0,0,0,3,3,0.8,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,15,1,1,1,0.4515829086303711,,,,-2.027172327041626,0.0,0.0,0.0,1,student_embedding,7.687265396118164,,0.9141274469781192,0.8,1.0,,0.2,1.416042078909904,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,16,2,2,2,0.1080880165100097,,,,-2.599794387817383,0.0,0.0,0.0,1,student_embedding,8.70698356628418,,2.380080111529926,0.0,1.0,,0.8,2.9987344343233917,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.9333333333333332,0.8,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,17,0,1,1,0.4477456212043762,,,,-2.163116931915283,0.0,0.0,0.0,0,student_embedding,7.735491752624512,,1.1018851266333465,0.8,1.0,,0.3,0.3679423115276765,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5666666666666667,0.3,1.0,0,0,0,0,0,0,0,0,0,0,1,0.3,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,18,0,0,0,0.1868698596954345,,,,-2.290011405944824,0.0,0.0,0.0,1,student_embedding,8.189574241638184,,1.2562344385318067,0.2,1.0,,0.4,0.6103831529955857,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333333,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,19,2,2,2,0.1419822573661804,,,,-2.4972071647644043,0.0,0.0,0.0,1,student_embedding,8.442941665649414,,22.1105124617132,0.2,1.0,,1.0,2.207811949991315,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.9333333333333332,1.0,1.0,0,0,0,0,1,1,1,1,0,2,99,1.0,prototype_rank,0.9549999999999998,1,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,20,0,0,0,0.1901715993881225,,,,-2.273200273513794,0.0,0.0,0.0,1,student_embedding,8.162721633911133,,1.175664431858232,0.3,1.0,,0.4,0.4807734196283079,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333333,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,21,2,2,2,0.1091712713241577,,,,-2.5887486934661865,0.0,0.0,0.0,1,student_embedding,8.67555046081543,,1.5284974957071271,0.1,1.0,,0.5,2.913574823238984,0.9,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.7999999999999999,0.5,1.0,0,0,0,0,0,0,0,0,0,2,2,0.5,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,22,3,3,3,0.4853236675262451,,,,-1.807878017425537,0.0,0.0,0.0,1,student_embedding,7.463031768798828,,9.44148489812255,0.8,1.0,,1.0,3.1067477535519936,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,1.0,1.0,1.0,0,0,0,1,1,1,1,1,0,3,99,1.0,prototype_rank,0.9549999999999998,1,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,23,3,1,1,0.5005409717559814,,,,-2.1357054710388184,0.0,0.0,0.0,0,student_embedding,7.794100284576416,,1.2802892797383003,0.8,1.0,,0.4,0.5792779934028828,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333333,0.4,1.0,0,0,0,0,0,0,0,0,0,3,1,0.4,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,24,2,2,2,0.1085996031761169,,,,-2.5947954654693604,0.0,0.0,0.0,1,student_embedding,8.684000968933105,,0.5669850085504065,0.0,1.0,,0.0,2.96019396149629,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,25,2,2,2,0.1081239581108093,,,,-2.60011887550354,0.0,0.0,0.0,1,student_embedding,8.693410873413086,,1.0610267998976055,0.0,1.0,,0.3,3.0012361552905147,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.7666666666666666,0.3,1.0,0,0,0,1,0,0,0,0,0,2,2,0.3,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,26,1,1,1,0.429831862449646,,,,-2.1781487464904785,0.0,0.0,0.0,1,student_embedding,7.616140365600586,,1.06081577846912,0.7,1.0,,0.3,0.2520506851241348,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5333333333333333,0.3,1.0,0,0,0,0,0,0,0,0,0,1,1,0.3,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,27,1,1,1,0.4485299587249756,,,,-2.173423290252685,0.0,0.0,0.0,1,student_embedding,7.667149543762207,,1.138135265790026,0.8,1.0,,0.4,0.2884828008981197,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.4,1.0,0,0,0,0,0,0,0,0,0,1,1,0.4,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,28,0,0,0,0.1869202256202697,,,,-2.238521814346313,0.0,0.0,0.0,1,student_embedding,8.1261568069458,,1.692778363199989,0.2,1.0,,0.6,0.2134109522439665,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.6,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,29,1,1,1,0.4708190560340881,,,,-2.144349336624145,0.0,0.0,0.0,1,student_embedding,7.73863410949707,,1.254887459939371,0.8,1.0,,0.4,0.5126358966629322,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333333,0.4,1.0,0,0,0,0,0,0,0,0,0,1,1,0.4,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,30,2,2,2,0.1378145813941955,,,,-2.49712347984314,0.0,0.0,0.0,1,student_embedding,8.547384262084961,,22.2585650135042,0.2,1.0,,1.0,2.207166759646377,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.9333333333333332,1.0,1.0,0,0,0,0,1,1,1,1,0,2,99,1.0,prototype_rank,0.9549999999999998,1,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,31,1,1,1,0.3796721696853637,,,,-2.0384750366210938,0.0,0.0,0.0,1,student_embedding,7.799807071685791,,0.5640751324104473,0.4,1.0,,0.0,1.3289009430624117,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,32,2,2,2,0.1087989807128906,,,,-2.5918328762054443,0.0,0.0,0.0,1,student_embedding,8.707019805908203,,1.0316935870053587,0.0,1.0,,0.2,2.937353120396011,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.7333333333333334,0.2,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,33,3,1,1,0.4622896909713745,,,,-2.197920560836792,0.0,0.0,0.0,0,student_embedding,7.662768363952637,,1.1672127135096515,0.8,1.0,,0.4,0.0996148158496247,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5333333333333333,0.4,1.0,0,0,0,0,0,0,0,0,0,3,1,0.4,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,34,1,1,1,0.4006248116493225,,,,-2.16074275970459,0.0,0.0,0.0,1,student_embedding,7.579792499542236,,0.9503021544870082,0.5,1.0,,0.2,0.386246600572951,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,35,3,3,3,0.5147438645362854,,,,-2.197345733642578,0.0,0.0,0.0,1,student_embedding,7.662032604217529,,1.674800928394398,0.8,1.0,,0.6,0.1040465934041694,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.6,1.0,0,0,0,0,0,0,0,0,0,3,3,0.6,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,36,3,3,3,0.6304302215576172,,,,-1.753901481628418,0.0,0.0,0.0,1,student_embedding,7.474563121795654,,12.534442877966274,1.0,1.0,,1.0,3.522893687887792,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,3,99,1.0,prototype_rank,0.9549999999999998,1,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,37,2,2,2,0.1088538765907287,,,,-2.5924017429351807,0.0,0.0,0.0,1,student_embedding,8.679706573486328,,0.9473085941860092,0.0,1.0,,0.2,2.941738944222284,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.7333333333333334,0.2,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,38,3,3,3,0.4460611343383789,,,,-2.2323150634765625,0.0,0.0,0.0,1,student_embedding,7.576035022735596,,2.685159789363131,0.7,1.0,,1.0,0.165558415919842,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.7333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9549999999999998,1,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,39,1,1,1,0.4076395630836487,,,,-2.0015575885772705,0.0,0.0,0.0,1,student_embedding,7.7691826820373535,,0.7065211576175127,0.6,1.0,,0.2,1.6135254689348202,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2,prototype_rank,0.9549999999999998,0,known
