run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,2026-08-20T07:50:52.879270+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.247541500008083,0.9899669000005816,1.979933800001163,0.1046924500042223,0.2093849000084446,0.8700177999926382,1.7400355999852763,"History (loss, distributed):
	round 1: 0.7446849462273833
	round 2: 0.5647949259002487
History (metrics, distributed, fit):
{'agreement': [(1, 0.0), (2, 0.0)],
 'align_score': [(1, 0.0), (2, 0.0)],
 'avg_student_align_loss': [(1, 0.0), (2, 0.0)],
 'avg_student_anchor_loss': [(1, 0.43705941919778113),
                             (2, 0.15573145648143155)],
 'avg_student_kd_loss': [(1, 0.0), (2, 0.0)],
 'avg_student_task_loss': [(1, 0.7685270691020549), (2, 0.5626751817492903)],
 'avg_student_total_loss': [(1, 0.9014563583161521), (2, 0.6047750793505406)],
 'avg_teacher_cls_loss': [(1, 0.0), (2, 0.0)],
 'avg_teacher_kl_loss': [(1, 0.0), (2, 0.0)],
 'avg_teacher_loss': [(1, 0.0), (2, 0.0)],
 'client_fit_wall_time_sec': [(1, 1.0048357999912696), (2, 0.7351997999940068)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.0), (2, 0.0)],
 'correct_agreement': [(1, 0.0), (2, 0.0)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0183278707089654),
                                  (2, 0.6291009858466371)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 1.1425559999916004), (2, 0.8373778000095626)],
 'runtime/aggregation_seconds': [(1, 0.11624200000369456),
                                 (2, 0.09314290000475012)],
 'runtime/client_fit_seconds': [(1, 1.0048357999912696),
                                (2, 0.7351997999940068)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 1.1425559999916004), (2, 0.8373778000095626)],
 'runtime/student_seconds': [(1, 0.8413331999909133), (2, 0.6540585999900941)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'server_aggregation_time_sec': [(1, 0.11624200000369456),
                                 (2, 0.09314290000475012)],
 'student_acc': [(1, 0.9525171643581943), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.0), (2, 0.0)],
 'teacher_enabled': [(1, 0.0), (2, 0.0)],
 'teacher_epochs': [(1, 0.0), (2, 0.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 0.0), (2, 0.0)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.7402597402597403), (2, 0.8571428571428571)],
 'balanced_accuracy': [(1, 0.7368421052631579), (2, 0.8552631578947368)],
 'client_evaluate_wall_time_sec': [(1, 0.09371474999352358),
                                   (2, 0.06998924999788869)],
 'eval_client_accuracy_best': [(1, 0.7402597402597403),
                               (2, 0.8571428571428571)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.7402597402597403),
                                        (2, 0.8571428571428571)],
 'eval_client_accuracy_mean': [(1, 0.7402597402597403),
                               (2, 0.8571428571428571)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.7402597402597403),
                                (2, 0.8571428571428571)],
 'eval_client_macro_f1_best': [(1, 0.7197622273841786),
                               (2, 0.8551993288835393)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.7197622273841786),
                                        (2, 0.8551993288835393)],
 'eval_client_macro_f1_mean': [(1, 0.7197622273841786),
                               (2, 0.8551993288835393)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.7197622273841786),
                                (2, 0.8551993288835393)],
 'f1_macro': [(1, 0.7197622273841786), (2, 0.8551993288835393)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,2026-08-20T07:50:55.563299+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.2558847402597403,0.4609926491446144,1.0,0.5647709016130069,0.0,0.0,0.8571428571428571,0.8441558441558441,0.0,0.0259740259740259,0.3757225433526011,1.0,0.0,0.0,4.0,2.0,0.2558847402597403,0.4609926491446144,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.8441558441558441,0.974025974025974,0.0259740259740259,0.5647709016130069,0.3757225433526011,0.9549999999999998,0.1,0.0259740259740259,7.0,4.0,0.2558847402597403,0.5326028138528138,0.5533685064935066,0.7337662337662337,0.2662337662337662,0.3037743506493506,0.2701569264069264,0.2558847402597403,0.0,0.0779220779220779,0.3641618497109826,6.0,0.0,0.0519480519480519,0.3583815028901734,4.0,0.0,0.1428571428571428,0.3410404624277456,11.0,0.0,0.0259740259740259,0.3757225433526011,2.0,0.0,0.0,0.3815028901734104,0.0,0.0,0.0259740259740259,0.3757225433526011,2.0,0.0,0.0,0.3815028901734104,0.0,0.8571428571428571
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,2026-08-20T07:51:55.035854+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.207748199987691,0.5919116000004578,1.1065780819947089,0.9717723236999648,13.480577248809992,1.1934983438501754,0.940869277343154,0.2284052530345777,1.028138015014322,0.3904557826520075,0.3496376811594203,0.3007246376811594,0.6573932203261749,0.2511378076413403,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.8563415999960853,1.8563415999960853,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0631271156603588,1.0,0.0602953000052366,0.0602953000052366,0.0,0.0,1.9224855000065872,1.9224855000065872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,2026-08-20T07:51:55.115830+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5194805194805194,0.5131578947368421,0.393232224396608,77.0,0.0550857500056736,0.393232224396608,0.0,0.393232224396608,0.393232224396608,0.393232224396608,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,0.5194805194805194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,2026-08-20T07:51:57.000754+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.2197213000035845,0.4587697999959346,0.6846013137179872,0.5568807543579327,12.77205588074698,0.7875176974018847,0.6341429677508448,0.0600999765341892,0.9187655435956044,0.1932240596127129,0.3496376811594203,1.0,0.8663593083620071,0.2572256881959628,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.7974421999970218,1.7974421999970218,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6595585980261738,1.0,0.0658533999958308,0.0658533999958308,0.0,0.0,1.8723764000023948,1.8723764000023948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,2026-08-20T07:51:57.102252+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.0707947500050067,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,2026-08-20T07:51:57.186984+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,4.003938299996662,1.897430950004491,3.794861900008982,0.0630743500005337,0.1261487000010674,1.826891899996553,3.653783799993107,"History (loss, distributed):
	round 1: 0.8235207037492231
	round 2: 0.6517510119970743
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.25113780764134036), (2, 0.2572256881959628)],
 'avg_student_align_loss': [(1, 1.028138015014322), (2, 0.9187655435956044)],
 'avg_student_anchor_loss': [(1, 0.39045578265200753),
                             (2, 0.19322405961271294)],
 'avg_student_kd_loss': [(1, 0.2284052530345777), (2, 0.06009997653418923)],
 'avg_student_task_loss': [(1, 0.940869277343154), (2, 0.6341429677508448)],
 'avg_student_total_loss': [(1, 1.1934983438501754), (2, 0.7875176974018847)],
 'avg_teacher_cls_loss': [(1, 0.9717723236999649), (2, 0.5568807543579327)],
 'avg_teacher_kl_loss': [(1, 13.480577248809993), (2, 12.77205588074698)],
 'avg_teacher_loss': [(1, 1.1065780819947089), (2, 0.6846013137179872)],
 'client_fit_wall_time_sec': [(1, 1.8563415999960853), (2, 1.7974421999970218)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.6573932203261749), (2, 0.8663593083620071)],
 'correct_agreement': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0631271156603588),
                                  (2, 0.6595585980261738)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 1.9224855000065872), (2, 1.8723764000023948)],
 'runtime/aggregation_seconds': [(1, 0.06029530000523664),
                                 (2, 0.06585339999583084)],
 'runtime/client_fit_seconds': [(1, 1.8563415999960853),
                                (2, 1.7974421999970218)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 1.9224855000065872), (2, 1.8723764000023948)],
 'runtime/student_seconds': [(1, 0.5919116000004578), (2, 0.4587697999959346)],
 'runtime/teacher_seconds': [(1, 1.207748199987691), (2, 1.2197213000035845)],
 'server_aggregation_time_sec': [(1, 0.06029530000523664),
                                 (2, 0.06585339999583084)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5194805194805194), (2, 0.7012987012987013)],
 'balanced_accuracy': [(1, 0.5131578947368421), (2, 0.6973684210526316)],
 'client_evaluate_wall_time_sec': [(1, 0.05508575000567362),
                                   (2, 0.07079475000500679)],
 'eval_client_accuracy_best': [(1, 0.5194805194805194),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.5194805194805194),
                                        (2, 0.7012987012987013)],
 'eval_client_accuracy_mean': [(1, 0.5194805194805194),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.5194805194805194),
                                (2, 0.7012987012987013)],
 'eval_client_macro_f1_best': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.393232224396608),
                                        (2, 0.6263259402121504)],
 'eval_client_macro_f1_mean': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.393232224396608),
                                (2, 0.6263259402121504)],
 'f1_macro': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct,FoT,2026-08-20T07:51:59.148533+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9074675324675324,0.87109375,0.3116883116883117,0.6625992253360675,0.91,0.875,0.7012987012987013,0.6363636363636364,0.9479166666666666,0.1688311688311688,0.8092485549132948,0.0,0.0,0.0,19.0,104.0,0.9074675324675324,0.87109375,0.3116883116883117,0.3116883116883117,0.875,0.9479166666666666,0.91,0.7012987012987013,0.6363636363636364,0.8311688311688312,0.1688311688311688,0.6625992253360675,0.8092485549132948,0.9571428571428572,0.1,0.1688311688311688,8.0,4.0,0.9074675324675324,0.9783549783549784,0.7987012987012987,0.9733495670995672,0.0266504329004329,0.5603354978354979,0.8905573593073592,0.9074675324675324,1.0,0.4025974025974026,0.8092485549132948,127.0,0.0416666666666666,0.1948051948051948,0.2485549132947976,19.0,1.0,0.1818181818181818,0.8323699421965318,110.0,0.9479166666666666,0.1688311688311688,0.8092485549132948,104.0,0.0416666666666666,0.0259740259740259,0.3236994219653179,6.0,0.9479166666666666,0.1688311688311688,0.8092485549132948,104.0,0.0,0.0,0.3121387283236994,0.0,0.7012987012987013
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,2026-08-20T07:51:53.545194+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,0.7137607999902684,0.3865334999863989,1.0820807604038196,1.0820807604038196,19.75286710737408,1.2098529071857531,0.9107955291165388,0.4391111231179557,1.052924193468863,0.4336687268613773,0.3496376811594203,0.3007246376811594,0.6977505575919497,0.3041990742465292,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.225112200001604,1.225112200001604,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0704693537054164,1.0,0.0812680999952135,0.0812680999952135,0.0,0.0,1.313204299993231,1.313204299993231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,2026-08-20T07:51:53.654527+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5844155844155844,0.5789473684210527,0.5229192850160592,77.0,0.0729668499989202,0.5229192850160592,0.0,0.5229192850160592,0.5229192850160592,0.5229192850160592,0.5844155844155844,0.0,0.5844155844155844,0.5844155844155844,0.5844155844155844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,2026-08-20T07:51:55.559432+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.1005141000059666,0.5981494000006933,0.5486391752121458,0.5486391752121458,30.731341000052467,0.7874478967590393,0.6262730416990276,0.1053187581963594,0.9542220227852248,0.1790479824075178,0.3496376811594203,1.0,0.8945400624171547,0.3649797413120235,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.8164432000048687,1.8164432000048687,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6541819306244865,1.0,0.0639090000040596,0.0639090000040596,0.0,0.0,1.8883787999948252,1.8883787999948252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,vct_beta0,FoT,2026-08-20T07:51:55.675137+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6142857142857143,77.0,0.0825689000048441,0.6142857142857143,0.0,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
