study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/total_client_fit_time_sec,0.40922354999929667,0.21893150244138698,-1.5577979574221263,2.3762450574207197,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/total_training_time_sec,0.792425949992321,0.38403542042648586,-2.657995406307309,4.242847306291951,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,num_examples,96.0,0.0,96.0,96.0,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,runtime/total_seconds,10.534695000002102,3.5225510011615464,-21.114170069695497,42.1835600696997,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/accuracy,0.8489583333333334,0.02209708691207961,0.6504238843265819,1.0474927823400848,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/balanced_accuracy,0.848157894736842,0.022701849290726005,0.6441898713362215,1.0521259181374625,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/loss,0.5446905146042506,0.03495375124266102,0.2306435195731003,0.8587375096354009,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/macro_f1,0.8440288488257092,0.027943679810854733,0.5929648467451283,1.09509285090629,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/macro_precision,0.8734472934472934,0.009266926477088756,0.7901872624108429,0.956707324483744,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/macro_recall,0.848157894736842,0.022701849290726005,0.6441898713362215,1.0521259181374625,2
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/accuracy,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/balanced_accuracy,0.8315789473684211,0.0,0.8315789473684211,0.8315789473684211,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/loss,0.549590547879537,0.0,0.549590547879537,0.549590547879537,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/macro_f1,0.823014023014023,0.0,0.823014023014023,0.823014023014023,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/macro_precision,0.8902173913043478,0.0,0.8902173913043478,0.8902173913043478,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/macro_recall,0.8315789473684211,0.0,0.8315789473684211,0.8315789473684211,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/avg_client_fit_time_sec,0.14278800000465708,0.0,0.14278800000465708,0.14278800000465708,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/num_clients,2.0,0.0,2.0,2.0,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/rounds,2.0,0.0,2.0,2.0,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/total_client_fit_time_sec,0.28557600000931416,0.0,0.28557600000931416,0.28557600000931416,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/total_training_time_sec,0.597999699995853,0.0,0.597999699995853,0.597999699995853,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,num_examples,96.0,0.0,96.0,96.0,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,runtime/total_seconds,8.605705000009038,0.0,8.605705000009038,8.605705000009038,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/accuracy,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/balanced_accuracy,0.8315789473684211,0.0,0.8315789473684211,0.8315789473684211,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/loss,0.549590547879537,0.0,0.549590547879537,0.549590547879537,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/macro_f1,0.823014023014023,0.0,0.823014023014023,0.823014023014023,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/macro_precision,0.8902173913043478,0.0,0.8902173913043478,0.8902173913043478,1
E1-IID-CS,FedProx-Student,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/macro_recall,0.8315789473684211,0.0,0.8315789473684211,0.8315789473684211,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/accuracy,0.84375,0.0,0.84375,0.84375,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/balanced_accuracy,0.8421052631578947,0.0,0.8421052631578947,0.8421052631578947,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/loss,0.4244375129540761,0.0,0.4244375129540761,0.4244375129540761,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/macro_f1,0.8342011142585031,0.0,0.8342011142585031,0.8342011142585031,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/macro_precision,0.8977272727272727,0.0,0.8977272727272727,0.8977272727272727,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/macro_recall,0.8421052631578947,0.0,0.8421052631578947,0.8421052631578947,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/avg_client_fit_time_sec,0.8486860999983037,0.0,0.8486860999983037,0.8486860999983037,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/avg_round_time_sec,0.908136949998152,0.0,0.908136949998152,0.908136949998152,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/avg_server_aggregation_time_sec,0.05179109999880893,0.0,0.05179109999880893,0.05179109999880893,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/num_clients,2.0,0.0,2.0,2.0,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/rounds,2.0,0.0,2.0,2.0,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/total_client_fit_time_sec,1.6973721999966074,0.0,1.6973721999966074,1.6973721999966074,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/total_round_time_sec,1.816273899996304,0.0,1.816273899996304,1.816273899996304,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/total_server_aggregation_time_sec,0.10358219999761786,0.0,0.10358219999761786,0.10358219999761786,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/total_training_time_sec,1.9721144000068307,0.0,1.9721144000068307,1.9721144000068307,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,num_examples,96.0,0.0,96.0,96.0,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,runtime/total_seconds,10.093309599993518,0.0,10.093309599993518,10.093309599993518,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/accuracy,0.84375,0.0,0.84375,0.84375,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/balanced_accuracy,0.8421052631578947,0.0,0.8421052631578947,0.8421052631578947,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/loss,0.4244375129540761,0.0,0.4244375129540761,0.4244375129540761,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/macro_f1,0.8342011142585031,0.0,0.8342011142585031,0.8342011142585031,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/macro_precision,0.8977272727272727,0.0,0.8977272727272727,0.8977272727272727,1
E1-IID-CS,FedTROS-PR,B-NAT,1.0,2,canonical,,1,42,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/macro_recall,0.8421052631578947,0.0,0.8421052631578947,0.8421052631578947,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/accuracy,0.8592592592592593,0.0,0.8592592592592593,0.8592592592592593,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/balanced_accuracy,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/loss,0.4139871844538936,0.0,0.4139871844538936,0.4139871844538936,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/macro_f1,0.8006738544474394,0.0,0.8006738544474394,0.8006738544474394,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/macro_precision,0.7600494743351885,0.0,0.7600494743351885,0.7600494743351885,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/macro_recall,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/avg_client_fit_time_sec,1.6905576499993913,0.0,1.6905576499993913,1.6905576499993913,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/avg_round_time_sec,1.765762499999255,0.0,1.765762499999255,1.765762499999255,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/avg_server_aggregation_time_sec,0.06261984999582637,0.0,0.06261984999582637,0.06261984999582637,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/num_clients,2.0,0.0,2.0,2.0,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/rounds,2.0,0.0,2.0,2.0,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/total_client_fit_time_sec,3.3811152999987826,0.0,3.3811152999987826,3.3811152999987826,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/total_round_time_sec,3.53152499999851,0.0,3.53152499999851,3.53152499999851,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/total_server_aggregation_time_sec,0.12523969999165274,0.0,0.12523969999165274,0.12523969999165274,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/total_training_time_sec,3.726695999997901,0.0,3.726695999997901,3.726695999997901,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,num_examples,135.0,0.0,135.0,135.0,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,runtime/total_seconds,37.37592700000096,0.0,37.37592700000096,37.37592700000096,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/accuracy,0.8592592592592593,0.0,0.8592592592592593,0.8592592592592593,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/balanced_accuracy,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/loss,0.4139871844538936,0.0,0.4139871844538936,0.4139871844538936,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/macro_f1,0.8006738544474394,0.0,0.8006738544474394,0.8006738544474394,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/macro_precision,0.7600494743351885,0.0,0.7600494743351885,0.7600494743351885,1
E1-IID-CS,FedTROS-PR,B-TAT,1.0,2,canonical,,1,42,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/macro_recall,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,1
