run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,train_loss,train_steps,proximal_mu,is_standard_baseline,runtime/teacher_seconds,runtime/student_seconds,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,accuracy,balanced_accuracy,f1_macro,num_examples,raw_data_local_metrics,client_evaluate_wall_time_sec,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,test/loss,test/accuracy,test/balanced_accuracy,test/macro_precision,test/macro_recall,test/macro_f1,per_class_accuracy,closed_set/loss,closed_set/accuracy,closed_set/balanced_accuracy,closed_set/macro_precision,closed_set/macro_recall,closed_set/macro_f1,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,E1-IID-CS,FedAvg-Student,B-NAT,1.0,43,2,canonical,,2026-08-20T08:01:58.586163+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.520871899992926,0.1272078000038163,0.2544156000076327,"History (loss, distributed):
	round 1: 0.7718590299288431
	round 2: 0.5199744800726572
History (metrics, distributed, fit):
{'client_fit_wall_time_sec': [(1, 0.14766919999965467),
                              (2, 0.10674640000797808)],
 'communication/downlink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'communication/round_bytes': [(1, 2904144.0), (2, 2904144.0)],
 'communication/uplink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'is_standard_baseline': [(1, 1.0), (2, 1.0)],
 'proximal_mu': [(1, 0.0), (2, 0.0)],
 'runtime/client_fit_seconds': [(1, 0.14766919999965467),
                                (2, 0.10674640000797808)],
 'runtime/student_seconds': [(1, 0.11050249999971129),
                             (2, 0.08097249999991618)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'train_loss': [(1, 1.3097942187590301), (2, 0.8228759416059596)],
 'train_steps': [(1, 3.0), (2, 3.0)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.8854166666666666), (2, 0.8645833333333334)],
 'balanced_accuracy': [(1, 0.8852631578947369), (2, 0.8642105263157894)],
 'client_evaluate_wall_time_sec': [(1, 0.046032949998334516),
                                   (2, 0.03668580000521615)],
 'f1_macro': [(1, 0.8805903398926654), (2, 0.8637880143112702)],
 'num_examples': [(1, 96.0), (2, 96.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,E1-IID-CS,FedAvg-Student,B-NAT,1.0,43,2,canonical,,2026-08-20T08:01:58.735041+00:00,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,0.5199744800726572,0.8645833333333334,0.8642105263157894,0.8800000000000001,0.8642105263157894,0.8637880143112702,"{'Normal': 0.6842105263157895, 'BP': 0.7894736842105263, 'DoS': 1.0, 'MitM': 0.9473684210526315, 'FoT': 0.9}",0.5199744800726572,0.8645833333333334,0.8642105263157894,0.8800000000000001,0.8642105263157894,0.8637880143112702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,E1-IID-CS,FedProx-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:18:19.896179+00:00,1.0,fit,1.3181118446847666,3.0,0.0,1.0,0.0,0.1009969000006094,0.1535444000037387,0.1535444000037387,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,E1-IID-CS,FedProx-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:18:19.959915+00:00,1.0,client_evaluate,,,,,,,,,,,,0.8333333333333334,0.8315789473684211,0.8308054425701485,96.0,1.0,0.0460333000009995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,E1-IID-CS,FedProx-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:18:20.174530+00:00,2.0,fit,0.8546183944324365,3.0,0.0,1.0,0.0,0.1075801999977557,0.1320316000055754,0.1320316000055754,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,E1-IID-CS,FedProx-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:18:20.241413+00:00,2.0,client_evaluate,,,,,,,,,,,,0.8333333333333334,0.8315789473684211,0.823014023014023,96.0,1.0,0.0539620999916223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,E1-IID-CS,FedProx-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:18:20.323094+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.597999699995853,0.142788000004657,0.2855760000093141,"History (loss, distributed):
	round 1: 0.8349847396214803
	round 2: 0.549590547879537
History (metrics, distributed, fit):
{'client_fit_wall_time_sec': [(1, 0.1535444000037387),
                              (2, 0.13203160000557546)],
 'communication/downlink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'communication/round_bytes': [(1, 2904144.0), (2, 2904144.0)],
 'communication/uplink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'is_standard_baseline': [(1, 1.0), (2, 1.0)],
 'proximal_mu': [(1, 0.0), (2, 0.0)],
 'runtime/client_fit_seconds': [(1, 0.1535444000037387),
                                (2, 0.13203160000557546)],
 'runtime/student_seconds': [(1, 0.10099690000060946), (2, 0.1075801999977557)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'train_loss': [(1, 1.3181118446847666), (2, 0.8546183944324365)],
 'train_steps': [(1, 3.0), (2, 3.0)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.8333333333333334), (2, 0.8333333333333334)],
 'balanced_accuracy': [(1, 0.8315789473684211), (2, 0.8315789473684211)],
 'client_evaluate_wall_time_sec': [(1, 0.04603330000099959),
                                   (2, 0.05396209999162238)],
 'f1_macro': [(1, 0.8308054425701485), (2, 0.823014023014023)],
 'num_examples': [(1, 96.0), (2, 96.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,E1-IID-CS,FedProx-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:18:20.504286+00:00,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,0.549590547879537,0.8333333333333334,0.8315789473684211,0.8902173913043478,0.8315789473684211,0.823014023014023,"{'Normal': 0.7368421052631579, 'BP': 0.42105263157894735, 'DoS': 1.0, 'MitM': 1.0, 'FoT': 1.0}",0.549590547879537,0.8333333333333334,0.8315789473684211,0.8902173913043478,0.8315789473684211,0.823014023014023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:32.085169+00:00,1.0,fit,,,,,1.1201009000069462,0.550488699998823,1.8186466000042856,1.8186466000042856,1452072.0,1452072.0,2904144.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,6.0,6.0,1.449143430288287,1.334447375184672,11.469605749701532,1.286503072262962,1.1575660493926727,0.2207069546074251,1.059945295110417,0.2948710637468539,0.0,0.7072756563407787,0.5800963674766431,0.1272542860844861,0.6179417528967927,0.7306865743968798,0.5729937150858451,0.2,0.08,2.9846514093245293,0.0,0.0,181509.0,172.50144927536232,2.0,0.9985528189618404,0.9971056379236808,1.0,1.3238994129422934,1.0,0.060975900007179,0.060975900007179,0.0,0.0,1.8876974999875529,1.8876974999875529,,,,,,,,,,,,,,
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:32.203246+00:00,1.0,client_evaluate,,,,,,,,,,,,0.8333333333333334,0.8315789473684211,0.8245247381004399,96.0,1.0,0.0538251500038313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8245247381004399,0.0,0.8245247381004399,0.8245247381004399,0.8245247381004399,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,,
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:33.867006+00:00,2.0,fit,,,,,0.8406761000078404,0.60657910000009,1.5704416999942623,1.5704416999942623,1452072.0,1452072.0,2904144.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,6.0,6.0,0.8871276936381336,0.712067851467409,17.505985169710172,0.7092335094000407,0.6203696803914176,0.0147525435498047,1.0739165705183278,0.0776933873580669,0.0,0.9323905872262044,0.7506558630777442,0.1888442104277403,0.8534504572550456,0.8761118322178938,0.8423071406889653,0.2,0.08,2.969381345060966,0.0,0.0,181509.0,172.50144927536232,2.0,0.9985528189618404,0.9971056379236808,1.0,0.8913673810261987,1.0,0.0591520000016316,0.0591520000016316,0.0,0.0,1.6477026000065962,1.6477026000065962,,,,,,,,,,,,,,
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:33.943723+00:00,2.0,client_evaluate,,,,,,,,,,,,0.8333333333333334,0.8315789473684211,0.8285418285418287,96.0,1.0,0.0496827500028302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8285418285418287,0.0,0.8285418285418287,0.8285418285418287,0.8285418285418287,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,,
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:34.052599+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,3.765100700009498,1.694544149999274,3.389088299998548,"History (loss, distributed):
	round 1: 0.5817082126935323
	round 2: 0.45326921343803406
History (metrics, distributed, fit):
{'agreement': [(1, 0.7072756563407787), (2, 0.9323905872262044)],
 'align_score': [(1, 0.1272542860844861), (2, 0.18884421042774036)],
 'avg_student_align_loss': [(1, 1.059945295110417), (2, 1.0739165705183278)],
 'avg_student_anchor_loss': [(1, 0.2948710637468539), (2, 0.07769338735806697)],
 'avg_student_kd_loss': [(1, 0.22070695460742512), (2, 0.01475254354980473)],
 'avg_student_task_loss': [(1, 1.1575660493926727), (2, 0.6203696803914176)],
 'avg_student_total_loss': [(1, 1.286503072262962), (2, 0.7092335094000407)],
 'avg_teacher_cls_loss': [(1, 1.334447375184672), (2, 0.712067851467409)],
 'avg_teacher_kl_loss': [(1, 11.469605749701532), (2, 17.505985169710172)],
 'avg_teacher_loss': [(1, 1.449143430288287), (2, 0.8871276936381336)],
 'client_fit_wall_time_sec': [(1, 1.8186466000042856), (2, 1.5704416999942623)],
 'communication/downlink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'communication/round_bytes': [(1, 2904144.0), (2, 2904144.0)],
 'communication/uplink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'confidence': [(1, 0.5800963674766431), (2, 0.7506558630777442)],
 'correct_agreement': [(1, 0.5729937150858451), (2, 0.8423071406889653)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.3238994129422934),
                                  (2, 0.8913673810261987)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.9985528189618404),
                                   (2, 0.9985528189618404)],
 'federated/support_weight_min': [(1, 0.9971056379236809),
                                  (2, 0.9971056379236809)],
 'lambda_align': [(1, 0.08000000000000002), (2, 0.08000000000000002)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 172.50144927536232), (2, 172.50144927536232)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 1.8876974999875529), (2, 1.6477026000065962)],
 'runtime/aggregation_seconds': [(1, 0.06097590000717901),
                                 (2, 0.05915200000163168)],
 'runtime/client_fit_seconds': [(1, 1.8186466000042856),
                                (2, 1.5704416999942623)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 1.8876974999875529), (2, 1.6477026000065962)],
 'runtime/student_seconds': [(1, 0.550488699998823), (2, 0.60657910000009)],
 'runtime/teacher_seconds': [(1, 1.1201009000069462), (2, 0.8406761000078404)],
 'server_aggregation_time_sec': [(1, 0.06097590000717901),
                                 (2, 0.05915200000163168)],
 'student_acc': [(1, 0.7306865743968798), (2, 0.8761118322178938)],
 'student_anchor_weight': [(1, 0.0), (2, 0.0)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181509.0), (2, 181509.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.0), (2, 6.0)],
 'teacher_acc': [(1, 0.6179417528967927), (2, 0.8534504572550456)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.0), (2, 6.0)],
 'temperature': [(1, 2.9846514093245293), (2, 2.969381345060966)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.8333333333333334), (2, 0.8333333333333334)],
 'balanced_accuracy': [(1, 0.8315789473684211), (2, 0.8315789473684211)],
 'client_evaluate_wall_time_sec': [(1, 0.05382515000383137),
                                   (2, 0.04968275000283029)],
 'eval_client_accuracy_best': [(1, 0.8333333333333334),
                               (2, 0.8333333333333334)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.8333333333333334),
                                        (2, 0.8333333333333334)],
 'eval_client_accuracy_mean': [(1, 0.8333333333333334),
                               (2, 0.8333333333333334)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.8333333333333334),
                                (2, 0.8333333333333334)],
 'eval_client_macro_f1_best': [(1, 0.8245247381004399),
                               (2, 0.8285418285418287)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.8245247381004399),
                                        (2, 0.8285418285418287)],
 'eval_client_macro_f1_mean': [(1, 0.8245247381004399),
                               (2, 0.8285418285418287)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.8245247381004399),
                                (2, 0.8285418285418287)],
 'f1_macro': [(1, 0.8245247381004399), (2, 0.8285418285418287)],
 'num_examples': [(1, 96.0), (2, 96.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7677000499970743,3.535400099994149,0.0600639500044053,0.1201279000088106
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:20:59.853519+00:00,1.0,fit,,,,,0.4253256000083638,0.316784100010409,0.8541716000036104,0.8541716000036104,1452072.0,1452072.0,2904144.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,6.0,6.0,1.405000944817124,1.2910539027861352,11.39470376968384,1.2734241999001896,1.1472229953549336,0.2041854522589162,1.0670514588194768,0.2901134210584712,0.0,0.9322031865949216,0.60076192047285,0.1126210835100948,0.7193558869154557,0.7306865743968798,0.7080251994340316,0.2,0.08,2.9846514093245293,0.0,0.0,181509.0,172.50144927536232,2.0,0.9985528189618404,0.9971056379236808,1.0,1.3245998284681797,1.0,0.0537565999984508,0.0537565999984508,0.0,0.0,0.9137126999994508,0.9137126999994508,,,,,,,,,,,,,,
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2026-08-20T07:20:59.916990+00:00,1.0,client_evaluate,,,,,,,,,,,,0.8333333333333334,0.8315789473684211,0.8245247381004399,96.0,1.0,0.042307299998356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8245247381004399,0.0,0.8245247381004399,0.8245247381004399,0.8245247381004399,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,,
